HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0710592,-0.33182588,-0.6353376,0.25108442,0.43611947
-0.56441396,-0.8154526,-0.37122494,-0.43098503,0.22181097,0.3290225
-0.042352423,-0.07967046,-0.34280327,-0.39115384,0.21031438,0.35741666
0.90614766,0.94568825,-0.39971074,-0.54334635,0.20748125,0.507679
0.34716776,0.37092763,-0.5276641,-0.6062438,0.21205361,0.40814713
2.234428,1.9256494,-0.60559064,-0.68255126,0.22031118,0.52763546
-0.61511225,-0.53668976,-0.7378634,-0.4279962,0.22130872,0.26979116
0.46456,0.33606175,-0.72925735,-0.31643876,0.23295902,0.38350525
-0.840967,-1.0242639,-0.7435515,-0.34777075,0.23127072,0.3610213
-0.44350895,-0.59859324,-0.5791321,-0.41376936,0.21754847,0.44252828
-1.3527304,-1.1556512,-0.3764302,-0.56926996,0.18098892,0.3987232
-0.16308212,0.07247549,-0.120915204,-0.6048186,0.14000612,0.37705186
-0.19249016,-0.067953914,-0.00035286386,-0.55153376,0.09356907,0.33110717
0.012765489,-0.02990532,0.07010141,-0.4797142,0.058280908,0.33010343
-0.5373214,-0.77135324,0.087608084,-0.5033887,0.034297295,0.31496003
-0.5466482,-0.6750015,0.16055325,-0.6000522,0.015058756,0.36924985
0.0600357,0.17272294,0.22074635,-0.7806992,-0.0046133716,0.41992047
-0.2874522,-0.10463619,0.1897551,-0.8312939,-0.012498398,0.39584532
-0.06271328,-0.0608072,0.14939626,-0.7875868,-0.005243761,0.33715466
-0.2397,-0.17993087,0.12965998,-0.6821019,-0.0007687901,0.30638447
0.4062174,0.28031203,0.12874658,-0.6698449,2.7495316e-05,0.4015977
0.88719285,0.8081145,0.06909367,-0.7499146,-0.00071135734,0.58918214
0.65596676,0.73818696,-0.043111604,-0.8110937,0.0039506187,0.6378908
-1.5510063,-1.2334932,-0.1149635,-0.6941213,0.026175534,0.49242637
-1.1294336,-0.7606292,-0.026196975,-0.6452368,0.05432366,0.4374307
-0.9095608,-0.60271716,0.05041125,-0.57585365,0.06218077,0.4075679
1.2692744,1.0452689,0.07430999,-0.6695599,0.06315598,0.6611848
-0.12613118,-0.26464328,-0.051919248,-0.5026572,0.06279033,0.5196153
-0.41225708,-0.24340373,-0.1008469,-0.58905107,0.0814246,0.58503723
-0.030670047,0.1433546,-0.14628677,-0.73372734,0.10105684,0.572983
0.22252098,0.37774548,-0.21081817,-0.7774558,0.11650948,0.50048983
