HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.558314,-0.33182588,-0.5513378,0.25108442,0.44077718
-0.56441396,-0.6494905,-0.37122494,-0.64742,0.22181097,0.41591126
-0.042352423,0.10102965,-0.34280327,-0.6437626,0.21031438,0.42602843
0.90614766,0.99419767,-0.39971074,-0.64525354,0.20748125,0.43502247
0.34716776,0.31500107,-0.5276641,-0.67054546,0.21205361,0.42084086
2.234428,2.3580544,-0.60559064,-0.5100341,0.22031118,0.4297278
-0.61511225,-0.7046243,-0.7378634,-0.6840806,0.22130872,0.42947328
0.46456,0.5516168,-0.72925735,-0.6846566,0.23295902,0.44531453
-0.840967,-0.95142865,-0.7435515,-0.7705433,0.23127072,0.47449404
-0.44350895,-0.36203158,-0.5791321,-0.8380525,0.21754847,0.47724855
-1.3527304,-1.2223465,-0.3764302,-0.87063557,0.18098892,0.47911638
-0.16308212,0.12811686,-0.120915204,-0.8249121,0.14000612,0.48033834
-0.19249016,0.0227848,-0.00035286386,-0.83418703,0.09356907,0.46685618
0.012765489,0.23205553,0.07010141,-0.8345663,0.058280908,0.4539703
-0.5373214,-0.500676,0.087608084,-0.88410956,0.034297295,0.47774082
-0.5466482,-0.4080118,0.16055325,-0.89049566,0.015058756,0.4713905
0.0600357,0.33924997,0.22074635,-0.8546352,-0.0046133716,0.44248015
-0.2874522,-0.16517533,0.1897551,-0.8823397,-0.012498398,0.45930225
-0.06271328,-0.051240243,0.14939626,-0.8352804,-0.005243761,0.41774464
-0.2397,-0.17481023,0.12965998,-0.81784266,-0.0007687901,0.42295504
0.4062174,0.54508764,0.12874658,-0.7628821,2.7495316e-05,0.41201532
0.88719285,0.98742074,0.06909367,-0.7545097,-0.00071135734,0.42068732
0.65596676,0.7097116,-0.043111604,-0.7732087,0.0039506187,0.4433003
-1.5510063,-1.684021,-0.1149635,-0.82658863,0.026175534,0.45663804
-1.1294336,-1.186985,-0.026196975,-0.78831106,0.05432366,0.48821855
-0.9095608,-0.9123312,0.05041125,-0.78358984,0.06218077,0.5143393
1.2692744,1.5230298,0.07430999,-0.6450787,0.06315598,0.51180935
-0.12613118,-0.25894403,-0.051919248,-0.8627515,0.06279033,0.55093384
-0.41225708,-0.32498947,-0.1008469,-0.8816401,0.0814246,0.5977562
-0.030670047,0.013529226,-0.14628677,-0.8691775,0.10105684,0.59497976
0.22252098,0.30843753,-0.21081817,-0.8536445,0.11650948,0.60843676
-0.7545528,-0.8042841,-0.2595148,-0.8807417,0.13349928,0.59345627
-1.0649362,-0.9419635,-0.23703055,-0.936764,0.15987597,0.63427556
-0.75354594,-0.6431831,-0.23475523,-0.9196431,0.18942001,0.62569416
0.13323782,0.29527843,-0.2877656,-0.87887466,0.21552764,0.5989286
-0.34137148,-0.27916455,-0.3809131,-0.9004911,0.23961931,0.6058862
0.13061199,0.2178777,-0.44619367,-0.83136654,0.26747298,0.5813562
-0.44478792,-0.5877591,-0.49507013,-0.81619656,0.28938097,0.5495974
-0.80164313,-0.7689739,-0.42183682,-0.76621306,0.29915023,0.55419046
-0.57429695,-0.5732234,-0.29175064,-0.70082,0.29032075,0.51458997
-0.85448027,-0.8986918,-0.17703514,-0.73743916,0.2745757,0.49592543
-0.0850625,0.005151719,-0.0881572,-0.6915859,0.2562741,0.504551
0.65087456,0.5345962,-0.11965756,-0.64826727,0.23727112,0.49483174
0.98557377,0.8214149,-0.22501656,-0.58279806,0.2266282,0.49391592
-0.17098251,-0.3472859,-0.33054298,-0.6027409,0.23199493,0.48630744
-0.3411283,-0.41712886,-0.3827166,-0.6142448,0.25460416,0.49902266
0.489585,0.4208749,-0.4739222,-0.64087677,0.2767968,0.5241941
0.29207286,0.06763677,-0.6249241,-0.67405653,0.30145782,0.51880395
-0.25940976,-0.3434139,-0.7106004,-0.70509136,0.3300291,0.53436506
0.4493274,0.37197644,-0.78499746,-0.68963504,0.35552245,0.53819776
