HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1618468,-0.33182588,-0.48594508,0.25108442,0.33170077
-0.56441396,-0.85168767,-0.37122494,-0.3349421,0.22181097,0.325631
-0.042352423,-0.14604294,-0.34280327,-0.3218954,0.21031438,0.38475862
0.90614766,1.0178596,-0.39971074,-0.44559374,0.20748125,0.47769544
0.34716776,0.5465746,-0.5276641,-0.52427953,0.21205361,0.41505238
2.234428,2.2906618,-0.60559064,-0.5244754,0.22031118,0.435379
-0.61511225,-0.491267,-0.7378634,-0.312312,0.22130872,0.29872212
0.46456,0.24643657,-0.72925735,-0.21693718,0.23295902,0.38251844
-0.840967,-1.1208256,-0.7435515,-0.2605814,0.23127072,0.40480718
-0.44350895,-0.56861687,-0.5791321,-0.343455,0.21754847,0.46542796
-1.3527304,-1.1257439,-0.3764302,-0.49428955,0.18098892,0.43531725
-0.16308212,0.1442175,-0.120915204,-0.53729934,0.14000612,0.37824866
-0.19249016,-0.085225046,-0.00035286386,-0.4770032,0.09356907,0.33033755
0.012765489,-0.17231438,0.07010141,-0.40100095,0.058280908,0.33540824
-0.5373214,-0.8954879,0.087608084,-0.41228607,0.034297295,0.3650355
-0.5466482,-0.7183788,0.16055325,-0.51477975,0.015058756,0.4202294
0.0600357,0.17965099,0.22074635,-0.7162014,-0.0046133716,0.45848688
-0.2874522,-0.024510473,0.1897551,-0.76315206,-0.012498398,0.4007593
-0.06271328,0.05262339,0.14939626,-0.70427614,-0.005243761,0.34724173
-0.2397,-0.20829752,0.12965998,-0.58623713,-0.0007687901,0.33742812
0.4062174,0.18361115,0.12874658,-0.55743206,2.7495316e-05,0.4324858
0.88719285,0.74973166,0.06909367,-0.623233,-0.00071135734,0.5720321
0.65596676,0.81147754,-0.043111604,-0.6960263,0.0039506187,0.59270906
-1.5510063,-1.1387575,-0.1149635,-0.5838474,0.026175534,0.5094173
-1.1294336,-0.6008661,-0.026196975,-0.5386692,0.05432366,0.44891182
-0.9095608,-0.53646314,0.05041125,-0.4433041,0.06218077,0.41962746
1.2692744,1.0555898,0.07430999,-0.45160714,0.06315598,0.6090478
-0.12613118,-0.35694054,-0.051919248,-0.36214703,0.06279033,0.56396484
-0.41225708,-0.29226092,-0.1008469,-0.46503338,0.0814246,0.60848904
-0.030670047,0.18281311,-0.14628677,-0.59288895,0.10105684,0.5827838
0.22252098,0.44011056,-0.21081817,-0.6363051,0.11650948,0.5282754
-0.7545528,-0.65918577,-0.2595148,-0.5520551,0.13349928,0.42695513
-1.0649362,-1.0589288,-0.23703055,-0.47428042,0.15987597,0.4441705
-0.75354594,-0.88934183,-0.23475523,-0.4757341,0.18942001,0.50286996
0.13323782,-0.05794388,-0.2877656,-0.63641626,0.21552764,0.5959704
-0.34137148,-0.24749658,-0.3809131,-0.74379754,0.23961931,0.55790555
0.13061199,0.30034113,-0.44619367,-0.830776,0.26747298,0.53482234
-0.44478792,-0.4420757,-0.49507013,-0.67219263,0.28938097,0.45794842
-0.80164313,-0.79456854,-0.42183682,-0.57338744,0.29915023,0.4658682
-0.57429695,-0.6557884,-0.29175064,-0.54952127,0.29032075,0.5480684
-0.85448027,-0.91545117,-0.17703514,-0.5668159,0.2745757,0.5958295
-0.0850625,0.16610363,-0.0881572,-0.7195886,0.2562741,0.6723317
0.65087456,0.9134555,-0.11965756,-0.76120687,0.23727112,0.6520448
0.98557377,1.1119827,-0.22501656,-0.72234887,0.2266282,0.5891533
-0.17098251,-0.1297648,-0.33054298,-0.5136727,0.23199493,0.5281354
-0.3411283,-0.40757754,-0.3827166,-0.4049367,0.25460416,0.53613365
0.489585,0.37374133,-0.4739222,-0.47769076,0.2767968,0.66471803
0.29207286,0.12865734,-0.6249241,-0.5596746,0.30145782,0.6512449
-0.25940976,-0.060734242,-0.7106004,-0.62587327,0.3300291,0.57905185
0.4493274,0.5954372,-0.78499746,-0.6587823,0.35552245,0.5269499
-0.49326077,-0.5559577,-0.86759067,-0.5250834,0.38294417,0.4325823
0.23771665,-0.12935287,-0.86113966,-0.4894183,0.40033892,0.4828243
-0.15122893,-0.4349189,-0.8615209,-0.5067675,0.40079114,0.53400505
1.0507836,0.7108642,-0.9017558,-0.715475,0.40265194,0.6152148
-0.114838876,-0.11973113,-1.000139,-0.7834249,0.410162,0.5096967
-0.20187595,-0.06278911,-1.0108473,-0.83753103,0.42645127,0.44548187
-0.6932744,-0.5066117,-0.96059304,-0.7331324,0.4329849,0.39321896
-0.44329637,-0.5295352,-0.88589627,-0.6548686,0.4342727,0.3704181
1.7133121,1.2108716,-0.9184863,-0.7398938,0.42766505,0.54016054
0.58192676,0.2669109,-1.0397264,-0.7500851,0.41520795,0.5461947
0.5539688,0.5200808,-1.0750303,-0.84236807,0.41144073,0.56487787
0.19544189,0.3739379,-1.0796869,-0.85356367,0.40436748,0.50289965
-0.35557783,0.043620795,-1.0153993,-0.7222261,0.39437407,0.41904572
-0.1530917,-0.06848979,-0.93900067,-0.5960681,0.38319558,0.38348404
-0.9802195,-0.97876024,-0.8415864,-0.5235406,0.37307605,0.46201757
-0.028999198,-0.0040914416,-0.68686914,-0.5371722,0.35367465,0.5572586
0.43615562,0.5509632,-0.6074541,-0.69002545,0.31805462,0.6116997
0.9081192,1.3588619,-0.56474584,-0.7714333,0.27959734,0.57995164
-0.25280005,0.12744212,-0.5632599,-0.70387274,0.2529684,0.49060366
0.69996655,0.6405998,-0.562081,-0.63928795,0.24271257,0.47821447
0.24770166,-9.033084e-05,-0.638998,-0.55228305,0.23741533,0.5019257
0.34647867,-0.019158006,-0.7097495,-0.6192108,0.24554382,0.5797316
