HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0561098,-0.33182588,-0.64829737,0.25108442,0.43869945
-0.56441396,-0.77013004,-0.37122494,-0.43065357,0.22181097,0.3183681
-0.042352423,-0.054615095,-0.34280327,-0.38369837,0.21031438,0.35288063
0.90614766,0.94066197,-0.39971074,-0.52953744,0.20748125,0.5132507
0.34716776,0.37668753,-0.5276641,-0.60009503,0.21205361,0.4090033
2.234428,1.8821843,-0.60559064,-0.7005963,0.22031118,0.5383948
-0.61511225,-0.5147025,-0.7378634,-0.4380912,0.22130872,0.26717207
0.46456,0.36314735,-0.72925735,-0.308014,0.23295902,0.37377253
-0.840967,-0.9896648,-0.7435515,-0.3578798,0.23127072,0.34875223
-0.44350895,-0.57416344,-0.5791321,-0.41084582,0.21754847,0.4280413
-1.3527304,-1.1325529,-0.3764302,-0.5879754,0.18098892,0.39639345
-0.16308212,0.07828653,-0.120915204,-0.61932456,0.14000612,0.37044826
-0.19249016,-0.047540322,-0.00035286386,-0.5599812,0.09356907,0.33301148
0.012765489,0.0025859624,0.07010141,-0.48171937,0.058280908,0.33042452
-0.5373214,-0.73502773,0.087608084,-0.50867355,0.034297295,0.303701
-0.5466482,-0.6455007,0.16055325,-0.6000589,0.015058756,0.3591638
0.0600357,0.188773,0.22074635,-0.7765734,-0.0046133716,0.41878298
-0.2874522,-0.09141116,0.1897551,-0.84138787,-0.012498398,0.39392403
-0.06271328,-0.045159712,0.14939626,-0.7987063,-0.005243761,0.33504447
-0.2397,-0.15302731,0.12965998,-0.6923688,-0.0007687901,0.30498496
0.4062174,0.30829665,0.12874658,-0.684205,2.7495316e-05,0.39876452
0.88719285,0.81851715,0.06909367,-0.7521283,-0.00071135734,0.5830138
0.65596676,0.7436096,-0.043111604,-0.82661194,0.0039506187,0.6392387
-1.5510063,-1.2059767,-0.1149635,-0.72189575,0.026175534,0.4963868
-1.1294336,-0.74440473,-0.026196975,-0.66947013,0.05432366,0.43848702
-0.9095608,-0.5768296,0.05041125,-0.592945,0.06218077,0.4062399
1.2692744,1.0361196,0.07430999,-0.6776268,0.06315598,0.6517117
-0.12613118,-0.23540704,-0.051919248,-0.5075922,0.06279033,0.51073265
-0.41225708,-0.22243889,-0.1008469,-0.59862554,0.0814246,0.58141685
-0.030670047,0.15226778,-0.14628677,-0.7571432,0.10105684,0.5730926
0.22252098,0.39171457,-0.21081817,-0.7940327,0.11650948,0.49623576
-0.7545528,-0.6507795,-0.2595148,-0.70180863,0.13349928,0.47326484
-1.0649362,-0.93478096,-0.23703055,-0.62867707,0.15987597,0.43011442
-0.75354594,-0.72140473,-0.23475523,-0.6264863,0.18942001,0.465422
0.13323782,0.10425531,-0.2877656,-0.76025885,0.21552764,0.5521053
-0.34137148,-0.24389677,-0.3809131,-0.8687258,0.23961931,0.5435306
0.13061199,0.25311255,-0.44619367,-0.9586733,0.26747298,0.51884675
-0.44478792,-0.5228236,-0.49507013,-0.8227338,0.28938097,0.4470475
-0.80164313,-0.75288683,-0.42183682,-0.7697917,0.29915023,0.4573296
-0.57429695,-0.5604613,-0.29175064,-0.73589104,0.29032075,0.6135167
-0.85448027,-0.9182987,-0.17703514,-0.710078,0.2745757,0.5719086
-0.0850625,0.13774332,-0.0881572,-0.86307174,0.2562741,0.6571145
0.65087456,0.7050727,-0.11965756,-0.98952216,0.23727112,0.739406
0.98557377,0.949255,-0.22501656,-0.9280397,0.2266282,0.6385366
-0.17098251,-0.15598638,-0.33054298,-0.7019482,0.23199493,0.5254172
-0.3411283,-0.33757383,-0.3827166,-0.5786679,0.25460416,0.54052806
0.489585,0.48755598,-0.4739222,-0.6953428,0.2767968,0.7388259
0.29207286,0.09736057,-0.6249241,-0.70782095,0.30145782,0.6698024
-0.25940976,-0.24051492,-0.7106004,-0.7760373,0.3300291,0.6019373
0.4493274,0.48657775,-0.78499746,-0.8363686,0.35552245,0.53758335
-0.49326077,-0.60195494,-0.86759067,-0.6944464,0.38294417,0.4370332
0.23771665,-0.02869381,-0.86113966,-0.6629444,0.40033892,0.43860474
-0.15122893,-0.24080817,-0.8615209,-0.6730496,0.40079114,0.49042478
1.0507836,0.7549337,-0.9017558,-0.8671328,0.40265194,0.634861
-0.114838876,-0.17182697,-1.000139,-0.9234028,0.410162,0.5339991
-0.20187595,-0.16479896,-1.0108473,-0.9687012,0.42645127,0.45958582
-0.6932744,-0.5547449,-0.96059304,-0.8658812,0.4329849,0.43158963
-0.44329637,-0.5116084,-0.88589627,-0.80493236,0.4342727,0.3758112
1.7133121,1.2444478,-0.9184863,-0.9079232,0.42766505,0.5991999
0.58192676,0.3288852,-1.0397264,-0.8894015,0.41520795,0.6071235
0.5539688,0.39899993,-1.0750303,-0.9678676,0.41144073,0.6261469
0.19544189,0.119033694,-1.0796869,-0.9874627,0.40436748,0.51344407
-0.35557783,-0.10618262,-1.0153993,-0.87573934,0.39437407,0.4484224
-0.1530917,-0.17292295,-0.93900067,-0.7418015,0.38319558,0.40759495
-0.9802195,-0.948249,-0.8415864,-0.65319496,0.37307605,0.49179086
-0.028999198,0.025871724,-0.68686914,-0.66614413,0.35367465,0.5573684
0.43615562,0.44938144,-0.6074541,-0.8215178,0.31805462,0.63307154
0.9081192,1.1193278,-0.56474584,-0.910763,0.27959734,0.65089405
-0.25280005,0.043227628,-0.5632599,-0.85265535,0.2529684,0.48919138
0.69996655,0.59300965,-0.562081,-0.78691,0.24271257,0.505545
0.24770166,0.15031686,-0.638998,-0.67806435,0.23741533,0.5109775
0.34647867,0.13019724,-0.7097495,-0.7199787,0.24554382,0.57707953
