HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5495617,-0.33182588,-0.56339914,0.25108442,0.46610236
-0.56441396,-0.6539905,-0.37122494,-0.6637182,0.22181097,0.4472608
-0.042352423,0.0926711,-0.34280327,-0.6733444,0.21031438,0.4617501
0.90614766,0.96675634,-0.39971074,-0.678983,0.20748125,0.46598053
0.34716776,0.30002445,-0.5276641,-0.70402247,0.21205361,0.4550699
2.234428,2.3577104,-0.60559064,-0.56110096,0.22031118,0.46685153
-0.61511225,-0.7286134,-0.7378634,-0.71963626,0.22130872,0.45719987
0.46456,0.52429044,-0.72925735,-0.71323586,0.23295902,0.47290045
-0.840967,-0.95047903,-0.7435515,-0.80197597,0.23127072,0.50352013
-0.44350895,-0.35533834,-0.5791321,-0.8561859,0.21754847,0.507176
-1.3527304,-1.226641,-0.3764302,-0.89385647,0.18098892,0.5040365
-0.16308212,0.12082121,-0.120915204,-0.8484158,0.14000612,0.5037298
-0.19249016,0.01208204,-0.00035286386,-0.8460304,0.09356907,0.48774683
0.012765489,0.22615206,0.07010141,-0.8444805,0.058280908,0.47435993
-0.5373214,-0.49874154,0.087608084,-0.89433646,0.034297295,0.49731994
-0.5466482,-0.40823966,0.16055325,-0.906117,0.015058756,0.4918285
0.0600357,0.33190787,0.22074635,-0.86755383,-0.0046133716,0.45484602
-0.2874522,-0.17817545,0.1897551,-0.9061841,-0.012498398,0.47467655
-0.06271328,-0.04837233,0.14939626,-0.85881317,-0.005243761,0.43042034
-0.2397,-0.18456829,0.12965998,-0.84262484,-0.0007687901,0.43496817
0.4062174,0.53440833,0.12874658,-0.789618,2.7495316e-05,0.4221573
0.88719285,0.9467597,0.06909367,-0.77993745,-0.00071135734,0.42218393
0.65596676,0.6841097,-0.043111604,-0.80455065,0.0039506187,0.4490285
-1.5510063,-1.7051421,-0.1149635,-0.85746765,0.026175534,0.47119904
-1.1294336,-1.1838484,-0.026196975,-0.80951077,0.05432366,0.49881804
-0.9095608,-0.90746415,0.05041125,-0.79596853,0.06218077,0.5228197
1.2692744,1.5169914,0.07430999,-0.6536212,0.06315598,0.51059705
-0.12613118,-0.2664956,-0.051919248,-0.8872671,0.06279033,0.5629913
-0.41225708,-0.335855,-0.1008469,-0.8899233,0.0814246,0.60677844
-0.030670047,0.0044327527,-0.14628677,-0.8677535,0.10105684,0.6041289
0.22252098,0.30026102,-0.21081817,-0.84520036,0.11650948,0.6143287
-0.7545528,-0.804623,-0.2595148,-0.8893079,0.13349928,0.60504836
-1.0649362,-0.9542179,-0.23703055,-0.9346707,0.15987597,0.6418644
-0.75354594,-0.65151775,-0.23475523,-0.92921746,0.18942001,0.63711405
0.13323782,0.28093004,-0.2877656,-0.8900535,0.21552764,0.6113344
-0.34137148,-0.28931686,-0.3809131,-0.92272377,0.23961931,0.6193537
0.13061199,0.20262745,-0.44619367,-0.8549262,0.26747298,0.59312236
-0.44478792,-0.5847099,-0.49507013,-0.8374782,0.28938097,0.55789703
-0.80164313,-0.7782936,-0.42183682,-0.7801467,0.29915023,0.5607744
-0.57429695,-0.570971,-0.29175064,-0.7114763,0.29032075,0.51851267
-0.85448027,-0.89464426,-0.17703514,-0.7478876,0.2745757,0.503388
-0.0850625,-0.0043871105,-0.0881572,-0.70543194,0.2562741,0.51029277
0.65087456,0.5340065,-0.11965756,-0.6577824,0.23727112,0.49687737
0.98557377,0.8081585,-0.22501656,-0.5878428,0.2266282,0.49263483
-0.17098251,-0.348199,-0.33054298,-0.60990113,0.23199493,0.48917472
-0.3411283,-0.42079312,-0.3827166,-0.6207319,0.25460416,0.5028151
