HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5866501,-0.33182588,-0.54373056,0.25108442,0.41992745
-0.56441396,-0.62414056,-0.37122494,-0.63458997,0.22181097,0.38809207
-0.042352423,0.12226795,-0.34280327,-0.616677,0.21031438,0.39194867
0.90614766,1.0513514,-0.39971074,-0.62295234,0.20748125,0.40985265
0.34716776,0.34426844,-0.5276641,-0.6397399,0.21205361,0.38652053
2.234428,2.367591,-0.60559064,-0.45992348,0.22031118,0.3877549
-0.61511225,-0.67058945,-0.7378634,-0.6562201,0.22130872,0.4053484
0.46456,0.59410495,-0.72925735,-0.66380715,0.23295902,0.41713914
-0.840967,-0.9438053,-0.7435515,-0.75413495,0.23127072,0.4442598
-0.44350895,-0.363505,-0.5791321,-0.8290168,0.21754847,0.44548526
-1.3527304,-1.2132044,-0.3764302,-0.85969704,0.18098892,0.4541169
-0.16308212,0.13804625,-0.120915204,-0.8170742,0.14000612,0.45962748
-0.19249016,0.036896363,-0.00035286386,-0.82114565,0.09356907,0.44917563
0.012765489,0.24472018,0.07010141,-0.819323,0.058280908,0.43034843
-0.5373214,-0.50193435,0.087608084,-0.8713531,0.034297295,0.45035705
-0.5466482,-0.41036755,0.16055325,-0.87538856,0.015058756,0.44314244
0.0600357,0.35132396,0.22074635,-0.83879006,-0.0046133716,0.42285857
-0.2874522,-0.1430546,0.1897551,-0.85668963,-0.012498398,0.44078383
-0.06271328,-0.046170868,0.14939626,-0.810238,-0.005243761,0.4033735
-0.2397,-0.1534481,0.12965998,-0.7942024,-0.0007687901,0.40812215
0.4062174,0.56519693,0.12874658,-0.7415825,2.7495316e-05,0.3965138
0.88719285,1.0412089,0.06909367,-0.73606056,-0.00071135734,0.41285512
0.65596676,0.75168204,-0.043111604,-0.74332076,0.0039506187,0.42966655
-1.5510063,-1.651191,-0.1149635,-0.80138475,0.026175534,0.44497415
-1.1294336,-1.1806691,-0.026196975,-0.77134705,0.05432366,0.4798945
-0.9095608,-0.9018103,0.05041125,-0.76780415,0.06218077,0.5060166
1.2692744,1.5490266,0.07430999,-0.6343707,0.06315598,0.50612044
-0.12613118,-0.2366991,-0.051919248,-0.84139127,0.06279033,0.53660095
-0.41225708,-0.2998566,-0.1008469,-0.8618448,0.0814246,0.5829936
-0.030670047,0.038812667,-0.14628677,-0.84436226,0.10105684,0.574455
0.22252098,0.32890558,-0.21081817,-0.84380823,0.11650948,0.59391725
-0.7545528,-0.79576415,-0.2595148,-0.85947376,0.13349928,0.57680964
-1.0649362,-0.9257557,-0.23703055,-0.9167242,0.15987597,0.62180424
-0.75354594,-0.62720656,-0.23475523,-0.90242326,0.18942001,0.61131907
0.13323782,0.31222385,-0.2877656,-0.8545714,0.21552764,0.5805001
-0.34137148,-0.25645977,-0.3809131,-0.8794644,0.23961931,0.59059393
0.13061199,0.24232651,-0.44619367,-0.80311006,0.26747298,0.56595314
-0.44478792,-0.58296865,-0.49507013,-0.7988244,0.28938097,0.5441698
-0.80164313,-0.7539247,-0.42183682,-0.758276,0.29915023,0.5507853
-0.57429695,-0.55992806,-0.29175064,-0.69274855,0.29032075,0.5076066
-0.85448027,-0.8936043,-0.17703514,-0.73174506,0.2745757,0.49196824
-0.0850625,0.03115803,-0.0881572,-0.67497617,0.2562741,0.49959692
0.65087456,0.5652979,-0.11965756,-0.6330217,0.23727112,0.4899473
0.98557377,0.8551323,-0.22501656,-0.5771822,0.2266282,0.49755147
-0.17098251,-0.329534,-0.33054298,-0.5948624,0.23199493,0.4891725
-0.3411283,-0.39727932,-0.3827166,-0.6091646,0.25460416,0.50171375
0.489585,0.45852482,-0.4739222,-0.63364,0.2767968,0.5176647
0.29207286,0.08040446,-0.6249241,-0.6669668,0.30145782,0.5164709
-0.25940976,-0.34105265,-0.7106004,-0.7014514,0.3300291,0.5340644
0.4493274,0.39297122,-0.78499746,-0.6811624,0.35552245,0.5324756
-0.49326077,-0.6271238,-0.86759067,-0.7092772,0.38294417,0.5373057
0.23771665,0.15591808,-0.86113966,-0.70560133,0.40033892,0.51344
-0.15122893,-0.05885029,-0.8615209,-0.75196505,0.40079114,0.53428257
1.0507836,0.9106917,-0.9017558,-0.7670182,0.40265194,0.52107704
-0.114838876,-0.15530533,-1.000139,-0.7867546,0.410162,0.51832354
-0.20187595,-0.2288336,-1.0108473,-0.74670804,0.42645127,0.49714848
-0.6932744,-0.61043113,-0.96059304,-0.71703076,0.4329849,0.4777026
-0.44329637,-0.4466483,-0.88589627,-0.67582405,0.4342727,0.44375178
1.7133121,1.4933827,-0.9184863,-0.6151992,0.42766505,0.435627
0.58192676,0.3507493,-1.0397264,-0.68117315,0.41520795,0.43080422
0.5539688,0.29056525,-1.0750303,-0.62772655,0.41144073,0.39218476
0.19544189,-0.09581685,-1.0796869,-0.6295291,0.40436748,0.39685628
-0.35557783,-0.43299007,-1.0153993,-0.57921857,0.39437407,0.40444538
-0.1530917,-0.35553545,-0.93900067,-0.56171143,0.38319558,0.38548842
-0.9802195,-1.0863025,-0.8415864,-0.57896525,0.37307605,0.40751883
-0.028999198,-0.085779585,-0.68686914,-0.61753756,0.35367465,0.42762938
0.43615562,0.2906477,-0.6074541,-0.6727204,0.31805462,0.45230976
0.9081192,0.9214677,-0.56474584,-0.7075163,0.27959734,0.51358044
-0.25280005,-0.29602957,-0.5632599,-0.7271402,0.2529684,0.5198145
0.69996655,0.5880421,-0.562081,-0.73668283,0.24271257,0.507319
0.24770166,0.18521906,-0.638998,-0.7358639,0.23741533,0.52697754
