HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5789347,-0.33182588,-0.5493857,0.25108442,0.42824095
-0.56441396,-0.63068026,-0.37122494,-0.6444587,0.22181097,0.3978302
-0.042352423,0.11789583,-0.34280327,-0.63138205,0.21031438,0.403722
0.90614766,1.0380951,-0.39971074,-0.6331916,0.20748125,0.41873586
0.34716776,0.33837438,-0.5276641,-0.65604997,0.21205361,0.39838076
2.234428,2.3657029,-0.60559064,-0.4814844,0.22031118,0.40467405
-0.61511225,-0.67642313,-0.7378634,-0.6712519,0.22130872,0.41237152
0.46456,0.58563584,-0.72925735,-0.67568666,0.23295902,0.42709345
-0.840967,-0.9401725,-0.7435515,-0.76819664,0.23127072,0.45572233
-0.44350895,-0.35961246,-0.5791321,-0.8356492,0.21754847,0.45614398
-1.3527304,-1.208417,-0.3764302,-0.8685934,0.18098892,0.4614182
-0.16308212,0.14262985,-0.120915204,-0.82576406,0.14000612,0.46583772
-0.19249016,0.038424954,-0.00035286386,-0.8295349,0.09356907,0.45419502
0.012765489,0.24678664,0.07010141,-0.82970953,0.058280908,0.43756312
-0.5373214,-0.49388677,0.087608084,-0.88422436,0.034297295,0.45947415
-0.5466482,-0.40148377,0.16055325,-0.8874982,0.015058756,0.45254207
0.0600357,0.35355663,0.22074635,-0.849635,-0.0046133716,0.42964566
-0.2874522,-0.1448905,0.1897551,-0.8700549,-0.012498398,0.4464321
-0.06271328,-0.043340787,0.14939626,-0.8229711,-0.005243761,0.4079306
-0.2397,-0.15484439,0.12965998,-0.8067696,-0.0007687901,0.41275144
0.4062174,0.5645994,0.12874658,-0.7534329,2.7495316e-05,0.40276754
0.88719285,1.0295204,0.06909367,-0.7451485,-0.00071135734,0.41746497
0.65596676,0.74398637,-0.043111604,-0.75783736,0.0039506187,0.4358197
-1.5510063,-1.6548414,-0.1149635,-0.8162544,0.026175534,0.4484756
-1.1294336,-1.177532,-0.026196975,-0.78346086,0.05432366,0.482126
-0.9095608,-0.9008921,0.05041125,-0.7787115,0.06218077,0.5080707
1.2692744,1.5419159,0.07430999,-0.63950634,0.06315598,0.5108734
-0.12613118,-0.23926075,-0.051919248,-0.8532075,0.06279033,0.54061264
-0.41225708,-0.30623686,-0.1008469,-0.8734384,0.0814246,0.58738035
-0.030670047,0.035648867,-0.14628677,-0.8591624,0.10105684,0.5812117
0.22252098,0.32774013,-0.21081817,-0.8554048,0.11650948,0.5993846
-0.7545528,-0.7938575,-0.2595148,-0.87568825,0.13349928,0.5818192
-1.0649362,-0.9274626,-0.23703055,-0.927591,0.15987597,0.62530005
-0.75354594,-0.6278481,-0.23475523,-0.9146716,0.18942001,0.6149547
