HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1001059,-0.33182588,-0.62285745,0.25108442,0.4336062
-0.56441396,-0.855274,-0.37122494,-0.41748384,0.22181097,0.3459257
-0.042352423,-0.094289854,-0.34280327,-0.38095328,0.21031438,0.3693248
0.90614766,0.96503484,-0.39971074,-0.5482877,0.20748125,0.5119202
0.34716776,0.3779169,-0.5276641,-0.5948424,0.21205361,0.4166448
2.234428,1.9863468,-0.60559064,-0.6608677,0.22031118,0.5230625
-0.61511225,-0.5457016,-0.7378634,-0.4090492,0.22130872,0.28249443
0.46456,0.3208175,-0.72925735,-0.30870888,0.23295902,0.39497894
-0.840967,-1.0498682,-0.7435515,-0.33399466,0.23127072,0.379385
-0.44350895,-0.61548394,-0.5791321,-0.40428883,0.21754847,0.4646631
-1.3527304,-1.1751152,-0.3764302,-0.5470432,0.18098892,0.4190603
-0.16308212,0.073625386,-0.120915204,-0.58973783,0.14000612,0.38593006
-0.19249016,-0.07924621,-0.00035286386,-0.53279394,0.09356907,0.3401723
0.012765489,-0.052540585,0.07010141,-0.46509805,0.058280908,0.3398636
-0.5373214,-0.7969106,0.087608084,-0.4898274,0.034297295,0.33234364
-0.5466482,-0.69270176,0.16055325,-0.59060836,0.015058756,0.38591647
0.0600357,0.16746943,0.22074635,-0.7706888,-0.0046133716,0.427033
-0.2874522,-0.10468279,0.1897551,-0.8107965,-0.012498398,0.4002092
-0.06271328,-0.06427623,0.14939626,-0.76641744,-0.005243761,0.34444135
-0.2397,-0.19250403,0.12965998,-0.6621041,-0.0007687901,0.31455368
0.4062174,0.27331156,0.12874658,-0.6573559,2.7495316e-05,0.4104985
0.88719285,0.81315416,0.06909367,-0.7467321,-0.00071135734,0.5965963
0.65596676,0.7524509,-0.043111604,-0.8013191,0.0039506187,0.63915664
-1.5510063,-1.2539012,-0.1149635,-0.6650546,0.026175534,0.50702244
-1.1294336,-0.7679092,-0.026196975,-0.6224863,0.05432366,0.44550294
-0.9095608,-0.6137997,0.05041125,-0.5513131,0.06218077,0.4176305
1.2692744,1.0635372,0.07430999,-0.6579027,0.06315598,0.67253435
-0.12613118,-0.28017813,-0.051919248,-0.4863078,0.06279033,0.52892447
-0.41225708,-0.2548548,-0.1008469,-0.5688984,0.0814246,0.5913257
-0.030670047,0.1530388,-0.14628677,-0.7108773,0.10105684,0.5740381
0.22252098,0.37710148,-0.21081817,-0.75392616,0.11650948,0.5056966
-0.7545528,-0.69735736,-0.2595148,-0.64872617,0.13349928,0.4618824
-1.0649362,-1.0187753,-0.23703055,-0.5858037,0.15987597,0.44357216
-0.75354594,-0.78541523,-0.23475523,-0.59489006,0.18942001,0.4723807
0.13323782,0.054203793,-0.2877656,-0.73816496,0.21552764,0.5657797
-0.34137148,-0.26761657,-0.3809131,-0.83045864,0.23961931,0.55179393
0.13061199,0.23047064,-0.44619367,-0.91968626,0.26747298,0.52975184
-0.44478792,-0.55248183,-0.49507013,-0.7697742,0.28938097,0.44865733
-0.80164313,-0.8125625,-0.42183682,-0.70980245,0.29915023,0.4701119
-0.57429695,-0.6198423,-0.29175064,-0.68949884,0.29032075,0.60088193
-0.85448027,-0.9641486,-0.17703514,-0.67396337,0.2745757,0.5804652
-0.0850625,0.11038676,-0.0881572,-0.8243216,0.2562741,0.6653708
0.65087456,0.7259599,-0.11965756,-0.92481834,0.23727112,0.7240513
0.98557377,0.97239316,-0.22501656,-0.8749254,0.2266282,0.6383088
-0.17098251,-0.17784129,-0.33054298,-0.6451612,0.23199493,0.53085315
-0.3411283,-0.3812276,-0.3827166,-0.5385966,0.25460416,0.54903144
0.489585,0.463248,-0.4739222,-0.6539505,0.2767968,0.7314544
0.29207286,0.08181192,-0.6249241,-0.67625105,0.30145782,0.6809941
-0.25940976,-0.24423705,-0.7106004,-0.7364201,0.3300291,0.60841244
0.4493274,0.4781574,-0.78499746,-0.79073465,0.35552245,0.5423522
-0.49326077,-0.63866055,-0.86759067,-0.64835024,0.38294417,0.44161284
0.23771665,-0.061315313,-0.86113966,-0.6267994,0.40033892,0.44662052
-0.15122893,-0.2926429,-0.8615209,-0.64748293,0.40079114,0.4959507
1.0507836,0.7680735,-0.9017558,-0.86464095,0.40265194,0.6324902
-0.114838876,-0.18476768,-1.000139,-0.8798019,0.410162,0.52891874
-0.20187595,-0.17129432,-1.0108473,-0.9256195,0.42645127,0.45804173
-0.6932744,-0.58993506,-0.96059304,-0.81749904,0.4329849,0.42297465
-0.44329637,-0.5520542,-0.88589627,-0.7649517,0.4342727,0.38033438
1.7133121,1.2484758,-0.9184863,-0.8827474,0.42766505,0.5962316
0.58192676,0.3066662,-1.0397264,-0.8580893,0.41520795,0.59561956
0.5539688,0.3841021,-1.0750303,-0.9403725,0.41144073,0.62424415
0.19544189,0.12996648,-1.0796869,-0.9452538,0.40436748,0.5176456
-0.35557783,-0.11066361,-1.0153993,-0.8192182,0.39437407,0.4498238
-0.1530917,-0.19304566,-0.93900067,-0.6995145,0.38319558,0.41277134
-0.9802195,-1.0018196,-0.8415864,-0.6173144,0.37307605,0.4923365
-0.028999198,-0.0049045533,-0.68686914,-0.6481247,0.35367465,0.5615258
0.43615562,0.45568997,-0.6074541,-0.8091458,0.31805462,0.63612735
0.9081192,1.1765449,-0.56474584,-0.8973656,0.27959734,0.6424246
-0.25280005,0.036903158,-0.5632599,-0.8121086,0.2529684,0.49648398
0.69996655,0.57836294,-0.562081,-0.757423,0.24271257,0.5082077
0.24770166,0.10535615,-0.638998,-0.6544729,0.23741533,0.5172123
0.34647867,0.08407809,-0.7097495,-0.71150804,0.24554382,0.59556204
