HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9775861,-0.33182588,-0.7820238,0.25108442,0.53733754
-0.56441396,-0.65586257,-0.37122494,-0.5873452,0.22181097,0.3385354
-0.042352423,-0.024315327,-0.34280327,-0.43514,0.21031438,0.37577102
0.90614766,0.9083865,-0.39971074,-0.60349923,0.20748125,0.5189301
0.34716776,0.345078,-0.5276641,-0.6601263,0.21205361,0.42441383
2.234428,1.7198136,-0.60559064,-0.83803046,0.22031118,0.53954875
-0.61511225,-0.4869244,-0.7378634,-0.5559509,0.22130872,0.3280622
0.46456,0.3791717,-0.72925735,-0.41152063,0.23295902,0.36420462
-0.840967,-0.89683706,-0.7435515,-0.4953216,0.23127072,0.38798472
-0.44350895,-0.5097784,-0.5791321,-0.53418326,0.21754847,0.42375037
-1.3527304,-1.0569022,-0.3764302,-0.7566179,0.18098892,0.44788912
-0.16308212,0.036427855,-0.120915204,-0.75258166,0.14000612,0.38027486
-0.19249016,-0.04628396,-0.00035286386,-0.70308983,0.09356907,0.37950167
0.012765489,0.042391866,0.07010141,-0.6003067,0.058280908,0.36792585
-0.5373214,-0.65149873,0.087608084,-0.62234336,0.034297295,0.33050767
-0.5466482,-0.57625216,0.16055325,-0.6935737,0.015058756,0.37614164
0.0600357,0.18194807,0.22074635,-0.85501754,-0.0046133716,0.43331322
-0.2874522,-0.104707,0.1897551,-0.95188344,-0.012498398,0.41787174
-0.06271328,-0.064181805,0.14939626,-0.9182324,-0.005243761,0.36657932
-0.2397,-0.1372636,0.12965998,-0.8004828,-0.0007687901,0.3311279
0.4062174,0.31964004,0.12874658,-0.83660245,2.7495316e-05,0.44002673
0.88719285,0.8090169,0.06909367,-0.8592592,-0.00071135734,0.5994183
0.65596676,0.70818645,-0.043111604,-0.98474723,0.0039506187,0.6473787
-1.5510063,-1.1229038,-0.1149635,-0.89242655,0.026175534,0.5569123
-1.1294336,-0.7347844,-0.026196975,-0.8426792,0.05432366,0.4831126
-0.9095608,-0.5345346,0.05041125,-0.74937505,0.06218077,0.44543508
1.2692744,0.96008503,0.07430999,-0.82528913,0.06315598,0.7185221
-0.12613118,-0.17496079,-0.051919248,-0.61211514,0.06279033,0.5294539
-0.41225708,-0.17561263,-0.1008469,-0.722346,0.0814246,0.60328317
-0.030670047,0.14305052,-0.14628677,-0.9149796,0.10105684,0.6013912
0.22252098,0.36558288,-0.21081817,-0.9140734,0.11650948,0.54331136
-0.7545528,-0.5915841,-0.2595148,-0.8837102,0.13349928,0.54637456
-1.0649362,-0.8048641,-0.23703055,-0.8279766,0.15987597,0.4852827
-0.75354594,-0.6133942,-0.23475523,-0.76441425,0.18942001,0.49218407
0.13323782,0.13950033,-0.2877656,-0.8812567,0.21552764,0.57678604
-0.34137148,-0.22029608,-0.3809131,-0.9931195,0.23961931,0.5493505
0.13061199,0.23936868,-0.44619367,-1.0873667,0.26747298,0.52425826
-0.44478792,-0.4903096,-0.49507013,-0.9637478,0.28938097,0.48665056
-0.80164313,-0.6510288,-0.42183682,-0.91289157,0.29915023,0.5006573
-0.57429695,-0.47190517,-0.29175064,-0.87933016,0.29032075,0.6574851
-0.85448027,-0.81420773,-0.17703514,-0.8330577,0.2745757,0.58970344
-0.0850625,0.13890554,-0.0881572,-0.98666286,0.2562741,0.65179694
0.65087456,0.6423224,-0.11965756,-1.1790311,0.23727112,0.7760658
0.98557377,0.87396115,-0.22501656,-1.122153,0.2266282,0.675632
-0.17098251,-0.13309017,-0.33054298,-0.8412247,0.23199493,0.5479263
-0.3411283,-0.26428574,-0.3827166,-0.7041524,0.25460416,0.5519253
0.489585,0.50586003,-0.4739222,-0.87162584,0.2767968,0.7502247
0.29207286,0.11729219,-0.6249241,-0.8057076,0.30145782,0.67201257
-0.25940976,-0.21460101,-0.7106004,-0.8914436,0.3300291,0.60247326
0.4493274,0.45851064,-0.78499746,-0.9494886,0.35552245,0.5858296
-0.49326077,-0.5278871,-0.86759067,-0.8372354,0.38294417,0.48010328
0.23771665,0.012697458,-0.86113966,-0.7535958,0.40033892,0.49200138
-0.15122893,-0.157184,-0.8615209,-0.7546231,0.40079114,0.53330886
1.0507836,0.7298426,-0.9017558,-0.9578508,0.40265194,0.6836232
-0.114838876,-0.1558272,-1.000139,-1.0468293,0.410162,0.5582534
-0.20187595,-0.15435699,-1.0108473,-1.0694866,0.42645127,0.47277287
-0.6932744,-0.50606936,-0.96059304,-1.0035108,0.4329849,0.49320826
-0.44329637,-0.43790525,-0.88589627,-0.9061053,0.4342727,0.40658352
1.7133121,1.2035894,-0.9184863,-1.0126708,0.42766505,0.63586044
0.58192676,0.34543115,-1.0397264,-1.031343,0.41520795,0.6242198
0.5539688,0.3958817,-1.0750303,-1.0547392,0.41144073,0.6366106
