HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9913242,-0.33182588,-0.69773567,0.25108442,0.4936618
-0.56441396,-0.7100107,-0.37122494,-0.4632965,0.22181097,0.31667206
-0.042352423,-0.045864075,-0.34280327,-0.37946698,0.21031438,0.36039314
0.90614766,0.9024363,-0.39971074,-0.52839315,0.20748125,0.5203763
0.34716776,0.35249534,-0.5276641,-0.6045394,0.21205361,0.41659334
2.234428,1.7979996,-0.60559064,-0.74076915,0.22031118,0.55238295
-0.61511225,-0.49589008,-0.7378634,-0.4674842,0.22130872,0.2964073
0.46456,0.3690448,-0.72925735,-0.31744623,0.23295902,0.36605778
-0.840967,-0.93952817,-0.7435515,-0.38169357,0.23127072,0.36194655
-0.44350895,-0.5457389,-0.5791321,-0.4269841,0.21754847,0.41679505
-1.3527304,-1.0942726,-0.3764302,-0.63390434,0.18098892,0.41558447
-0.16308212,0.05041705,-0.120915204,-0.65983486,0.14000612,0.37628034
-0.19249016,-0.051290482,-0.00035286386,-0.5991089,0.09356907,0.35082266
0.012765489,0.019368157,0.07010141,-0.50725913,0.058280908,0.3437533
-0.5373214,-0.68989766,0.087608084,-0.5280132,0.034297295,0.31295595
-0.5466482,-0.60941005,0.16055325,-0.6103451,0.015058756,0.36387607
0.0600357,0.17930108,0.22074635,-0.7883458,-0.0046133716,0.423453
-0.2874522,-0.10226977,0.1897551,-0.8848816,-0.012498398,0.39199868
-0.06271328,-0.057554275,0.14939626,-0.8464397,-0.005243761,0.33474305
-0.2397,-0.14414793,0.12965998,-0.7308308,-0.0007687901,0.30572715
0.4062174,0.31130293,0.12874658,-0.7324308,2.7495316e-05,0.40423223
0.88719285,0.80157137,0.06909367,-0.77178466,-0.00071135734,0.5807848
0.65596676,0.7185858,-0.043111604,-0.8792962,0.0039506187,0.6262212
-1.5510063,-1.1611717,-0.1149635,-0.78027713,0.026175534,0.52234674
-1.1294336,-0.73560196,-0.026196975,-0.7341659,0.05432366,0.4573042
-0.9095608,-0.54831564,0.05041125,-0.64030945,0.06218077,0.42082652
1.2692744,0.9771389,0.07430999,-0.7268752,0.06315598,0.68443704
-0.12613118,-0.20675296,-0.051919248,-0.5297634,0.06279033,0.5094526
-0.41225708,-0.20627618,-0.1008469,-0.63115275,0.0814246,0.579281
-0.030670047,0.13974245,-0.14628677,-0.813009,0.10105684,0.5757612
0.22252098,0.37549955,-0.21081817,-0.8321723,0.11650948,0.5150646
-0.7545528,-0.62009865,-0.2595148,-0.76933646,0.13349928,0.50407827
-1.0649362,-0.8661186,-0.23703055,-0.6845869,0.15987597,0.44732043
-0.75354594,-0.66425616,-0.23475523,-0.6613996,0.18942001,0.4707398
0.13323782,0.11861718,-0.2877656,-0.7924911,0.21552764,0.54444635
-0.34137148,-0.23546314,-0.3809131,-0.90983295,0.23961931,0.5385847
0.13061199,0.24383408,-0.44619367,-1.0063388,0.26747298,0.51086855
-0.44478792,-0.5056446,-0.49507013,-0.8797858,0.28938097,0.46129438
-0.80164313,-0.7003978,-0.42183682,-0.81222785,0.29915023,0.47198746
-0.57429695,-0.5201327,-0.29175064,-0.7872435,0.29032075,0.6298399
-0.85448027,-0.8664555,-0.17703514,-0.73960304,0.2745757,0.5756161
-0.0850625,0.1360029,-0.0881572,-0.90248585,0.2562741,0.6453917
0.65087456,0.666927,-0.11965756,-1.0564121,0.23727112,0.7519231
0.98557377,0.9011974,-0.22501656,-1.0041678,0.2266282,0.6458566
-0.17098251,-0.14340994,-0.33054298,-0.75179076,0.23199493,0.52719605
-0.3411283,-0.30342352,-0.3827166,-0.6149988,0.25460416,0.53925526
0.489585,0.48811314,-0.4739222,-0.74760675,0.2767968,0.7363794
0.29207286,0.09937138,-0.6249241,-0.74110067,0.30145782,0.6499909
-0.25940976,-0.23642123,-0.7106004,-0.8130456,0.3300291,0.59379673
0.4493274,0.4679909,-0.78499746,-0.87869656,0.35552245,0.54642606
-0.49326077,-0.56645054,-0.86759067,-0.7393315,0.38294417,0.4512867
0.23771665,-0.011530906,-0.86113966,-0.6837163,0.40033892,0.45912895
-0.15122893,-0.20417911,-0.8615209,-0.6883893,0.40079114,0.5037333
1.0507836,0.71938497,-0.9017558,-0.8805038,0.40265194,0.65867805
