HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5976591,-0.33182588,-0.5433297,0.25108442,0.41282982
-0.56441396,-0.61974525,-0.37122494,-0.6301454,0.22181097,0.3743953
-0.042352423,0.123233065,-0.34280327,-0.60480917,0.21031438,0.37537265
0.90614766,1.0707469,-0.39971074,-0.6175595,0.20748125,0.4002753
0.34716776,0.34939837,-0.5276641,-0.6238584,0.21205361,0.36993188
2.234428,2.3637714,-0.60559064,-0.43535236,0.22031118,0.37224716
-0.61511225,-0.6658275,-0.7378634,-0.6481203,0.22130872,0.3998698
0.46456,0.60534143,-0.72925735,-0.65346444,0.23295902,0.4050451
-0.840967,-0.94651276,-0.7435515,-0.7368597,0.23127072,0.42789042
-0.44350895,-0.37101108,-0.5791321,-0.81239706,0.21754847,0.42817658
-1.3527304,-1.2202415,-0.3764302,-0.8439503,0.18098892,0.4473825
-0.16308212,0.14107217,-0.120915204,-0.79780376,0.14000612,0.4488048
-0.19249016,0.043098822,-0.00035286386,-0.7975688,0.09356907,0.44020706
0.012765489,0.25353366,0.07010141,-0.8004485,0.058280908,0.42086715
-0.5373214,-0.5084558,0.087608084,-0.85738933,0.034297295,0.43878007
-0.5466482,-0.4186268,0.16055325,-0.860195,0.015058756,0.43095082
0.0600357,0.3606736,0.22074635,-0.814097,-0.0046133716,0.40977335
-0.2874522,-0.13460675,0.1897551,-0.83087295,-0.012498398,0.4299721
-0.06271328,-0.042742684,0.14939626,-0.78187126,-0.005243761,0.39550996
-0.2397,-0.14549865,0.12965998,-0.77140033,-0.0007687901,0.40014744
0.4062174,0.57512486,0.12874658,-0.72129965,2.7495316e-05,0.38637227
0.88719285,1.0685716,0.06909367,-0.72116876,-0.00071135734,0.40661168
0.65596676,0.77196187,-0.043111604,-0.7200352,0.0039506187,0.4203034
-1.5510063,-1.6410041,-0.1149635,-0.7790606,0.026175534,0.44239444
-1.1294336,-1.1832074,-0.026196975,-0.7516316,0.05432366,0.4773481
-0.9095608,-0.90207666,0.05041125,-0.75033855,0.06218077,0.50306964
1.2692744,1.5696185,0.07430999,-0.62050194,0.06315598,0.5005506
-0.12613118,-0.22581567,-0.051919248,-0.8175928,0.06279033,0.52980995
-0.41225708,-0.2854808,-0.1008469,-0.83536637,0.0814246,0.57502323
-0.030670047,0.053153902,-0.14628677,-0.8150353,0.10105684,0.5637667
