HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5448011,-0.33182588,-0.56333697,0.25108442,0.4698776
-0.56441396,-0.652392,-0.37122494,-0.6694407,0.22181097,0.45036334
-0.042352423,0.090587124,-0.34280327,-0.678649,0.21031438,0.4663555
0.90614766,0.9565591,-0.39971074,-0.6828417,0.20748125,0.4708736
0.34716776,0.29588783,-0.5276641,-0.7092344,0.21205361,0.46050918
2.234428,2.3509436,-0.60559064,-0.5650541,0.22031118,0.47468096
-0.61511225,-0.73350847,-0.7378634,-0.72783524,0.22130872,0.4611234
0.46456,0.51770514,-0.72925735,-0.7155386,0.23295902,0.47705674
-0.840967,-0.95111865,-0.7435515,-0.80948776,0.23127072,0.5076679
-0.44350895,-0.35188413,-0.5791321,-0.8603176,0.21754847,0.5110889
-1.3527304,-1.2264768,-0.3764302,-0.8997252,0.18098892,0.508139
-0.16308212,0.12114613,-0.120915204,-0.84943277,0.14000612,0.50880134
-0.19249016,0.013353288,-0.00035286386,-0.8515791,0.09356907,0.4917965
0.012765489,0.22795467,0.07010141,-0.84839153,0.058280908,0.47846138
-0.5373214,-0.49693698,0.087608084,-0.9021427,0.034297295,0.50269693
-0.5466482,-0.40577462,0.16055325,-0.9133958,0.015058756,0.4971614
0.0600357,0.33538705,0.22074635,-0.8685723,-0.0046133716,0.45763183
-0.2874522,-0.1771096,0.1897551,-0.90933204,-0.012498398,0.47677147
-0.06271328,-0.044133313,0.14939626,-0.860879,-0.005243761,0.4314205
-0.2397,-0.18446645,0.12965998,-0.8444936,-0.0007687901,0.43604338
0.4062174,0.53173226,0.12874658,-0.79034114,2.7495316e-05,0.42380935
0.88719285,0.9401875,0.06909367,-0.78024095,-0.00071135734,0.42212403
0.65596676,0.6791304,-0.043111604,-0.80570954,0.0039506187,0.45000893
-1.5510063,-1.7073565,-0.1149635,-0.86651284,0.026175534,0.47092044
-1.1294336,-1.1808819,-0.026196975,-0.8136593,0.05432366,0.49762648
-0.9095608,-0.9041593,0.05041125,-0.79723305,0.06218077,0.521284
1.2692744,1.5164397,0.07430999,-0.65166765,0.06315598,0.5093541
-0.12613118,-0.2648626,-0.051919248,-0.88867044,0.06279033,0.56276184
-0.41225708,-0.33476523,-0.1008469,-0.89244854,0.0814246,0.6064189
-0.030670047,0.0056573153,-0.14628677,-0.86876225,0.10105684,0.6059349
0.22252098,0.30210936,-0.21081817,-0.8455929,0.11650948,0.6155628
-0.7545528,-0.80226326,-0.2595148,-0.8960161,0.13349928,0.606878
-1.0649362,-0.9531391,-0.23703055,-0.94139844,0.15987597,0.6412582
-0.75354594,-0.65056854,-0.23475523,-0.934382,0.18942001,0.6382465
0.13323782,0.28137338,-0.2877656,-0.8930555,0.21552764,0.6133362
-0.34137148,-0.2888231,-0.3809131,-0.9256639,0.23961931,0.6207225
0.13061199,0.20238738,-0.44619367,-0.85764116,0.26747298,0.594414
-0.44478792,-0.5819558,-0.49507013,-0.8405631,0.28938097,0.5570504
-0.80164313,-0.7778794,-0.42183682,-0.78553563,0.29915023,0.55922306
-0.57429695,-0.5716714,-0.29175064,-0.71029896,0.29032075,0.5172058
-0.85448027,-0.892134,-0.17703514,-0.74938816,0.2745757,0.5016544
-0.0850625,-0.005580798,-0.0881572,-0.7062358,0.2562741,0.5092253
0.65087456,0.5347592,-0.11965756,-0.65651584,0.23727112,0.49637163
0.98557377,0.8037392,-0.22501656,-0.58747804,0.2266282,0.4905401
-0.17098251,-0.3478524,-0.33054298,-0.61085606,0.23199493,0.48615742
-0.3411283,-0.42075175,-0.3827166,-0.6222438,0.25460416,0.49962485
0.489585,0.4015562,-0.4739222,-0.64614415,0.2767968,0.52720994
0.29207286,0.067436755,-0.6249241,-0.6883074,0.30145782,0.522534
-0.25940976,-0.33726245,-0.7106004,-0.7208293,0.3300291,0.5377431
0.4493274,0.3634892,-0.78499746,-0.70141727,0.35552245,0.5442817
-0.49326077,-0.6251605,-0.86759067,-0.71759266,0.38294417,0.5422768
0.23771665,0.1562257,-0.86113966,-0.71932685,0.40033892,0.523014
-0.15122893,-0.09355274,-0.8615209,-0.76167554,0.40079114,0.55038494
1.0507836,0.8685269,-0.9017558,-0.7648513,0.40265194,0.52570516
-0.114838876,-0.17644703,-1.000139,-0.7947347,0.410162,0.5400254
-0.20187595,-0.24567835,-1.0108473,-0.7565592,0.42645127,0.51194644
-0.6932744,-0.63672113,-0.96059304,-0.72635025,0.4329849,0.49520206
-0.44329637,-0.44799954,-0.88589627,-0.6796861,0.4342727,0.46539557
1.7133121,1.4795395,-0.9184863,-0.60388654,0.42766505,0.45651495
0.58192676,0.30850923,-1.0397264,-0.70029354,0.41520795,0.46865195
0.5539688,0.2828135,-1.0750303,-0.6443354,0.41144073,0.41816884
0.19544189,-0.072492525,-1.0796869,-0.626447,0.40436748,0.41741383
-0.35557783,-0.458207,-1.0153993,-0.5987268,0.39437407,0.41386896
-0.1530917,-0.33637267,-0.93900067,-0.5571384,0.38319558,0.40488976
-0.9802195,-1.0958722,-0.8415864,-0.5884319,0.37307605,0.42990512
-0.028999198,-0.0966017,-0.68686914,-0.6168759,0.35367465,0.44853944
0.43615562,0.28366166,-0.6074541,-0.6708568,0.31805462,0.47847503
0.9081192,0.852266,-0.56474584,-0.6902742,0.27959734,0.5107577
-0.25280005,-0.34360856,-0.5632599,-0.7378442,0.2529684,0.536078
0.69996655,0.5676245,-0.562081,-0.7232112,0.24271257,0.5134339
0.24770166,0.15321006,-0.638998,-0.75506794,0.23741533,0.5505443
0.34647867,0.23585229,-0.7097495,-0.7916382,0.24554382,0.5568535
