HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5954261,-0.33182588,-0.51984894,0.25108442,0.39570403
-0.56441396,-0.61580265,-0.37122494,-0.61301696,0.22181097,0.35569537
-0.042352423,0.1232308,-0.34280327,-0.58212507,0.21031438,0.35178524
0.90614766,1.0735474,-0.39971074,-0.599489,0.20748125,0.38101274
0.34716776,0.3494081,-0.5276641,-0.6013118,0.21205361,0.3500554
2.234428,2.3426366,-0.60559064,-0.4088803,0.22031118,0.35941255
-0.61511225,-0.6644468,-0.7378634,-0.6325493,0.22130872,0.38476604
0.46456,0.60367495,-0.72925735,-0.6355773,0.23295902,0.38428843
-0.840967,-0.9512686,-0.7435515,-0.72030294,0.23127072,0.40299648
-0.44350895,-0.37646735,-0.5791321,-0.7944218,0.21754847,0.4076681
-1.3527304,-1.2285357,-0.3764302,-0.8272495,0.18098892,0.42811894
-0.16308212,0.13303725,-0.120915204,-0.7786398,0.14000612,0.43135285
-0.19249016,0.037794396,-0.00035286386,-0.77788985,0.09356907,0.4241532
0.012765489,0.2487265,0.07010141,-0.77863467,0.058280908,0.40328842
-0.5373214,-0.5179931,0.087608084,-0.83782995,0.034297295,0.41580647
-0.5466482,-0.4294291,0.16055325,-0.84010303,0.015058756,0.4077344
0.0600357,0.3536706,0.22074635,-0.79057217,-0.0046133716,0.3903163
-0.2874522,-0.13866514,0.1897551,-0.80717826,-0.012498398,0.41247046
-0.06271328,-0.0504611,0.14939626,-0.75731754,-0.005243761,0.37982422
-0.2397,-0.14796747,0.12965998,-0.7488091,-0.0007687901,0.3848307
0.4062174,0.5705455,0.12874658,-0.6986909,2.7495316e-05,0.36945528
0.88719285,1.0658262,0.06909367,-0.7016599,-0.00071135734,0.39115483
0.65596676,0.772516,-0.043111604,-0.69534945,0.0039506187,0.40509003
-1.5510063,-1.6388894,-0.1149635,-0.7561598,0.026175534,0.42520785
-1.1294336,-1.1896654,-0.026196975,-0.7307322,0.05432366,0.46278656
-0.9095608,-0.9067351,0.05041125,-0.7311982,0.06218077,0.48951697
1.2692744,1.5630587,0.07430999,-0.59516,0.06315598,0.48767555
-0.12613118,-0.22918992,-0.051919248,-0.7983532,0.06279033,0.51441896
-0.41225708,-0.2844386,-0.1008469,-0.81347644,0.0814246,0.5584634
-0.030670047,0.049210563,-0.14628677,-0.7924259,0.10105684,0.5482575
0.22252098,0.3368172,-0.21081817,-0.79296505,0.11650948,0.5691521
-0.7545528,-0.8005223,-0.2595148,-0.81121325,0.13349928,0.5538676
-1.0649362,-0.92158586,-0.23703055,-0.86745274,0.15987597,0.60093164
-0.75354594,-0.6242503,-0.23475523,-0.857962,0.18942001,0.5895908
0.13323782,0.3143348,-0.2877656,-0.8070458,0.21552764,0.55519897
-0.34137148,-0.24976626,-0.3809131,-0.8310404,0.23961931,0.56875587
0.13061199,0.24757873,-0.44619367,-0.7532859,0.26747298,0.54516625
-0.44478792,-0.5963708,-0.49507013,-0.76288986,0.28938097,0.5314207
-0.80164313,-0.7536055,-0.42183682,-0.7307271,0.29915023,0.5400499
-0.57429695,-0.56174636,-0.29175064,-0.6626966,0.29032075,0.49086797
-0.85448027,-0.9057988,-0.17703514,-0.7064043,0.2745757,0.48402756
-0.0850625,0.035785794,-0.0881572,-0.64487123,0.2562741,0.4909957
0.65087456,0.57016534,-0.11965756,-0.605839,0.23727112,0.4804424
0.98557377,0.853855,-0.22501656,-0.5726459,0.2266282,0.502909
-0.17098251,-0.33270776,-0.33054298,-0.58133364,0.23199493,0.49052697
-0.3411283,-0.3991726,-0.3827166,-0.5990789,0.25460416,0.50202745
0.489585,0.47000682,-0.4739222,-0.6188861,0.2767968,0.5072492
0.29207286,0.069624215,-0.6249241,-0.6526048,0.30145782,0.51088786
-0.25940976,-0.36288667,-0.7106004,-0.68882906,0.3300291,0.5296916
0.4493274,0.3918649,-0.78499746,-0.6606113,0.35552245,0.52582586
-0.49326077,-0.64466023,-0.86759067,-0.6996852,0.38294417,0.5330444
0.23771665,0.14465134,-0.86113966,-0.6876384,0.40033892,0.50684494
-0.15122893,-0.058049604,-0.8615209,-0.7373705,0.40079114,0.52413535
1.0507836,0.9092735,-0.9017558,-0.75206316,0.40265194,0.5121405
-0.114838876,-0.16148068,-1.000139,-0.7658603,0.410162,0.50141764
-0.20187595,-0.2358005,-1.0108473,-0.72542906,0.42645127,0.48905516
-0.6932744,-0.61259145,-0.96059304,-0.70067465,0.4329849,0.46476257
-0.44329637,-0.45739496,-0.88589627,-0.6661142,0.4342727,0.4347517
1.7133121,1.4829127,-0.9184863,-0.6135286,0.42766505,0.42669904
0.58192676,0.35245204,-1.0397264,-0.6652484,0.41520795,0.41553682
0.5539688,0.28700626,-1.0750303,-0.6071553,0.41144073,0.38805115
0.19544189,-0.117801,-1.0796869,-0.6195191,0.40436748,0.38588095
-0.35557783,-0.43490916,-1.0153993,-0.5700084,0.39437407,0.4065966
-0.1530917,-0.37183887,-0.93900067,-0.55615103,0.38319558,0.38637757
-0.9802195,-1.0944438,-0.8415864,-0.5711837,0.37307605,0.3933866
-0.028999198,-0.08902778,-0.68686914,-0.6100013,0.35367465,0.4240008
0.43615562,0.28107852,-0.6074541,-0.6612812,0.31805462,0.43612778
0.9081192,0.93342376,-0.56474584,-0.7044146,0.27959734,0.5117688
-0.25280005,-0.2901596,-0.5632599,-0.710994,0.2529684,0.511124
0.69996655,0.58178616,-0.562081,-0.72693396,0.24271257,0.50000805
0.24770166,0.18546315,-0.638998,-0.71515703,0.23741533,0.5122175
0.34647867,0.23971672,-0.7097495,-0.7578821,0.24554382,0.512504
