HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5732524,-0.33182588,-0.53765535,0.25108442,0.42095557
-0.56441396,-0.6330229,-0.37122494,-0.6359012,0.22181097,0.39193466
-0.042352423,0.11225963,-0.34280327,-0.61942923,0.21031438,0.3975071
0.90614766,1.0318627,-0.39971074,-0.6188445,0.20748125,0.4117625
0.34716776,0.33185413,-0.5276641,-0.6420833,0.21205361,0.39226678
2.234428,2.3559651,-0.60559064,-0.46027413,0.22031118,0.39363363
-0.61511225,-0.68052936,-0.7378634,-0.65676713,0.22130872,0.4066985
0.46456,0.57876366,-0.72925735,-0.65958714,0.23295902,0.42081782
-0.840967,-0.9476456,-0.7435515,-0.7513044,0.23127072,0.4489086
-0.44350895,-0.36632943,-0.5791321,-0.82430255,0.21754847,0.45182845
-1.3527304,-1.214967,-0.3764302,-0.85469663,0.18098892,0.4573355
-0.16308212,0.13500643,-0.120915204,-0.80986726,0.14000612,0.46351406
-0.19249016,0.033174038,-0.00035286386,-0.8184067,0.09356907,0.4525865
0.012765489,0.24216783,0.07010141,-0.81958365,0.058280908,0.43542537
-0.5373214,-0.5020046,0.087608084,-0.872457,0.034297295,0.4568648
-0.5466482,-0.40958056,0.16055325,-0.87593615,0.015058756,0.44990954
0.0600357,0.3481024,0.22074635,-0.83893144,-0.0046133716,0.42892417
-0.2874522,-0.14924558,0.1897551,-0.85731554,-0.012498398,0.4451069
-0.06271328,-0.048966736,0.14939626,-0.8102938,-0.005243761,0.4065641
-0.2397,-0.16025658,0.12965998,-0.7933502,-0.0007687901,0.4109272
0.4062174,0.55766565,0.12874658,-0.7380425,2.7495316e-05,0.40014496
0.88719285,1.0242531,0.06909367,-0.7304505,-0.00071135734,0.41463056
0.65596676,0.7385674,-0.043111604,-0.74170685,0.0039506187,0.43292198
-1.5510063,-1.6576134,-0.1149635,-0.80248475,0.026175534,0.4441084
-1.1294336,-1.1826024,-0.026196975,-0.769997,0.05432366,0.47879556
-0.9095608,-0.90583557,0.05041125,-0.7659664,0.06218077,0.505178
1.2692744,1.5387748,0.07430999,-0.627833,0.06315598,0.5069982
-0.12613118,-0.24366018,-0.051919248,-0.84031737,0.06279033,0.5385345
-0.41225708,-0.30899423,-0.1008469,-0.8625926,0.0814246,0.5856339
-0.030670047,0.030746967,-0.14628677,-0.84428406,0.10105684,0.57867944
0.22252098,0.32423615,-0.21081817,-0.84255147,0.11650948,0.5973729
-0.7545528,-0.80023736,-0.2595148,-0.8584666,0.13349928,0.57825494
-1.0649362,-0.9307393,-0.23703055,-0.91701114,0.15987597,0.6227088
-0.75354594,-0.63263106,-0.23475523,-0.90084517,0.18942001,0.6126188
0.13323782,0.3094644,-0.2877656,-0.8531276,0.21552764,0.58375883
-0.34137148,-0.2623785,-0.3809131,-0.87934375,0.23961931,0.59296083
0.13061199,0.2354872,-0.44619367,-0.8043932,0.26747298,0.5687008
-0.44478792,-0.5861484,-0.49507013,-0.7975662,0.28938097,0.5428215
-0.80164313,-0.75884557,-0.42183682,-0.75539136,0.29915023,0.5482267
-0.57429695,-0.5665134,-0.29175064,-0.68900466,0.29032075,0.50680625
-0.85448027,-0.8957697,-0.17703514,-0.72863734,0.2745757,0.4880254
-0.0850625,0.022438884,-0.0881572,-0.67423546,0.2562741,0.49816182
0.65087456,0.55385584,-0.11965756,-0.6315689,0.23727112,0.48905662
0.98557377,0.84543216,-0.22501656,-0.5711334,0.2266282,0.4925721
-0.17098251,-0.3360249,-0.33054298,-0.5933207,0.23199493,0.484063
-0.3411283,-0.40394276,-0.3827166,-0.60693145,0.25460416,0.4964297
0.489585,0.44477016,-0.4739222,-0.63047016,0.2767968,0.5165913
0.29207286,0.074900776,-0.6249241,-0.66370225,0.30145782,0.513625
-0.25940976,-0.34160507,-0.7106004,-0.69631624,0.3300291,0.5303327
0.4493274,0.38504434,-0.78499746,-0.6781877,0.35552245,0.53098583
-0.49326077,-0.6289328,-0.86759067,-0.7036915,0.38294417,0.5328419
0.23771665,0.15169555,-0.86113966,-0.7010584,0.40033892,0.5109985
-0.15122893,-0.06610899,-0.8615209,-0.747167,0.40079114,0.53248227
1.0507836,0.9025049,-0.9017558,-0.7593589,0.40265194,0.5194421
-0.114838876,-0.16043979,-1.000139,-0.7821994,0.410162,0.5185642
-0.20187595,-0.23335803,-1.0108473,-0.74322987,0.42645127,0.49503103
-0.6932744,-0.6167625,-0.96059304,-0.7128732,0.4329849,0.4763452
-0.44329637,-0.4494293,-0.88589627,-0.67121696,0.4342727,0.44256
1.7133121,1.4831901,-0.9184863,-0.60613513,0.42766505,0.43483707
0.58192676,0.3403924,-1.0397264,-0.6780447,0.41520795,0.431371
0.5539688,0.28369612,-1.0750303,-0.62658083,0.41144073,0.39056596
0.19544189,-0.097720385,-1.0796869,-0.62540436,0.40436748,0.39569214
-0.35557783,-0.43893868,-1.0153993,-0.5794451,0.39437407,0.39915267
-0.1530917,-0.3571254,-0.93900067,-0.55792844,0.38319558,0.38334486
-0.9802195,-1.0894618,-0.8415864,-0.57537735,0.37307605,0.40504178
-0.028999198,-0.09263456,-0.68686914,-0.6138749,0.35367465,0.42382059
0.43615562,0.28424904,-0.6074541,-0.6674435,0.31805462,0.45291188
0.9081192,0.90832806,-0.56474584,-0.6981262,0.27959734,0.5105356
-0.25280005,-0.30433694,-0.5632599,-0.7231269,0.2529684,0.5179975
0.69996655,0.5818546,-0.562081,-0.7262523,0.24271257,0.5049249
0.24770166,0.17842975,-0.638998,-0.73166883,0.23741533,0.52724147
0.34647867,0.24725461,-0.7097495,-0.77178216,0.24554382,0.5294826
