HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97392523,-0.33182588,-0.79945976,0.25108442,0.5294759
-0.56441396,-0.640257,-0.37122494,-0.60581374,0.22181097,0.3331246
-0.042352423,-0.020219237,-0.34280327,-0.44355485,0.21031438,0.35800204
0.90614766,0.9060569,-0.39971074,-0.6317921,0.20748125,0.5010214
0.34716776,0.3371928,-0.5276641,-0.6696843,0.21205361,0.40557584
2.234428,1.6877351,-0.60559064,-0.8732975,0.22031118,0.5184041
-0.61511225,-0.49043295,-0.7378634,-0.5783022,0.22130872,0.31470707
0.46456,0.3767458,-0.72925735,-0.44286522,0.23295902,0.34345356
-0.840967,-0.88201106,-0.7435515,-0.5329558,0.23127072,0.374414
-0.44350895,-0.5001924,-0.5791321,-0.5608059,0.21754847,0.40017715
-1.3527304,-1.0424373,-0.3764302,-0.78008145,0.18098892,0.43343404
-0.16308212,0.025333598,-0.120915204,-0.78199327,0.14000612,0.3617436
-0.19249016,-0.04817167,-0.00035286386,-0.7267503,0.09356907,0.36390504
0.012765489,0.0420371,0.07010141,-0.6261265,0.058280908,0.35273054
-0.5373214,-0.6411352,0.087608084,-0.65062577,0.034297295,0.31445107
-0.5466482,-0.5681468,0.16055325,-0.7161111,0.015058756,0.35735855
0.0600357,0.17527878,0.22074635,-0.8765705,-0.0046133716,0.41812435
-0.2874522,-0.11019048,0.1897551,-0.9578733,-0.012498398,0.40205958
-0.06271328,-0.07385039,0.14939626,-0.925391,-0.005243761,0.3567312
-0.2397,-0.14022255,0.12965998,-0.80923045,-0.0007687901,0.32236198
0.4062174,0.31466648,0.12874658,-0.8686674,2.7495316e-05,0.4371753
0.88719285,0.8047596,0.06909367,-0.8852096,-0.00071135734,0.58937705
0.65596676,0.6976067,-0.043111604,-1.0170323,0.0039506187,0.64063704
-1.5510063,-1.1075311,-0.1149635,-0.90560323,0.026175534,0.5520028
