HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5761464,-0.33182588,-0.5292029,0.25108442,0.42200863
-0.56441396,-0.63960385,-0.37122494,-0.6264792,0.22181097,0.39245087
-0.042352423,0.108503774,-0.34280327,-0.61195713,0.21031438,0.3996188
0.90614766,1.0270606,-0.39971074,-0.6105683,0.20748125,0.41379756
0.34716776,0.32684392,-0.5276641,-0.635678,0.21205361,0.3949272
2.234428,2.35975,-0.60559064,-0.45679137,0.22031118,0.39823258
-0.61511225,-0.68915445,-0.7378634,-0.6488528,0.22130872,0.40751696
0.46456,0.5746728,-0.72925735,-0.65009177,0.23295902,0.42216933
-0.840967,-0.95544034,-0.7435515,-0.741473,0.23127072,0.44977832
-0.44350895,-0.37139493,-0.5791321,-0.81571794,0.21754847,0.45118582
-1.3527304,-1.2238076,-0.3764302,-0.8459394,0.18098892,0.45631653
-0.16308212,0.13185419,-0.120915204,-0.801489,0.14000612,0.46279675
-0.19249016,0.030428022,-0.00035286386,-0.8109554,0.09356907,0.45026177
0.012765489,0.24144529,0.07010141,-0.813558,0.058280908,0.43385547
-0.5373214,-0.50815266,0.087608084,-0.8688524,0.034297295,0.4566905
-0.5466482,-0.4151209,0.16055325,-0.8721948,0.015058756,0.44943732
0.0600357,0.34497112,0.22074635,-0.8368367,-0.0046133716,0.42803168
-0.2874522,-0.15514083,0.1897551,-0.85380447,-0.012498398,0.4432351
-0.06271328,-0.05281675,0.14939626,-0.806478,-0.005243761,0.40435898
-0.2397,-0.16623695,0.12965998,-0.78834385,-0.0007687901,0.40958685
0.4062174,0.55361074,0.12874658,-0.73312294,2.7495316e-05,0.3999859
0.88719285,1.0190319,0.06909367,-0.7250532,-0.00071135734,0.41409737
0.65596676,0.7324148,-0.043111604,-0.73778653,0.0039506187,0.43327773
-1.5510063,-1.6683152,-0.1149635,-0.7944037,0.026175534,0.44219303
-1.1294336,-1.1900169,-0.026196975,-0.76176095,0.05432366,0.47663522
-0.9095608,-0.9132729,0.05041125,-0.75775737,0.06218077,0.5031707
1.2692744,1.5418932,0.07430999,-0.620184,0.06315598,0.50492036
-0.12613118,-0.2504477,-0.051919248,-0.83375627,0.06279033,0.5375224
-0.41225708,-0.3164001,-0.1008469,-0.8557215,0.0814246,0.5836774
-0.030670047,0.023756012,-0.14628677,-0.83988196,0.10105684,0.57898784
0.22252098,0.3201446,-0.21081817,-0.83836734,0.11650948,0.5964531
