HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1551418,-0.33182588,-0.5457101,0.25108442,0.371921
-0.56441396,-0.8499066,-0.37122494,-0.39165652,0.22181097,0.36862236
-0.042352423,-0.11329487,-0.34280327,-0.37041378,0.21031438,0.39793533
0.90614766,0.9963682,-0.39971074,-0.49819672,0.20748125,0.5147117
0.34716776,0.4547521,-0.5276641,-0.56358916,0.21205361,0.4448095
2.234428,2.1599069,-0.60559064,-0.5662944,0.22031118,0.48885208
-0.61511225,-0.51842093,-0.7378634,-0.3648382,0.22130872,0.32671964
0.46456,0.28458345,-0.72925735,-0.27414265,0.23295902,0.42024022
-0.840967,-1.089684,-0.7435515,-0.30734816,0.23127072,0.4334755
-0.44350895,-0.58608973,-0.5791321,-0.39391935,0.21754847,0.49820077
-1.3527304,-1.1549797,-0.3764302,-0.5291536,0.18098892,0.46432835
-0.16308212,0.09896897,-0.120915204,-0.5640571,0.14000612,0.41743505
-0.19249016,-0.08674574,-0.00035286386,-0.51290834,0.09356907,0.36277705
0.012765489,-0.10696697,0.07010141,-0.44247442,0.058280908,0.3648123
-0.5373214,-0.8442437,0.087608084,-0.45986938,0.034297295,0.3890515
-0.5466482,-0.7001974,0.16055325,-0.5608978,0.015058756,0.4443758
0.0600357,0.17225733,0.22074635,-0.7461504,-0.0046133716,0.4761364
-0.2874522,-0.07241717,0.1897551,-0.78602445,-0.012498398,0.42745095
-0.06271328,-0.011198938,0.14939626,-0.72962093,-0.005243761,0.3718421
-0.2397,-0.20435765,0.12965998,-0.6249515,-0.0007687901,0.36084592
0.4062174,0.22888821,0.12874658,-0.6015154,2.7495316e-05,0.4363981
0.88719285,0.7944533,0.06909367,-0.68237853,-0.00071135734,0.5890846
0.65596676,0.7877293,-0.043111604,-0.7312912,0.0039506187,0.62255174
-1.5510063,-1.2036576,-0.1149635,-0.6243142,0.026175534,0.5358045
-1.1294336,-0.6942669,-0.026196975,-0.5791781,0.05432366,0.4811077
-0.9095608,-0.5789565,0.05041125,-0.4979972,0.06218077,0.45292085
1.2692744,1.0883741,0.07430999,-0.5369609,0.06315598,0.64714897
-0.12613118,-0.31172562,-0.051919248,-0.42770758,0.06279033,0.5816649
-0.41225708,-0.26614422,-0.1008469,-0.51899076,0.0814246,0.6228315
-0.030670047,0.15756649,-0.14628677,-0.6401527,0.10105684,0.6005179
0.22252098,0.40459543,-0.21081817,-0.6850203,0.11650948,0.54950947
-0.7545528,-0.68710107,-0.2595148,-0.59528375,0.13349928,0.45553553
-1.0649362,-1.0340443,-0.23703055,-0.5395216,0.15987597,0.45943773
-0.75354594,-0.82964116,-0.23475523,-0.53952277,0.18942001,0.51398546
0.13323782,0.003477797,-0.2877656,-0.69197106,0.21552764,0.6024297
-0.34137148,-0.25516567,-0.3809131,-0.7781433,0.23961931,0.58122414
0.13061199,0.2614536,-0.44619367,-0.863428,0.26747298,0.5600258
-0.44478792,-0.4896716,-0.49507013,-0.70452,0.28938097,0.48156118
-0.80164313,-0.7963392,-0.42183682,-0.6322359,0.29915023,0.49408096
-0.57429695,-0.6451565,-0.29175064,-0.61442566,0.29032075,0.58985114
-0.85448027,-0.9334405,-0.17703514,-0.6197648,0.2745757,0.6191409
-0.0850625,0.13353056,-0.0881572,-0.7621654,0.2562741,0.6924867
0.65087456,0.8156094,-0.11965756,-0.8095213,0.23727112,0.6905256
0.98557377,1.0414145,-0.22501656,-0.77044666,0.2266282,0.625381
-0.17098251,-0.15396252,-0.33054298,-0.5691737,0.23199493,0.5584445
-0.3411283,-0.37652618,-0.3827166,-0.46559158,0.25460416,0.56777114
0.489585,0.42283577,-0.4739222,-0.55671227,0.2767968,0.69280416
0.29207286,0.10596199,-0.6249241,-0.6141491,0.30145782,0.67993975
-0.25940976,-0.13941151,-0.7106004,-0.6679431,0.3300291,0.6145303
0.4493274,0.5307872,-0.78499746,-0.7158556,0.35552245,0.55441916
-0.49326077,-0.5941106,-0.86759067,-0.5873947,0.38294417,0.45970106
0.23771665,-0.09403503,-0.86113966,-0.55397725,0.40033892,0.503364
-0.15122893,-0.34840447,-0.8615209,-0.57340944,0.40079114,0.5526835
1.0507836,0.75808084,-0.9017558,-0.77016485,0.40265194,0.64213216
-0.114838876,-0.14548287,-1.000139,-0.8207524,0.410162,0.5373255
-0.20187595,-0.119286,-1.0108473,-0.8694464,0.42645127,0.48025775
-0.6932744,-0.5513287,-0.96059304,-0.76304877,0.4329849,0.43077487
-0.44329637,-0.5262711,-0.88589627,-0.7027924,0.4342727,0.40749907
1.7133121,1.2487063,-0.9184863,-0.7969278,0.42766505,0.55637497
0.58192676,0.28648672,-1.0397264,-0.78821814,0.41520795,0.57952076
0.5539688,0.4510075,-1.0750303,-0.8725649,0.41144073,0.605789
0.19544189,0.2372475,-1.0796869,-0.8850422,0.40436748,0.53850496
-0.35557783,-0.03804916,-1.0153993,-0.7589251,0.39437407,0.4558379
-0.1530917,-0.12304363,-0.93900067,-0.63779044,0.38319558,0.41926694
-0.9802195,-0.9961806,-0.8415864,-0.57040983,0.37307605,0.49471825
-0.028999198,0.0034386814,-0.68686914,-0.5904076,0.35367465,0.5818311
0.43615562,0.4933759,-0.6074541,-0.74072564,0.31805462,0.6525578
0.9081192,1.2694671,-0.56474584,-0.8128369,0.27959734,0.62957835
-0.25280005,0.07750155,-0.5632599,-0.7457572,0.2529684,0.5273703
0.69996655,0.603834,-0.562081,-0.68639755,0.24271257,0.5233565
0.24770166,0.05189465,-0.638998,-0.60324883,0.23741533,0.53751224
0.34647867,0.03194037,-0.7097495,-0.6668749,0.24554382,0.61634856
