HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0715804,-0.33182588,-0.60877633,0.25108442,0.42747706
-0.56441396,-0.8024255,-0.37122494,-0.39775065,0.22181097,0.3094715
-0.042352423,-0.07472384,-0.34280327,-0.35919815,0.21031438,0.34296072
0.90614766,0.94592583,-0.39971074,-0.5098152,0.20748125,0.50563216
0.34716776,0.3680742,-0.5276641,-0.57778186,0.21205361,0.40139234
2.234428,1.9128458,-0.60559064,-0.6684222,0.22031118,0.53045714
-0.61511225,-0.53805697,-0.7378634,-0.40626767,0.22130872,0.25823295
0.46456,0.3438909,-0.72925735,-0.28567755,0.23295902,0.37096417
-0.840967,-1.0189039,-0.7435515,-0.32943174,0.23127072,0.34561908
-0.44350895,-0.5972204,-0.5791321,-0.38294742,0.21754847,0.424645
-1.3527304,-1.1563067,-0.3764302,-0.5514495,0.18098892,0.38617414
-0.16308212,0.066321835,-0.120915204,-0.5899906,0.14000612,0.36610842
-0.19249016,-0.065515816,-0.00035286386,-0.5264924,0.09356907,0.32230753
0.012765489,-0.0209634,0.07010141,-0.45126858,0.058280908,0.3208651
-0.5373214,-0.76504564,0.087608084,-0.48144796,0.034297295,0.29953825
-0.5466482,-0.6721908,0.16055325,-0.57532644,0.015058756,0.3546735
0.0600357,0.17482646,0.22074635,-0.7539044,-0.0046133716,0.4120555
-0.2874522,-0.1072194,0.1897551,-0.81009936,-0.012498398,0.3855247
-0.06271328,-0.06067854,0.14939626,-0.7658146,-0.005243761,0.325786
-0.2397,-0.17584136,0.12965998,-0.6614838,-0.0007687901,0.29561412
0.4062174,0.2900186,0.12874658,-0.6527308,2.7495316e-05,0.39163065
0.88719285,0.8149296,0.06909367,-0.7256604,-0.00071135734,0.58030385
0.65596676,0.7396709,-0.043111604,-0.7963069,0.0039506187,0.63318217
-1.5510063,-1.2314832,-0.1149635,-0.68268573,0.026175534,0.48131943
-1.1294336,-0.7649503,-0.026196975,-0.63330835,0.05432366,0.42765814
-0.9095608,-0.60216475,0.05041125,-0.5576861,0.06218077,0.39586335
1.2692744,1.0481132,0.07430999,-0.6429494,0.06315598,0.6464295
-0.12613118,-0.26051733,-0.051919248,-0.4787601,0.06279033,0.50534976
-0.41225708,-0.24269429,-0.1008469,-0.56508195,0.0814246,0.5737697
-0.030670047,0.13918033,-0.14628677,-0.72372144,0.10105684,0.56592447
0.22252098,0.37909135,-0.21081817,-0.76119083,0.11650948,0.49000865
-0.7545528,-0.6795628,-0.2595148,-0.66658944,0.13349928,0.4600845
-1.0649362,-0.9688698,-0.23703055,-0.5891434,0.15987597,0.41669852
-0.75354594,-0.7531506,-0.23475523,-0.5953367,0.18942001,0.45636404
0.13323782,0.082168505,-0.2877656,-0.7314489,0.21552764,0.5479408
-0.34137148,-0.264535,-0.3809131,-0.8371647,0.23961931,0.53633434
0.13061199,0.2377353,-0.44619367,-0.92676777,0.26747298,0.51309425
-0.44478792,-0.5472584,-0.49507013,-0.7874684,0.28938097,0.4357401
-0.80164313,-0.7839215,-0.42183682,-0.72995543,0.29915023,0.446469
