HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1784961,-0.33182588,-0.46109617,0.25108442,0.3207449
-0.56441396,-0.8371928,-0.37122494,-0.31549048,0.22181097,0.3168269
-0.042352423,-0.14184463,-0.34280327,-0.30282503,0.21031438,0.38431916
0.90614766,1.0443363,-0.39971074,-0.4198271,0.20748125,0.46896234
0.34716776,0.5945612,-0.5276641,-0.5087312,0.21205361,0.41078553
2.234428,2.350511,-0.60559064,-0.49684972,0.22031118,0.41671398
-0.61511225,-0.45779383,-0.7378634,-0.28679654,0.22130872,0.29338202
0.46456,0.25157386,-0.72925735,-0.18960223,0.23295902,0.37427244
-0.840967,-1.1145396,-0.7435515,-0.233431,0.23127072,0.40256652
-0.44350895,-0.5455953,-0.5791321,-0.32320777,0.21754847,0.45900878
-1.3527304,-1.098652,-0.3764302,-0.47786885,0.18098892,0.43235758
-0.16308212,0.18067017,-0.120915204,-0.522718,0.14000612,0.3703967
-0.19249016,-0.06491527,-0.00035286386,-0.46266198,0.09356907,0.3230107
0.012765489,-0.17614454,0.07010141,-0.38324094,0.058280908,0.32913628
-0.5373214,-0.8943682,0.087608084,-0.3886516,0.034297295,0.36240795
-0.5466482,-0.7076236,0.16055325,-0.49473643,0.015058756,0.41767493
0.0600357,0.19994089,0.22074635,-0.7034219,-0.0046133716,0.4570736
-0.2874522,0.01066184,0.1897551,-0.7543378,-0.012498398,0.39858308
-0.06271328,0.09544544,0.14939626,-0.6939517,-0.005243761,0.34342602
-0.2397,-0.19012833,0.12965998,-0.5702429,-0.0007687901,0.33663717
0.4062174,0.18718927,0.12874658,-0.5355236,2.7495316e-05,0.43575862
0.88719285,0.7530176,0.06909367,-0.5978315,-0.00071135734,0.5714904
0.65596676,0.844449,-0.043111604,-0.6750192,0.0039506187,0.5872382
-1.5510063,-1.0978924,-0.1149635,-0.5709111,0.026175534,0.5121597
-1.1294336,-0.5478115,-0.026196975,-0.523507,0.05432366,0.4488214
-0.9095608,-0.49983698,0.05041125,-0.41899765,0.06218077,0.41737983
1.2692744,1.0569572,0.07430999,-0.41816527,0.06315598,0.59969187
-0.12613118,-0.3549806,-0.051919248,-0.33558547,0.06279033,0.56452215
-0.41225708,-0.2844035,-0.1008469,-0.4455464,0.0814246,0.6084323
-0.030670047,0.21733728,-0.14628677,-0.5715994,0.10105684,0.582656
0.22252098,0.4698416,-0.21081817,-0.6179508,0.11650948,0.5260656
-0.7545528,-0.6286504,-0.2595148,-0.52477556,0.13349928,0.42634365
-1.0649362,-1.0506613,-0.23703055,-0.45124495,0.15987597,0.44391742
-0.75354594,-0.8947692,-0.23475523,-0.44853324,0.18942001,0.5037348
0.13323782,-0.06315279,-0.2877656,-0.6150259,0.21552764,0.59845805
-0.34137148,-0.22753945,-0.3809131,-0.729793,0.23961931,0.5585573
0.13061199,0.3321182,-0.44619367,-0.817655,0.26747298,0.5324997
-0.44478792,-0.4063456,-0.49507013,-0.6626005,0.28938097,0.46046636
-0.80164313,-0.7787578,-0.42183682,-0.55712616,0.29915023,0.464775
-0.57429695,-0.637939,-0.29175064,-0.51588935,0.29032075,0.5452914
-0.85448027,-0.8919133,-0.17703514,-0.54279447,0.2745757,0.5984236
-0.0850625,0.19479467,-0.0881572,-0.70171255,0.2562741,0.6730226
0.65087456,0.9703574,-0.11965756,-0.7419638,0.23727112,0.646876
0.98557377,1.1592479,-0.22501656,-0.70267135,0.2266282,0.58087504
-0.17098251,-0.10199317,-0.33054298,-0.49048764,0.23199493,0.5267495
-0.3411283,-0.4004771,-0.3827166,-0.37927252,0.25460416,0.5334939
0.489585,0.38101158,-0.4739222,-0.43942863,0.2767968,0.6625403
0.29207286,0.15273368,-0.6249241,-0.5360282,0.30145782,0.6504712
-0.25940976,-0.014250517,-0.7106004,-0.6080575,0.3300291,0.57420564
0.4493274,0.6389151,-0.78499746,-0.6357838,0.35552245,0.5201124
-0.49326077,-0.5215642,-0.86759067,-0.49859297,0.38294417,0.42913243
0.23771665,-0.12323183,-0.86113966,-0.46289128,0.40033892,0.48030356
-0.15122893,-0.44826823,-0.8615209,-0.4797212,0.40079114,0.53290486
1.0507836,0.7122404,-0.9017558,-0.6916887,0.40265194,0.6095494
-0.114838876,-0.09069508,-1.000139,-0.7651082,0.410162,0.5101857
-0.20187595,-0.024431348,-1.0108473,-0.8242376,0.42645127,0.44115052
-0.6932744,-0.468961,-0.96059304,-0.7147078,0.4329849,0.38890818
-0.44329637,-0.51445115,-0.88589627,-0.6365597,0.4342727,0.36663273
1.7133121,1.2151973,-0.9184863,-0.71233845,0.42766505,0.5362015
0.58192676,0.28250304,-1.0397264,-0.7294999,0.41520795,0.54230845
0.5539688,0.5586416,-1.0750303,-0.83148634,0.41144073,0.55579567
0.19544189,0.44090033,-1.0796869,-0.8402633,0.40436748,0.49716917
-0.35557783,0.091101825,-1.0153993,-0.7090472,0.39437407,0.41185114
-0.1530917,-0.02966398,-0.93900067,-0.5778833,0.38319558,0.37824467
-0.9802195,-0.9521543,-0.8415864,-0.49432188,0.37307605,0.4624348
-0.028999198,0.00934802,-0.68686914,-0.51710814,0.35367465,0.55299973
0.43615562,0.59793866,-0.6074541,-0.6673815,0.31805462,0.60145175
0.9081192,1.4093373,-0.56474584,-0.75044405,0.27959734,0.56483793
-0.25280005,0.16724436,-0.5632599,-0.68490714,0.2529684,0.48207936
0.69996655,0.67734146,-0.562081,-0.6164358,0.24271257,0.46525702
0.24770166,0.0015325099,-0.638998,-0.52891326,0.23741533,0.4931663
0.34647867,-0.018523723,-0.7097495,-0.5969683,0.24554382,0.57139874
