HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1517501,-0.33182588,-0.49548718,0.25108442,0.33732623
-0.56441396,-0.8567727,-0.37122494,-0.33745414,0.22181097,0.32741213
-0.042352423,-0.15455243,-0.34280327,-0.32663766,0.21031438,0.387834
0.90614766,1.0063787,-0.39971074,-0.4500905,0.20748125,0.48356014
0.34716776,0.52822936,-0.5276641,-0.5266403,0.21205361,0.42007148
2.234428,2.2728698,-0.60559064,-0.5304128,0.22031118,0.44578773
-0.61511225,-0.49991322,-0.7378634,-0.31247157,0.22130872,0.30390525
0.46456,0.23940147,-0.72925735,-0.22213581,0.23295902,0.38907593
-0.840967,-1.1233361,-0.7435515,-0.25695926,0.23127072,0.41072035
-0.44350895,-0.5778087,-0.5791321,-0.3449368,0.21754847,0.4686463
-1.3527304,-1.1339247,-0.3764302,-0.4901736,0.18098892,0.43957436
-0.16308212,0.13018982,-0.120915204,-0.5361321,0.14000612,0.385085
-0.19249016,-0.095798284,-0.00035286386,-0.48077166,0.09356907,0.33518797
0.012765489,-0.17712006,0.07010141,-0.40549964,0.058280908,0.34006828
-0.5373214,-0.89657897,0.087608084,-0.40972692,0.034297295,0.36941844
-0.5466482,-0.723114,0.16055325,-0.51222014,0.015058756,0.42377043
0.0600357,0.16755983,0.22074635,-0.71737564,-0.0046133716,0.46215814
-0.2874522,-0.039263546,0.1897551,-0.76433325,-0.012498398,0.40440094
-0.06271328,0.037322402,0.14939626,-0.7061449,-0.005243761,0.35147458
-0.2397,-0.2166008,0.12965998,-0.58728683,-0.0007687901,0.34110814
0.4062174,0.17684068,0.12874658,-0.55988735,2.7495316e-05,0.43633944
0.88719285,0.7435099,0.06909367,-0.62781537,-0.00071135734,0.5759357
0.65596676,0.7986866,-0.043111604,-0.69718146,0.0039506187,0.5997537
-1.5510063,-1.1479969,-0.1149635,-0.5824312,0.026175534,0.512335
-1.1294336,-0.6131277,-0.026196975,-0.53843206,0.05432366,0.4533217
-0.9095608,-0.5449922,0.05041125,-0.44328615,0.06218077,0.4232679
1.2692744,1.0485451,0.07430999,-0.46283853,0.06315598,0.6142558
-0.12613118,-0.3618316,-0.051919248,-0.3646432,0.06279033,0.5666303
-0.41225708,-0.30052137,-0.1008469,-0.46865472,0.0814246,0.61094785
-0.030670047,0.16943961,-0.14628677,-0.5929636,0.10105684,0.5878522
0.22252098,0.42696124,-0.21081817,-0.63923836,0.11650948,0.53267694
-0.7545528,-0.66791856,-0.2595148,-0.548392,0.13349928,0.43357432
-1.0649362,-1.061177,-0.23703055,-0.4753134,0.15987597,0.44509566
-0.75354594,-0.8887567,-0.23475523,-0.47422346,0.18942001,0.50584626
0.13323782,-0.06368643,-0.2877656,-0.63940156,0.21552764,0.5981413
-0.34137148,-0.25747317,-0.3809131,-0.74225307,0.23961931,0.56136924
0.13061199,0.28615814,-0.44619367,-0.83257556,0.26747298,0.53912526
-0.44478792,-0.45328587,-0.49507013,-0.67226195,0.28938097,0.4620734
-0.80164313,-0.7992225,-0.42183682,-0.57595396,0.29915023,0.46824998
-0.57429695,-0.6621414,-0.29175064,-0.5465521,0.29032075,0.5550401
-0.85448027,-0.9219006,-0.17703514,-0.56456494,0.2745757,0.5976151
-0.0850625,0.15226799,-0.0881572,-0.7208049,0.2562741,0.6761844
0.65087456,0.8962096,-0.11965756,-0.76214015,0.23727112,0.6596715
0.98557377,1.0963912,-0.22501656,-0.72732127,0.2266282,0.5959638
-0.17098251,-0.14079511,-0.33054298,-0.5156431,0.23199493,0.53261834
-0.3411283,-0.4136091,-0.3827166,-0.40761873,0.25460416,0.53979033
0.489585,0.36777964,-0.4739222,-0.4807009,0.2767968,0.67041487
0.29207286,0.11525497,-0.6249241,-0.56404877,0.30145782,0.6549144
-0.25940976,-0.077925414,-0.7106004,-0.62733436,0.3300291,0.5836133
0.4493274,0.5805684,-0.78499746,-0.662181,0.35552245,0.5316526
-0.49326077,-0.56516373,-0.86759067,-0.5253234,0.38294417,0.43614924
0.23771665,-0.13624007,-0.86113966,-0.4929328,0.40033892,0.48686266
-0.15122893,-0.4372862,-0.8615209,-0.50922155,0.40079114,0.53716487
1.0507836,0.70364654,-0.9017558,-0.72108746,0.40265194,0.6203771
-0.114838876,-0.13299939,-1.000139,-0.78239644,0.410162,0.5139564
-0.20187595,-0.0779264,-1.0108473,-0.8376026,0.42645127,0.45017278
-0.6932744,-0.51684487,-0.96059304,-0.73116076,0.4329849,0.39885974
-0.44329637,-0.53743386,-0.88589627,-0.6550356,0.4342727,0.3742088
1.7133121,1.2026697,-0.9184863,-0.7453346,0.42766505,0.54636043
0.58192676,0.25677603,-1.0397264,-0.7504419,0.41520795,0.55304456
0.5539688,0.5015179,-1.0750303,-0.84681284,0.41144073,0.5711328
0.19544189,0.3514927,-1.0796869,-0.8544791,0.40436748,0.50845844
-0.35557783,0.026012346,-1.0153993,-0.7253978,0.39437407,0.42386
-0.1530917,-0.08308977,-0.93900067,-0.598883,0.38319558,0.38831627
-0.9802195,-0.98547703,-0.8415864,-0.51950127,0.37307605,0.46714187
-0.028999198,-0.0153853,-0.68686914,-0.54202867,0.35367465,0.5612208
0.43615562,0.5362067,-0.6074541,-0.6928643,0.31805462,0.61762935
0.9081192,1.3428376,-0.56474584,-0.77644336,0.27959734,0.5882346
-0.25280005,0.112788044,-0.5632599,-0.7051362,0.2529684,0.49645835
0.69996655,0.62777114,-0.562081,-0.6427525,0.24271257,0.48502326
0.24770166,-0.00668329,-0.638998,-0.55660737,0.23741533,0.50756544
0.34647867,-0.026596248,-0.7097495,-0.6224581,0.24554382,0.58545303
