HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0218244,-0.33182588,-0.6435895,0.25108442,0.43856952
-0.56441396,-0.7840313,-0.37122494,-0.42169753,0.22181097,0.3066341
-0.042352423,-0.07932854,-0.34280327,-0.37398112,0.21031438,0.34514216
0.90614766,0.9125794,-0.39971074,-0.5166811,0.20748125,0.5061426
0.34716776,0.35248145,-0.5276641,-0.58924025,0.21205361,0.4014552
2.234428,1.8558072,-0.60559064,-0.6975978,0.22031118,0.53414834
-0.61511225,-0.5302155,-0.7378634,-0.42895877,0.22130872,0.26115063
0.46456,0.34446937,-0.72925735,-0.29731327,0.23295902,0.3637292
-0.840967,-0.9931786,-0.7435515,-0.34721193,0.23127072,0.33922055
-0.44350895,-0.59289354,-0.5791321,-0.40159664,0.21754847,0.41619232
-1.3527304,-1.1420538,-0.3764302,-0.58149713,0.18098892,0.3872281
-0.16308212,0.057292253,-0.120915204,-0.61284727,0.14000612,0.36219636
-0.19249016,-0.07301453,-0.00035286386,-0.5545827,0.09356907,0.3264043
0.012765489,-0.017206788,0.07010141,-0.47305816,0.058280908,0.3235604
-0.5373214,-0.7425914,0.087608084,-0.497694,0.034297295,0.29505017
-0.5466482,-0.656364,0.16055325,-0.58802813,0.015058756,0.3501561
0.0600357,0.16735898,0.22074635,-0.766468,-0.0046133716,0.410912
-0.2874522,-0.11789569,0.1897551,-0.8377869,-0.012498398,0.3845019
-0.06271328,-0.071208775,0.14939626,-0.79481894,-0.005243761,0.32600787
-0.2397,-0.17177862,0.12965998,-0.685805,-0.0007687901,0.29654202
0.4062174,0.2907382,0.12874658,-0.6763427,2.7495316e-05,0.38822833
0.88719285,0.7952218,0.06909367,-0.74427414,-0.00071135734,0.57210994
0.65596676,0.7224286,-0.043111604,-0.82042897,0.0039506187,0.62928724
-1.5510063,-1.2145377,-0.1149635,-0.7180908,0.026175534,0.4876655
-1.1294336,-0.76053095,-0.026196975,-0.66750467,0.05432366,0.43035576
-0.9095608,-0.5904057,0.05041125,-0.5864908,0.06218077,0.3979623
1.2692744,1.0052994,0.07430999,-0.67387605,0.06315598,0.64856076
-0.12613118,-0.25038508,-0.051919248,-0.5001142,0.06279033,0.4995887
-0.41225708,-0.24438223,-0.1008469,-0.59538037,0.0814246,0.56998885
-0.030670047,0.13234344,-0.14628677,-0.75325763,0.10105684,0.5638391
0.22252098,0.37080532,-0.21081817,-0.7886818,0.11650948,0.4899303
-0.7545528,-0.6569712,-0.2595148,-0.6987251,0.13349928,0.4661357
-1.0649362,-0.94416404,-0.23703055,-0.6228304,0.15987597,0.42132798
-0.75354594,-0.7278908,-0.23475523,-0.61857694,0.18942001,0.456
0.13323782,0.08599442,-0.2877656,-0.754828,0.21552764,0.54142225
-0.34137148,-0.2599567,-0.3809131,-0.8627459,0.23961931,0.53381157
0.13061199,0.23232813,-0.44619367,-0.9543695,0.26747298,0.5092089
-0.44478792,-0.5371222,-0.49507013,-0.81944495,0.28938097,0.4393458
-0.80164313,-0.76716465,-0.42183682,-0.76465863,0.29915023,0.44889352
-0.57429695,-0.56445855,-0.29175064,-0.73142225,0.29032075,0.60523605
-0.85448027,-0.9256755,-0.17703514,-0.70189,0.2745757,0.5617852
-0.0850625,0.11848274,-0.0881572,-0.85847795,0.2562741,0.6472292
0.65087456,0.6824733,-0.11965756,-0.9891802,0.23727112,0.7344104
0.98557377,0.92349267,-0.22501656,-0.92735004,0.2266282,0.6316006
-0.17098251,-0.17322272,-0.33054298,-0.69805336,0.23199493,0.51625717
-0.3411283,-0.35258967,-0.3827166,-0.57286286,0.25460416,0.5309769
0.489585,0.47130683,-0.4739222,-0.69026744,0.2767968,0.7309042
0.29207286,0.07691686,-0.6249241,-0.7017322,0.30145782,0.6584376
-0.25940976,-0.2605973,-0.7106004,-0.7702159,0.3300291,0.5920032
0.4493274,0.4656477,-0.78499746,-0.83357936,0.35552245,0.52865696
-0.49326077,-0.6151404,-0.86759067,-0.6883576,0.38294417,0.42900172
0.23771665,-0.046159267,-0.86113966,-0.6558001,0.40033892,0.43238965
-0.15122893,-0.25493848,-0.8615209,-0.6660291,0.40079114,0.4807748
1.0507836,0.72799826,-0.9017558,-0.8570014,0.40265194,0.6297108
-0.114838876,-0.18814117,-1.000139,-0.91805226,0.410162,0.52595913
-0.20187595,-0.18481395,-1.0108473,-0.96324027,0.42645127,0.45171574
-0.6932744,-0.5655154,-0.96059304,-0.86181045,0.4329849,0.42488387
-0.44329637,-0.52603155,-0.88589627,-0.79767996,0.4342727,0.36793628
1.7133121,1.2249634,-0.9184863,-0.90428257,0.42766505,0.5908915
0.58192676,0.31089684,-1.0397264,-0.884641,0.41520795,0.5993781
0.5539688,0.37384647,-1.0750303,-0.9625664,0.41144073,0.6170267
0.19544189,0.09515585,-1.0796869,-0.98259336,0.40436748,0.50465643
-0.35557783,-0.13372317,-1.0153993,-0.8738973,0.39437407,0.44055918
-0.1530917,-0.19430661,-0.93900067,-0.73551524,0.38319558,0.3996472
-0.9802195,-0.9517746,-0.8415864,-0.6461742,0.37307605,0.48346087
-0.028999198,0.0038425028,-0.68686914,-0.656539,0.35367465,0.55099237
0.43615562,0.42600754,-0.6074541,-0.8114489,0.31805462,0.62566566
0.9081192,1.090125,-0.56474584,-0.9034997,0.27959734,0.6467563
-0.25280005,0.023035884,-0.5632599,-0.8460814,0.2529684,0.48312452
0.69996655,0.5737065,-0.562081,-0.78063476,0.24271257,0.49898806
0.24770166,0.130238,-0.638998,-0.67072946,0.23741533,0.50467026
0.34647867,0.11130832,-0.7097495,-0.7107469,0.24554382,0.56823206
