HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4996247,-0.33182588,-0.59943956,0.25108442,0.52273947
-0.56441396,-0.65874255,-0.37122494,-0.7102986,0.22181097,0.50347686
-0.042352423,0.070599884,-0.34280327,-0.72309095,0.21031438,0.5217101
0.90614766,0.89199483,-0.39971074,-0.7393307,0.20748125,0.5242834
0.34716776,0.26571232,-0.5276641,-0.7568694,0.21205361,0.5153293
2.234428,2.2960415,-0.60559064,-0.6451095,0.22031118,0.53819203
-0.61511225,-0.7642874,-0.7378634,-0.78136003,0.22130872,0.5075987
0.46456,0.4816634,-0.72925735,-0.76120114,0.23295902,0.5264959
-0.840967,-0.94499743,-0.7435515,-0.8711436,0.23127072,0.56108814
-0.44350895,-0.3443492,-0.5791321,-0.8841168,0.21754847,0.55979496
-1.3527304,-1.2176291,-0.3764302,-0.93353075,0.18098892,0.5538557
-0.16308212,0.102426335,-0.120915204,-0.88763666,0.14000612,0.55354947
-0.19249016,0.0028403103,-0.00035286386,-0.88092095,0.09356907,0.5355807
0.012765489,0.22216086,0.07010141,-0.8777912,0.058280908,0.5220513
-0.5373214,-0.48608482,0.087608084,-0.93366414,0.034297295,0.5434087
-0.5466482,-0.38995788,0.16055325,-0.9416627,0.015058756,0.540016
0.0600357,0.3262754,0.22074635,-0.90292126,-0.0046133716,0.4995876
-0.2874522,-0.19328257,0.1897551,-0.9305039,-0.012498398,0.50557786
-0.06271328,-0.040271506,0.14939626,-0.8863108,-0.005243761,0.4671492
-0.2397,-0.20180611,0.12965998,-0.8782495,-0.0007687901,0.46115857
0.4062174,0.49823868,0.12874658,-0.83993554,2.7495316e-05,0.44997394
0.88719285,0.90886784,0.06909367,-0.8224078,-0.00071135734,0.43806654
0.65596676,0.625984,-0.043111604,-0.85543895,0.0039506187,0.46453387
-1.5510063,-1.7097135,-0.1149635,-0.91090804,0.026175534,0.5042964
-1.1294336,-1.1542509,-0.026196975,-0.8301943,0.05432366,0.517603
-0.9095608,-0.8852253,0.05041125,-0.81037736,0.06218077,0.53751415
1.2692744,1.4897115,0.07430999,-0.6568275,0.06315598,0.512842
-0.12613118,-0.2572945,-0.051919248,-0.90226233,0.06279033,0.5840466
-0.41225708,-0.3397,-0.1008469,-0.8893966,0.0814246,0.62265295
-0.030670047,-0.0006198138,-0.14628677,-0.8674096,0.10105684,0.62835413
0.22252098,0.29257947,-0.21081817,-0.84093827,0.11650948,0.6326798
-0.7545528,-0.7826276,-0.2595148,-0.9133706,0.13349928,0.63984376
-1.0649362,-0.9494754,-0.23703055,-0.94731134,0.15987597,0.66382223
-0.75354594,-0.64792,-0.23475523,-0.9436595,0.18942001,0.6658718
0.13323782,0.2609586,-0.2877656,-0.90620255,0.21552764,0.6396266
-0.34137148,-0.2941351,-0.3809131,-0.94365317,0.23961931,0.6483243
0.13061199,0.17842247,-0.44619367,-0.8747693,0.26747298,0.61576754
-0.44478792,-0.5697635,-0.49507013,-0.8564389,0.28938097,0.57796085
-0.80164313,-0.79325247,-0.42183682,-0.8034277,0.29915023,0.57164955
-0.57429695,-0.567896,-0.29175064,-0.72652,0.29032075,0.5269663
-0.85448027,-0.88214004,-0.17703514,-0.75968623,0.2745757,0.5178732
-0.0850625,-0.025497094,-0.0881572,-0.718089,0.2562741,0.52109104
0.65087456,0.52112466,-0.11965756,-0.6655316,0.23727112,0.50342196
0.98557377,0.78217125,-0.22501656,-0.59802985,0.2266282,0.4984845
-0.17098251,-0.3527436,-0.33054298,-0.6145521,0.23199493,0.49403155
-0.3411283,-0.42919332,-0.3827166,-0.6262163,0.25460416,0.50914276
0.489585,0.37175125,-0.4739222,-0.65153944,0.2767968,0.53533584
0.29207286,0.060003474,-0.6249241,-0.6964392,0.30145782,0.53659195
-0.25940976,-0.3346588,-0.7106004,-0.72860914,0.3300291,0.5539114
0.4493274,0.34367907,-0.78499746,-0.7077105,0.35552245,0.56054497
-0.49326077,-0.62911546,-0.86759067,-0.72584695,0.38294417,0.56064934
0.23771665,0.15410908,-0.86113966,-0.7262361,0.40033892,0.54299736
-0.15122893,-0.11941841,-0.8615209,-0.7693808,0.40079114,0.57246476
1.0507836,0.82730407,-0.9017558,-0.769856,0.40265194,0.5444633
-0.114838876,-0.19822422,-1.000139,-0.8009119,0.410162,0.5607665
-0.20187595,-0.2641382,-1.0108473,-0.76120865,0.42645127,0.53264004
-0.6932744,-0.65467954,-0.96059304,-0.73348635,0.4329849,0.51630944
-0.44329637,-0.45365977,-0.88589627,-0.68331707,0.4342727,0.48903173
1.7133121,1.4374007,-0.9184863,-0.6159513,0.42766505,0.48428005
0.58192676,0.28072464,-1.0397264,-0.7071516,0.41520795,0.49596554
0.5539688,0.26966625,-1.0750303,-0.65079087,0.41144073,0.44804984
