HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5801628,-0.33182588,-0.49019995,0.25108442,0.38114166
-0.56441396,-0.5971421,-0.37122494,-0.57922506,0.22181097,0.33136207
-0.042352423,0.12891659,-0.34280327,-0.5356027,0.21031438,0.2984603
0.90614766,1.0802788,-0.39971074,-0.585497,0.20748125,0.3594572
0.34716776,0.34758398,-0.5276641,-0.55699825,0.21205361,0.31916165
2.234428,2.2482262,-0.60559064,-0.37212956,0.22031118,0.33930457
-0.61511225,-0.6491391,-0.7378634,-0.594887,0.22130872,0.35371655
0.46456,0.61029494,-0.72925735,-0.60845256,0.23295902,0.35068297
-0.840967,-0.9481269,-0.7435515,-0.6560396,0.23127072,0.34785157
-0.44350895,-0.3864709,-0.5791321,-0.719306,0.21754847,0.35385573
-1.3527304,-1.2369267,-0.3764302,-0.7418275,0.18098892,0.38543117
-0.16308212,0.14080697,-0.120915204,-0.6841773,0.14000612,0.38362437
-0.19249016,0.041976422,-0.00035286386,-0.6972898,0.09356907,0.379373
0.012765489,0.2663902,0.07010141,-0.7000694,0.058280908,0.35804528
-0.5373214,-0.52685195,0.087608084,-0.753448,0.034297295,0.35901988
-0.5466482,-0.4432418,0.16055325,-0.75441086,0.015058756,0.34989142
0.0600357,0.36810485,0.22074635,-0.6828207,-0.0046133716,0.33535165
-0.2874522,-0.11767034,0.1897551,-0.70172346,-0.012498398,0.36134076
-0.06271328,-0.051064655,0.14939626,-0.6573057,-0.005243761,0.33817333
-0.2397,-0.12493086,0.12965998,-0.65540445,-0.0007687901,0.34524542
0.4062174,0.5827323,0.12874658,-0.61820173,2.7495316e-05,0.3294863
0.88719285,1.0975536,0.06909367,-0.6445619,-0.00071135734,0.3589753
0.65596676,0.8019476,-0.043111604,-0.61152625,0.0039506187,0.36702096
-1.5510063,-1.6126566,-0.1149635,-0.6489856,0.026175534,0.40789264
-1.1294336,-1.1838986,-0.026196975,-0.6343473,0.05432366,0.4419393
-0.9095608,-0.89788437,0.05041125,-0.65644956,0.06218077,0.4604711
1.2692744,1.5756298,0.07430999,-0.5261828,0.06315598,0.45389563
-0.12613118,-0.20348886,-0.051919248,-0.71888006,0.06279033,0.4722039
-0.41225708,-0.25617063,-0.1008469,-0.7235507,0.0814246,0.5130091
-0.030670047,0.084184855,-0.14628677,-0.67985976,0.10105684,0.50101054
0.22252098,0.35719922,-0.21081817,-0.6917608,0.11650948,0.52643067
-0.7545528,-0.79874146,-0.2595148,-0.702003,0.13349928,0.5119444
-1.0649362,-0.92164826,-0.23703055,-0.7768284,0.15987597,0.5604443
-0.75354594,-0.6226901,-0.23475523,-0.76800954,0.18942001,0.54617083
0.13323782,0.32574436,-0.2877656,-0.7132697,0.21552764,0.5119987
-0.34137148,-0.22345214,-0.3809131,-0.72496355,0.23961931,0.52903134
0.13061199,0.25167632,-0.44619367,-0.65922606,0.26747298,0.51459384
-0.44478792,-0.6105201,-0.49507013,-0.68053365,0.28938097,0.50878716
-0.80164313,-0.75206697,-0.42183682,-0.6671953,0.29915023,0.5197466
-0.57429695,-0.54988134,-0.29175064,-0.58405983,0.29032075,0.46444702
-0.85448027,-0.91121745,-0.17703514,-0.6508571,0.2745757,0.46928728
-0.0850625,0.048345238,-0.0881572,-0.5897964,0.2562741,0.47837573
0.65087456,0.56256795,-0.11965756,-0.56334496,0.23727112,0.475114
0.98557377,0.8462317,-0.22501656,-0.5696058,0.2266282,0.51443505
-0.17098251,-0.3257405,-0.33054298,-0.5641924,0.23199493,0.49519914
-0.3411283,-0.38966048,-0.3827166,-0.5893848,0.25460416,0.50376755
0.489585,0.48507538,-0.4739222,-0.5928018,0.2767968,0.49544847
0.29207286,0.062228233,-0.6249241,-0.6234145,0.30145782,0.5015902
-0.25940976,-0.3777008,-0.7106004,-0.6533884,0.3300291,0.52070004
0.4493274,0.37087336,-0.78499746,-0.6314106,0.35552245,0.5224406
-0.49326077,-0.66176593,-0.86759067,-0.6695869,0.38294417,0.5250089
0.23771665,0.12927312,-0.86113966,-0.6487324,0.40033892,0.49674135
-0.15122893,-0.050851583,-0.8615209,-0.6998484,0.40079114,0.5064598
1.0507836,0.8900242,-0.9017558,-0.72103965,0.40265194,0.49821562
-0.114838876,-0.16089357,-1.000139,-0.7043538,0.410162,0.47654313
-0.20187595,-0.2389681,-1.0108473,-0.67347026,0.42645127,0.47574043
-0.6932744,-0.6119434,-0.96059304,-0.65358114,0.4329849,0.44820303
-0.44329637,-0.46198094,-0.88589627,-0.63969207,0.4342727,0.4315688
1.7133121,1.4442708,-0.9184863,-0.61992764,0.42766505,0.42371362
0.58192676,0.34929225,-1.0397264,-0.63373005,0.41520795,0.39892322
0.5539688,0.26913118,-1.0750303,-0.5832683,0.41144073,0.38689393
0.19544189,-0.1424101,-1.0796869,-0.5943396,0.40436748,0.37957674
-0.35557783,-0.4311328,-1.0153993,-0.5674875,0.39437407,0.4124605
-0.1530917,-0.38510352,-0.93900067,-0.5610362,0.38319558,0.39503938
-0.9802195,-1.0903653,-0.8415864,-0.5627874,0.37307605,0.37561232
-0.028999198,-0.08913567,-0.68686914,-0.6065074,0.35367465,0.41934955
0.43615562,0.26182312,-0.6074541,-0.64048636,0.31805462,0.4198144
0.9081192,0.92839944,-0.56474584,-0.70177877,0.27959734,0.5089978
