HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1608012,-0.33182588,-0.45258886,0.25108442,0.31467283
-0.56441396,-0.86119205,-0.37122494,-0.31239384,0.22181097,0.31149614
-0.042352423,-0.17875345,-0.34280327,-0.29907948,0.21031438,0.38811904
0.90614766,1.0360994,-0.39971074,-0.41039854,0.20748125,0.46329236
0.34716776,0.62030566,-0.5276641,-0.5125518,0.21205361,0.40960056
2.234428,2.3842041,-0.60559064,-0.4900353,0.22031118,0.40039825
-0.61511225,-0.46207047,-0.7378634,-0.2843668,0.22130872,0.28975415
0.46456,0.21611142,-0.72925735,-0.17848812,0.23295902,0.3676263
-0.840967,-1.140909,-0.7435515,-0.22367048,0.23127072,0.39656317
-0.44350895,-0.5599336,-0.5791321,-0.3192678,0.21754847,0.4560005
-1.3527304,-1.0989393,-0.3764302,-0.48029613,0.18098892,0.42910177
-0.16308212,0.19392368,-0.120915204,-0.52974325,0.14000612,0.36500543
-0.19249016,-0.08024441,-0.00035286386,-0.46756178,0.09356907,0.31970692
0.012765489,-0.22363974,0.07010141,-0.38268012,0.058280908,0.3258409
-0.5373214,-0.9317842,0.087608084,-0.382061,0.034297295,0.35732824
-0.5466482,-0.73958707,0.16055325,-0.495961,0.015058756,0.41672277
0.0600357,0.18500938,0.22074635,-0.71127987,-0.0046133716,0.45912755
-0.2874522,0.015683636,0.1897551,-0.7669701,-0.012498398,0.40233743
-0.06271328,0.11009158,0.14939626,-0.7068604,-0.005243761,0.3435989
-0.2397,-0.20825998,0.12965998,-0.5756858,-0.0007687901,0.3387218
0.4062174,0.15014167,0.12874658,-0.5342306,2.7495316e-05,0.44014364
0.88719285,0.710503,0.06909367,-0.5923177,-0.00071135734,0.574297
0.65596676,0.8413509,-0.043111604,-0.6778057,0.0039506187,0.58571756
-1.5510063,-1.0798506,-0.1149635,-0.5741268,0.026175534,0.5138863
-1.1294336,-0.5180736,-0.026196975,-0.5273557,0.05432366,0.44887114
-0.9095608,-0.49978095,0.05041125,-0.4207701,0.06218077,0.41747046
1.2692744,1.0198925,0.07430999,-0.40055752,0.06315598,0.5936001
-0.12613118,-0.3909676,-0.051919248,-0.3265465,0.06279033,0.5657112
-0.41225708,-0.31242126,-0.1008469,-0.44342524,0.0814246,0.6124959
-0.030670047,0.21960607,-0.14628677,-0.5736005,0.10105684,0.5834396
0.22252098,0.47198975,-0.21081817,-0.6202842,0.11650948,0.52625996
-0.7545528,-0.6189631,-0.2595148,-0.52152663,0.13349928,0.42549616
-1.0649362,-1.0791323,-0.23703055,-0.44658732,0.15987597,0.44527656
-0.75354594,-0.9397302,-0.23475523,-0.43986726,0.18942001,0.5037293
0.13323782,-0.11009835,-0.2877656,-0.6115984,0.21552764,0.60354245
-0.34137148,-0.24101962,-0.3809131,-0.7374039,0.23961931,0.56082076
0.13061199,0.33364943,-0.44619367,-0.828383,0.26747298,0.5342659
-0.44478792,-0.3971749,-0.49507013,-0.673544,0.28938097,0.4639331
-0.80164313,-0.8017723,-0.42183682,-0.5576204,0.29915023,0.4640605
-0.57429695,-0.64765835,-0.29175064,-0.50651705,0.29032075,0.5425483
-0.85448027,-0.9019181,-0.17703514,-0.5410004,0.2745757,0.6013354
-0.0850625,0.19349742,-0.0881572,-0.7067493,0.2562741,0.6774705
0.65087456,1.0040984,-0.11965756,-0.74819875,0.23727112,0.6447786
0.98557377,1.1815677,-0.22501656,-0.70363224,0.2266282,0.5765508
-0.17098251,-0.10483335,-0.33054298,-0.49026448,0.23199493,0.52696776
-0.3411283,-0.43012214,-0.3827166,-0.37310165,0.25460416,0.5318197
0.489585,0.34593356,-0.4739222,-0.4221195,0.2767968,0.6608369
0.29207286,0.14665088,-0.6249241,-0.531332,0.30145782,0.65323675
-0.25940976,0.0077168643,-0.7106004,-0.611258,0.3300291,0.5756497
0.4493274,0.6579689,-0.78499746,-0.6346667,0.35552245,0.5163188
-0.49326077,-0.5204391,-0.86759067,-0.49543953,0.38294417,0.42677486
0.23771665,-0.15562297,-0.86113966,-0.45569664,0.40033892,0.47895467
-0.15122893,-0.5059274,-0.8615209,-0.47045058,0.40079114,0.5320188
1.0507836,0.6716771,-0.9017558,-0.6862566,0.40265194,0.60754395
-0.114838876,-0.095091954,-1.000139,-0.7711827,0.410162,0.5116494
-0.20187595,-0.015000418,-1.0108473,-0.83651143,0.42645127,0.43920517
