HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1502593,-0.33182588,-0.4451894,0.25108442,0.31595337
-0.56441396,-0.8644531,-0.37122494,-0.3032319,0.22181097,0.30672938
-0.042352423,-0.18036343,-0.34280327,-0.2887602,0.21031438,0.38480365
0.90614766,1.0235009,-0.39971074,-0.40284774,0.20748125,0.46456724
0.34716776,0.6004699,-0.5276641,-0.50001204,0.21205361,0.40844423
2.234428,2.3606591,-0.60559064,-0.4835101,0.22031118,0.40737724
-0.61511225,-0.47018307,-0.7378634,-0.27383608,0.22130872,0.28919578
0.46456,0.21562311,-0.72925735,-0.17081362,0.23295902,0.36805803
-0.840967,-1.1424915,-0.7435515,-0.21681347,0.23127072,0.3974666
-0.44350895,-0.56789875,-0.5791321,-0.30959886,0.21754847,0.45434737
-1.3527304,-1.1093638,-0.3764302,-0.46925956,0.18098892,0.42871004
-0.16308212,0.18011793,-0.120915204,-0.516709,0.14000612,0.36576545
-0.19249016,-0.087249234,-0.00035286386,-0.45494932,0.09356907,0.31853986
0.012765489,-0.22087638,0.07010141,-0.37185198,0.058280908,0.32476312
-0.5373214,-0.9297699,0.087608084,-0.37425435,0.034297295,0.3582133
-0.5466482,-0.7391396,0.16055325,-0.48458552,0.015058756,0.41576535
0.0600357,0.17734376,0.22074635,-0.6976632,-0.0046133716,0.45677269
-0.2874522,0.001851365,0.1897551,-0.7522378,-0.012498398,0.39946127
-0.06271328,0.094466925,0.14939626,-0.6937143,-0.005243761,0.33859438
-0.2397,-0.2133369,0.12965998,-0.56355876,-0.0007687901,0.33606637
0.4062174,0.15049323,0.12874658,-0.52349985,2.7495316e-05,0.43758917
0.88719285,0.7096104,0.06909367,-0.58376616,-0.00071135734,0.57284063
0.65596676,0.82994545,-0.043111604,-0.66766185,0.0039506187,0.58481944
-1.5510063,-1.094489,-0.1149635,-0.5662884,0.026175534,0.5090119
-1.1294336,-0.5360491,-0.026196975,-0.51943105,0.05432366,0.44510722
-0.9095608,-0.509124,0.05041125,-0.41099438,0.06218077,0.41253555
1.2692744,1.0158007,0.07430999,-0.39599472,0.06315598,0.5945736
-0.12613118,-0.39070445,-0.051919248,-0.31821257,0.06279033,0.56341153
-0.41225708,-0.31578052,-0.1008469,-0.4328321,0.0814246,0.6088704
-0.030670047,0.20886496,-0.14628677,-0.5619423,0.10105684,0.58233917
0.22252098,0.46044523,-0.21081817,-0.6087404,0.11650948,0.5248476
-0.7545528,-0.63122183,-0.2595148,-0.51295435,0.13349928,0.42554373
-1.0649362,-1.0804371,-0.23703055,-0.4372479,0.15987597,0.44217557
-0.75354594,-0.93586814,-0.23475523,-0.4323809,0.18942001,0.5028414
0.13323782,-0.107701465,-0.2877656,-0.6012661,0.21552764,0.6000869
-0.34137148,-0.24622668,-0.3809131,-0.7254978,0.23961931,0.5553092
0.13061199,0.32272673,-0.44619367,-0.815776,0.26747298,0.52869654
-0.44478792,-0.40737665,-0.49507013,-0.66293895,0.28938097,0.45904714
-0.80164313,-0.8041849,-0.42183682,-0.5500812,0.29915023,0.45944023
-0.57429695,-0.6527701,-0.29175064,-0.5014495,0.29032075,0.53940743
-0.85448027,-0.90977573,-0.17703514,-0.53298813,0.2745757,0.59549874
-0.0850625,0.18299545,-0.0881572,-0.6956599,0.2562741,0.6711011
0.65087456,0.9829846,-0.11965756,-0.737755,0.23727112,0.64170486
0.98557377,1.1626927,-0.22501656,-0.6944696,0.2266282,0.574142
-0.17098251,-0.11378725,-0.33054298,-0.48107582,0.23199493,0.5220506
-0.3411283,-0.43128473,-0.3827166,-0.3654312,0.25460416,0.52718204
0.489585,0.34477863,-0.4739222,-0.41767415,0.2767968,0.660895
0.29207286,0.13627718,-0.6249241,-0.5210709,0.30145782,0.6504472
-0.25940976,-0.010524929,-0.7106004,-0.59908164,0.3300291,0.57321656
0.4493274,0.6403682,-0.78499746,-0.6243324,0.35552245,0.5165486
-0.49326077,-0.5319075,-0.86759067,-0.4860232,0.38294417,0.42615765
0.23771665,-0.15683974,-0.86113966,-0.44696134,0.40033892,0.477852
-0.15122893,-0.49959147,-0.8615209,-0.46222618,0.40079114,0.5304824
1.0507836,0.668652,-0.9017558,-0.6776775,0.40265194,0.60739523
-0.114838876,-0.10423888,-1.000139,-0.75840646,0.410162,0.51008105
-0.20187595,-0.028972998,-1.0108473,-0.82277745,0.42645127,0.4365179
-0.6932744,-0.4730785,-0.96059304,-0.7106439,0.4329849,0.38207436
-0.44329637,-0.54016,-0.88589627,-0.6298544,0.4342727,0.36058587
1.7133121,1.168786,-0.9184863,-0.6984102,0.42766505,0.5354217
0.58192676,0.2561808,-1.0397264,-0.7229122,0.41520795,0.53536534
0.5539688,0.55833703,-1.0750303,-0.82847756,0.41144073,0.5478212
0.19544189,0.46481743,-1.0796869,-0.8406101,0.40436748,0.49061668
-0.35557783,0.09485422,-1.0153993,-0.7079849,0.39437407,0.40552104
-0.1530917,-0.03428124,-0.93900067,-0.5693143,0.38319558,0.3778668
-0.9802195,-0.96521676,-0.8415864,-0.4818805,0.37307605,0.46098882
-0.028999198,-0.019037232,-0.68686914,-0.50511163,0.35367465,0.5514231
0.43615562,0.59787816,-0.6074541,-0.65599215,0.31805462,0.5959894
0.9081192,1.4138399,-0.56474584,-0.7417082,0.27959734,0.55715966
-0.25280005,0.16519403,-0.5632599,-0.67789996,0.2529684,0.47611994
0.69996655,0.6705479,-0.562081,-0.60492766,0.24271257,0.45663953
0.24770166,-0.037022457,-0.638998,-0.5148567,0.23741533,0.48690188
0.34647867,-0.058435544,-0.7097495,-0.58309835,0.24554382,0.56541747
