HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5038463,-0.33182588,-0.5978227,0.25108442,0.5022295
-0.56441396,-0.66949105,-0.37122494,-0.71112067,0.22181097,0.4839384
-0.042352423,0.065535665,-0.34280327,-0.7233437,0.21031438,0.5037171
0.90614766,0.8947028,-0.39971074,-0.73729783,0.20748125,0.5067184
0.34716776,0.26247242,-0.5276641,-0.7567952,0.21205361,0.4979189
2.234428,2.308785,-0.60559064,-0.637827,0.22031118,0.51631516
-0.61511225,-0.77101135,-0.7378634,-0.7822998,0.22130872,0.4905954
0.46456,0.4800314,-0.72925735,-0.7608059,0.23295902,0.5097136
-0.840967,-0.9590999,-0.7435515,-0.87214285,0.23127072,0.5422786
-0.44350895,-0.35414606,-0.5791321,-0.89012045,0.21754847,0.5411956
-1.3527304,-1.2332246,-0.3764302,-0.9380246,0.18098892,0.5341058
-0.16308212,0.09657544,-0.120915204,-0.8880399,0.14000612,0.5369513
-0.19249016,-0.006073892,-0.00035286386,-0.87458175,0.09356907,0.51686776
0.012765489,0.2138353,0.07010141,-0.8722665,0.058280908,0.50387037
-0.5373214,-0.4988122,0.087608084,-0.92833513,0.034297295,0.5243713
-0.5466482,-0.40263182,0.16055325,-0.93682545,0.015058756,0.5209132
0.0600357,0.31887832,0.22074635,-0.8984562,-0.0046133716,0.4822746
-0.2874522,-0.20195496,0.1897551,-0.9272396,-0.012498398,0.48948014
-0.06271328,-0.050108224,0.14939626,-0.8911297,-0.005243761,0.45182365
-0.2397,-0.20902376,0.12965998,-0.8806233,-0.0007687901,0.44725174
0.4062174,0.49605212,0.12874658,-0.83862364,2.7495316e-05,0.4358207
0.88719285,0.90827215,0.06909367,-0.8220094,-0.00071135734,0.42473382
0.65596676,0.626595,-0.043111604,-0.8543408,0.0039506187,0.45177287
-1.5510063,-1.7257531,-0.1149635,-0.9152738,0.026175534,0.48651326
-1.1294336,-1.170015,-0.026196975,-0.83590114,0.05432366,0.50276774
-0.9095608,-0.89815176,0.05041125,-0.81587994,0.06218077,0.52368337
1.2692744,1.4893353,0.07430999,-0.66226363,0.06315598,0.4987595
-0.12613118,-0.26635504,-0.051919248,-0.907086,0.06279033,0.57059056
-0.41225708,-0.34915155,-0.1008469,-0.8900029,0.0814246,0.6076947
-0.030670047,-0.008878231,-0.14628677,-0.86630857,0.10105684,0.6139601
0.22252098,0.2868078,-0.21081817,-0.8405315,0.11650948,0.6185043
-0.7545528,-0.7971314,-0.2595148,-0.90957445,0.13349928,0.6232722
-1.0649362,-0.96417046,-0.23703055,-0.94659156,0.15987597,0.6462731
-0.75354594,-0.65988463,-0.23475523,-0.942051,0.18942001,0.65012914
0.13323782,0.2548251,-0.2877656,-0.9050586,0.21552764,0.62476385
-0.34137148,-0.30165908,-0.3809131,-0.9475153,0.23961931,0.6345809
0.13061199,0.17339224,-0.44619367,-0.87860614,0.26747298,0.60247356
-0.44478792,-0.5805218,-0.49507013,-0.86062723,0.28938097,0.56392884
-0.80164313,-0.8007624,-0.42183682,-0.8089126,0.29915023,0.55864847
-0.57429695,-0.5775082,-0.29175064,-0.7270514,0.29032075,0.5143903
-0.85448027,-0.89443564,-0.17703514,-0.76433986,0.2745757,0.5033161
-0.0850625,-0.031394094,-0.0881572,-0.7205236,0.2562741,0.5081924
0.65087456,0.5177103,-0.11965756,-0.6652086,0.23727112,0.4906236
0.98557377,0.77972615,-0.22501656,-0.59756666,0.2266282,0.48397976
-0.17098251,-0.36170477,-0.33054298,-0.6167312,0.23199493,0.48099428
-0.3411283,-0.43826392,-0.3827166,-0.6289557,0.25460416,0.49591482
0.489585,0.3693252,-0.4739222,-0.6510077,0.2767968,0.52297753
0.29207286,0.052623183,-0.6249241,-0.69950783,0.30145782,0.52306855
-0.25940976,-0.34543902,-0.7106004,-0.73254997,0.3300291,0.5400677
0.4493274,0.33950046,-0.78499746,-0.7095917,0.35552245,0.5468748
-0.49326077,-0.63807225,-0.86759067,-0.72968,0.38294417,0.54655284
0.23771665,0.14672327,-0.86113966,-0.728401,0.40033892,0.5289343
-0.15122893,-0.12545526,-0.8615209,-0.7718501,0.40079114,0.5587555
1.0507836,0.8268415,-0.9017558,-0.77165157,0.40265194,0.530121
-0.114838876,-0.20537028,-1.000139,-0.8038765,0.410162,0.547151
-0.20187595,-0.2717537,-1.0108473,-0.7647732,0.42645127,0.51874864
-0.6932744,-0.66211545,-0.96059304,-0.73611116,0.4329849,0.5022404
-0.44329637,-0.46347582,-0.88589627,-0.6864329,0.4342727,0.47443652
1.7133121,1.4414995,-0.9184863,-0.61204195,0.42766505,0.46644914
0.58192676,0.27743754,-1.0397264,-0.70729625,0.41520795,0.48093504
0.5539688,0.26491478,-1.0750303,-0.65299714,0.41144073,0.4321416
0.19544189,-0.06978519,-1.0796869,-0.6230367,0.40436748,0.4270181
-0.35557783,-0.48059663,-1.0153993,-0.6079823,0.39437407,0.4205746
-0.1530917,-0.33429682,-0.93900067,-0.55599684,0.38319558,0.41276503
-0.9802195,-1.1049261,-0.8415864,-0.6020047,0.37307605,0.44221503
-0.028999198,-0.11020982,-0.68686914,-0.62453264,0.35367465,0.4585039
0.43615562,0.270842,-0.6074541,-0.6718458,0.31805462,0.4881447
0.9081192,0.78920925,-0.56474584,-0.69927055,0.27959734,0.510536
-0.25280005,-0.37934214,-0.5632599,-0.7484972,0.2529684,0.543271
0.69996655,0.5434741,-0.562081,-0.7260241,0.24271257,0.5188375
0.24770166,0.1260105,-0.638998,-0.769132,0.23741533,0.56157494
0.34647867,0.2168051,-0.7097495,-0.8065574,0.24554382,0.57292414
