HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1092721,-0.33182588,-0.5835836,0.25108442,0.38505659
-0.56441396,-0.8886434,-0.37122494,-0.4060264,0.22181097,0.3532783
-0.042352423,-0.12555362,-0.34280327,-0.38199922,0.21031438,0.3657817
0.90614766,0.9505729,-0.39971074,-0.5281222,0.20748125,0.5069889
0.34716776,0.38239753,-0.5276641,-0.5829627,0.21205361,0.42380676
2.234428,2.0352938,-0.60559064,-0.6092375,0.22031118,0.50329113
-0.61511225,-0.56090355,-0.7378634,-0.38625494,0.22130872,0.3001605
0.46456,0.2742055,-0.72925735,-0.29918167,0.23295902,0.40772226
-0.840967,-1.0973586,-0.7435515,-0.32103175,0.23127072,0.40616736
-0.44350895,-0.6340737,-0.5791321,-0.40171745,0.21754847,0.4802281
-1.3527304,-1.195858,-0.3764302,-0.5312594,0.18098892,0.4384677
-0.16308212,0.053295165,-0.120915204,-0.5772123,0.14000612,0.40075
-0.19249016,-0.10922037,-0.00035286386,-0.5214646,0.09356907,0.34231815
0.012765489,-0.10288291,0.07010141,-0.45504874,0.058280908,0.34363952
-0.5373214,-0.846702,0.087608084,-0.47576624,0.034297295,0.3587654
-0.5466482,-0.722831,0.16055325,-0.57674617,0.015058756,0.41188708
0.0600357,0.14337324,0.22074635,-0.75899756,-0.0046133716,0.44510248
-0.2874522,-0.11756043,0.1897551,-0.79603696,-0.012498398,0.40239707
-0.06271328,-0.06752168,0.14939626,-0.7456536,-0.005243761,0.34552005
-0.2397,-0.2255859,0.12965998,-0.64452046,-0.0007687901,0.32864866
0.4062174,0.22257447,0.12874658,-0.6286058,2.7495316e-05,0.41102126
0.88719285,0.7778357,0.06909367,-0.7188003,-0.00071135734,0.58187604
0.65596676,0.73988825,-0.043111604,-0.76616514,0.0039506187,0.6169089
-1.5510063,-1.2630599,-0.1149635,-0.63720167,0.026175534,0.5132134
-1.1294336,-0.76748997,-0.026196975,-0.5990545,0.05432366,0.45504382
-0.9095608,-0.62806046,0.05041125,-0.5254802,0.06218077,0.43000105
1.2692744,1.0606978,0.07430999,-0.59853625,0.06315598,0.644173
-0.12613118,-0.31448472,-0.051919248,-0.46001747,0.06279033,0.54776514
-0.41225708,-0.27724063,-0.1008469,-0.5431167,0.0814246,0.59272635
-0.030670047,0.12554842,-0.14628677,-0.6758249,0.10105684,0.5753139
0.22252098,0.36199343,-0.21081817,-0.71868014,0.11650948,0.5230168
-0.7545528,-0.7264188,-0.2595148,-0.62342674,0.13349928,0.4472187
-1.0649362,-1.0578768,-0.23703055,-0.55949044,0.15987597,0.4461095
-0.75354594,-0.82991743,-0.23475523,-0.5717561,0.18942001,0.47609273
0.13323782,0.0065886825,-0.2877656,-0.7213175,0.21552764,0.5679635
-0.34137148,-0.28664374,-0.3809131,-0.80322105,0.23961931,0.5560105
0.13061199,0.21866943,-0.44619367,-0.889059,0.26747298,0.53503823
-0.44478792,-0.5548192,-0.49507013,-0.73578864,0.28938097,0.4557223
-0.80164313,-0.83028793,-0.42183682,-0.66644555,0.29915023,0.4696469
-0.57429695,-0.6645196,-0.29175064,-0.66016924,0.29032075,0.5842172
-0.85448027,-0.9756923,-0.17703514,-0.6469481,0.2745757,0.5906383
