HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0712956,-0.33182588,-0.58200324,0.25108442,0.4061325
-0.56441396,-0.87914073,-0.37122494,-0.3810122,0.22181097,0.3423237
-0.042352423,-0.12389088,-0.34280327,-0.3546277,0.21031438,0.36055514
0.90614766,0.9316826,-0.39971074,-0.51816523,0.20748125,0.50902164
0.34716776,0.35739696,-0.5276641,-0.5671976,0.21205361,0.4165103
2.234428,1.9794153,-0.60559064,-0.6226284,0.22031118,0.51452863
-0.61511225,-0.5600519,-0.7378634,-0.37202516,0.22130872,0.28989592
0.46456,0.28407526,-0.72925735,-0.2833776,0.23295902,0.4003077
-0.840967,-1.0708123,-0.7435515,-0.30383366,0.23127072,0.39300808
-0.44350895,-0.63420117,-0.5791321,-0.3721694,0.21754847,0.46873072
-1.3527304,-1.1894113,-0.3764302,-0.5089344,0.18098892,0.42734423
-0.16308212,0.050827175,-0.120915204,-0.56203216,0.14000612,0.39222154
-0.19249016,-0.109277815,-0.00035286386,-0.49673733,0.09356907,0.33901075
0.012765489,-0.08884528,0.07010141,-0.4311627,0.058280908,0.339278
-0.5373214,-0.8204868,0.087608084,-0.4588167,0.034297295,0.34485146
-0.5466482,-0.71117175,0.16055325,-0.55893856,0.015058756,0.39795253
0.0600357,0.14057831,0.22074635,-0.73884916,-0.0046133716,0.4328588
-0.2874522,-0.12961617,0.1897551,-0.7777308,-0.012498398,0.39698723
-0.06271328,-0.08435413,0.14939626,-0.730393,-0.005243761,0.33931437
-0.2397,-0.22028318,0.12965998,-0.631002,-0.0007687901,0.31632867
0.4062174,0.23871659,0.12874658,-0.6236391,2.7495316e-05,0.40453038
0.88719285,0.7760726,0.06909367,-0.71575683,-0.00071135734,0.58496654
0.65596676,0.7280054,-0.043111604,-0.7690716,0.0039506187,0.624148
-1.5510063,-1.2644235,-0.1149635,-0.62774664,0.026175534,0.50736237
-1.1294336,-0.7770045,-0.026196975,-0.5909712,0.05432366,0.4488679
-0.9095608,-0.6280124,0.05041125,-0.5152016,0.06218077,0.4207416
1.2692744,1.0338115,0.07430999,-0.6121791,0.06315598,0.650563
-0.12613118,-0.30168608,-0.051919248,-0.45341727,0.06279033,0.5304953
-0.41225708,-0.27595416,-0.1008469,-0.5322657,0.0814246,0.58129275
-0.030670047,0.1290857,-0.14628677,-0.6778898,0.10105684,0.563756
0.22252098,0.35149688,-0.21081817,-0.7167944,0.11650948,0.51010334
-0.7545528,-0.71128404,-0.2595148,-0.62045074,0.13349928,0.45431945
-1.0649362,-1.0411565,-0.23703055,-0.5440413,0.15987597,0.43998525
-0.75354594,-0.8064045,-0.23475523,-0.5623414,0.18942001,0.47221932
0.13323782,0.019709736,-0.2877656,-0.7076523,0.21552764,0.56137824
-0.34137148,-0.28416386,-0.3809131,-0.7964696,0.23961931,0.5497937
0.13061199,0.2062819,-0.44619367,-0.8841222,0.26747298,0.5268897
-0.44478792,-0.56269264,-0.49507013,-0.73625404,0.28938097,0.44999722
-0.80164313,-0.82846856,-0.42183682,-0.66767293,0.29915023,0.46579048
-0.57429695,-0.63735545,-0.29175064,-0.6629454,0.29032075,0.592137
-0.85448027,-0.9748504,-0.17703514,-0.6404208,0.2745757,0.58316886
