HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.173232,-0.33182588,-0.43012184,0.25108442,0.3141693
-0.56441396,-0.85794026,-0.37122494,-0.28825733,0.22181097,0.3121854
-0.042352423,-0.18985762,-0.34280327,-0.27602765,0.21031438,0.39729953
0.90614766,1.05863,-0.39971074,-0.3843645,0.20748125,0.46259636
0.34716776,0.688198,-0.5276641,-0.49728093,0.21205361,0.41254896
2.234428,2.4500108,-0.60559064,-0.47103035,0.22031118,0.39184546
-0.61511225,-0.437694,-0.7378634,-0.26625013,0.22130872,0.29029316
0.46456,0.20256624,-0.72925735,-0.14724931,0.23295902,0.3625856
-0.840967,-1.1484205,-0.7435515,-0.19376287,0.23127072,0.3935117
-0.44350895,-0.54712963,-0.5791321,-0.29802546,0.21754847,0.45665413
-1.3527304,-1.0646735,-0.3764302,-0.4605167,0.18098892,0.42720073
-0.16308212,0.24077286,-0.120915204,-0.51615655,0.14000612,0.3615157
-0.19249016,-0.061477914,-0.00035286386,-0.45287582,0.09356907,0.3175431
0.012765489,-0.24945985,0.07010141,-0.36239436,0.058280908,0.32409608
-0.5373214,-0.9557964,0.087608084,-0.35541078,0.034297295,0.35517544
-0.5466482,-0.7537213,0.16055325,-0.4792483,0.015058756,0.4205293
0.0600357,0.2002638,0.22074635,-0.69967514,-0.0046133716,0.46510237
-0.2874522,0.063097686,0.1897551,-0.75875854,-0.012498398,0.40826768
-0.06271328,0.16928536,0.14939626,-0.69804525,-0.005243761,0.34895766
-0.2397,-0.19786434,0.12965998,-0.5618616,-0.0007687901,0.34777147
0.4062174,0.13290204,0.12874658,-0.5128173,2.7495316e-05,0.4508896
0.88719285,0.6894316,0.06909367,-0.5689501,-0.00071135734,0.58299625
0.65596676,0.8708655,-0.043111604,-0.6604174,0.0039506187,0.59561855
-1.5510063,-1.0171013,-0.1149635,-0.55802727,0.026175534,0.5208937
-1.1294336,-0.44304287,-0.026196975,-0.5142548,0.05432366,0.4559511
-0.9095608,-0.46596432,0.05041125,-0.40426254,0.06218077,0.4237963
1.2692744,1.0062244,0.07430999,-0.3678536,0.06315598,0.5910717
-0.12613118,-0.40560812,-0.051919248,-0.29852057,0.06279033,0.57016844
-0.41225708,-0.3133824,-0.1008469,-0.4223394,0.0814246,0.62124264
-0.030670047,0.25867614,-0.14628677,-0.5557613,0.10105684,0.58858806
0.22252098,0.5078315,-0.21081817,-0.6029264,0.11650948,0.52936375
-0.7545528,-0.58231133,-0.2595148,-0.49813408,0.13349928,0.42835295
-1.0649362,-1.0848223,-0.23703055,-0.4218462,0.15987597,0.44847757
-0.75354594,-0.9692784,-0.23475523,-0.41088152,0.18942001,0.5080697
0.13323782,-0.13819627,-0.2877656,-0.5880391,0.21552764,0.6123838
-0.34137148,-0.22534232,-0.3809131,-0.7245445,0.23961931,0.5710715
0.13061199,0.37179244,-0.44619367,-0.81688064,0.26747298,0.5420628
-0.44478792,-0.34970438,-0.49507013,-0.6666652,0.28938097,0.47521907
-0.80164313,-0.7933852,-0.42183682,-0.5418509,0.29915023,0.4690101
-0.57429695,-0.64524966,-0.29175064,-0.4802691,0.29032075,0.54804677
-0.85448027,-0.8835228,-0.17703514,-0.5192369,0.2745757,0.61108816
-0.0850625,0.2266338,-0.0881572,-0.69062,0.2562741,0.68917507
0.65087456,1.0800633,-0.11965756,-0.7346133,0.23727112,0.6518973
0.98557377,1.245971,-0.22501656,-0.6842041,0.2266282,0.5793613
-0.17098251,-0.07303338,-0.33054298,-0.4691231,0.23199493,0.5334024
-0.3411283,-0.43489003,-0.3827166,-0.34645197,0.25460416,0.5362683
0.489585,0.33249474,-0.4739222,-0.38549358,0.2767968,0.6665273
