HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4915117,-0.33182588,-0.624786,0.25108442,0.52466226
-0.56441396,-0.6662402,-0.37122494,-0.735313,0.22181097,0.5057059
-0.042352423,0.06585704,-0.34280327,-0.7472829,0.21031438,0.5254181
0.90614766,0.8787159,-0.39971074,-0.7686813,0.20748125,0.52806586
0.34716776,0.26020437,-0.5276641,-0.7813195,0.21205361,0.5190194
2.234428,2.2900133,-0.60559064,-0.6728089,0.22031118,0.53722847
-0.61511225,-0.7705888,-0.7378634,-0.8079826,0.22130872,0.50889635
0.46456,0.4773777,-0.72925735,-0.7802257,0.23295902,0.5271268
-0.840967,-0.9440207,-0.7435515,-0.8881321,0.23127072,0.5595818
-0.44350895,-0.33730483,-0.5791321,-0.89157325,0.21754847,0.5555201
-1.3527304,-1.2180357,-0.3764302,-0.94505787,0.18098892,0.5484343
-0.16308212,0.09965475,-0.120915204,-0.8934333,0.14000612,0.54860216
-0.19249016,-0.00043992698,-0.00035286386,-0.8696901,0.09356907,0.52810985
0.012765489,0.21917678,0.07010141,-0.86647993,0.058280908,0.51481855
-0.5373214,-0.48410463,0.087608084,-0.9171238,0.034297295,0.52971333
-0.5466482,-0.3869605,0.16055325,-0.9247705,0.015058756,0.52623016
0.0600357,0.32323605,0.22074635,-0.88957065,-0.0046133716,0.492274
-0.2874522,-0.19381414,0.1897551,-0.9133878,-0.012498398,0.49296087
-0.06271328,-0.03800325,0.14939626,-0.89660096,-0.005243761,0.46265113
-0.2397,-0.20246822,0.12965998,-0.8904485,-0.0007687901,0.45535582
0.4062174,0.4962597,0.12874658,-0.85205275,2.7495316e-05,0.44078797
0.88719285,0.9088192,0.06909367,-0.8323233,-0.00071135734,0.42697543
0.65596676,0.62505746,-0.043111604,-0.864702,0.0039506187,0.4533921
-1.5510063,-1.7138486,-0.1149635,-0.9288055,0.026175534,0.49575245
-1.1294336,-1.1463674,-0.026196975,-0.8377434,0.05432366,0.50853604
-0.9095608,-0.87681544,0.05041125,-0.8191864,0.06218077,0.52832764
1.2692744,1.4895155,0.07430999,-0.66396713,0.06315598,0.4965186
-0.12613118,-0.24885121,-0.051919248,-0.90503335,0.06279033,0.5744014
-0.41225708,-0.338069,-0.1008469,-0.8706193,0.0814246,0.60678047
-0.030670047,-0.003224805,-0.14628677,-0.8469631,0.10105684,0.6149715
0.22252098,0.29007095,-0.21081817,-0.8214745,0.11650948,0.6185149
-0.7545528,-0.78080183,-0.2595148,-0.8923613,0.13349928,0.6277024
-1.0649362,-0.9535212,-0.23703055,-0.92845464,0.15987597,0.647951
