HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5584414,-0.33182588,-0.48247665,0.25108442,0.389853
-0.56441396,-0.5867601,-0.37122494,-0.5708494,0.22181097,0.32576394
-0.042352423,0.13511689,-0.34280327,-0.5360577,0.21031438,0.28470892
0.90614766,1.0791584,-0.39971074,-0.58930415,0.20748125,0.35512012
0.34716776,0.3299768,-0.5276641,-0.54623854,0.21205361,0.313457
2.234428,2.170393,-0.60559064,-0.36685655,0.22031118,0.32533127
-0.61511225,-0.6408899,-0.7378634,-0.5852687,0.22130872,0.34298378
0.46456,0.6124448,-0.72925735,-0.598186,0.23295902,0.3390231
-0.840967,-0.9542286,-0.7435515,-0.5965482,0.23127072,0.3097794
-0.44350895,-0.4024068,-0.5791321,-0.65378475,0.21754847,0.31634855
-1.3527304,-1.2457445,-0.3764302,-0.65077037,0.18098892,0.34493178
-0.16308212,0.13944985,-0.120915204,-0.5928682,0.14000612,0.34845018
-0.19249016,0.04268141,-0.00035286386,-0.61816263,0.09356907,0.34627438
0.012765489,0.2715515,0.07010141,-0.62273765,0.058280908,0.32224298
-0.5373214,-0.5407314,0.087608084,-0.64652044,0.034297295,0.3131401
-0.5466482,-0.46137732,0.16055325,-0.6438643,0.015058756,0.30324954
0.0600357,0.37020677,0.22074635,-0.59028786,-0.0046133716,0.29740596
-0.2874522,-0.11030577,0.1897551,-0.60753125,-0.012498398,0.33014548
-0.06271328,-0.056156605,0.14939626,-0.57187176,-0.005243761,0.3171019
-0.2397,-0.11402905,0.12965998,-0.58280027,-0.0007687901,0.32707375
0.4062174,0.58695793,0.12874658,-0.56523705,2.7495316e-05,0.31056136
0.88719285,1.1292026,0.06909367,-0.613807,-0.00071135734,0.33949828
0.65596676,0.8143791,-0.043111604,-0.574443,0.0039506187,0.3504386
-1.5510063,-1.6070069,-0.1149635,-0.5572684,0.026175534,0.3965206
-1.1294336,-1.1856018,-0.026196975,-0.55467635,0.05432366,0.43681955
-0.9095608,-0.89702964,0.05041125,-0.6023586,0.06218077,0.4465102
1.2692744,1.5726998,0.07430999,-0.4770028,0.06315598,0.43071717
-0.12613118,-0.19090882,-0.051919248,-0.65831906,0.06279033,0.44280124
-0.41225708,-0.24620225,-0.1008469,-0.65572226,0.0814246,0.47851503
-0.030670047,0.09821029,-0.14628677,-0.58733827,0.10105684,0.47333026
0.22252098,0.3645032,-0.21081817,-0.6145753,0.11650948,0.49768358
-0.7545528,-0.8009165,-0.2595148,-0.592403,0.13349928,0.47986138
-1.0649362,-0.93415684,-0.23703055,-0.691323,0.15987597,0.52619517
-0.75354594,-0.6300084,-0.23475523,-0.6792879,0.18942001,0.5125491
0.13323782,0.32982183,-0.2877656,-0.63979906,0.21552764,0.48209202
-0.34137148,-0.21861827,-0.3809131,-0.638296,0.23961931,0.50222164
0.13061199,0.2462305,-0.44619367,-0.5937056,0.26747298,0.5002387
-0.44478792,-0.6238362,-0.49507013,-0.61414367,0.28938097,0.5003507
-0.80164313,-0.7614995,-0.42183682,-0.6241205,0.29915023,0.51411355
-0.57429695,-0.5402417,-0.29175064,-0.51951563,0.29032075,0.45088935
-0.85448027,-0.92217606,-0.17703514,-0.61588174,0.2745757,0.46559238
-0.0850625,0.0513514,-0.0881572,-0.5712694,0.2562741,0.48335928
0.65087456,0.5403731,-0.11965756,-0.5636429,0.23727112,0.48291892
0.98557377,0.83385205,-0.22501656,-0.5971832,0.2266282,0.52941597
-0.17098251,-0.32273564,-0.33054298,-0.58020526,0.23199493,0.5126218
-0.3411283,-0.3852206,-0.3827166,-0.609763,0.25460416,0.51647115
0.489585,0.47834498,-0.4739222,-0.60902274,0.2767968,0.50087404
0.29207286,0.054766417,-0.6249241,-0.6216893,0.30145782,0.5026233
-0.25940976,-0.3918256,-0.7106004,-0.6377048,0.3300291,0.51970506
0.4493274,0.34610385,-0.78499746,-0.62998295,0.35552245,0.5253347
-0.49326077,-0.67858124,-0.86759067,-0.65496445,0.38294417,0.5241214
