HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5900692,-0.33182588,-0.4838739,0.25108442,0.3801216
-0.56441396,-0.58979493,-0.37122494,-0.57027745,0.22181097,0.3248185
-0.042352423,0.14172782,-0.34280327,-0.52687234,0.21031438,0.28924108
0.90614766,1.0927082,-0.39971074,-0.58040816,0.20748125,0.3562277
0.34716776,0.35489106,-0.5276641,-0.5488245,0.21205361,0.31516284
2.234428,2.2466507,-0.60559064,-0.3642854,0.22031118,0.3361475
-0.61511225,-0.642023,-0.7378634,-0.58729655,0.22130872,0.34919906
0.46456,0.6232239,-0.72925735,-0.5999065,0.23295902,0.34590203
-0.840967,-0.945945,-0.7435515,-0.63678247,0.23127072,0.3386283
-0.44350895,-0.38052037,-0.5791321,-0.6958232,0.21754847,0.3409741
-1.3527304,-1.2366581,-0.3764302,-0.71654123,0.18098892,0.37531793
-0.16308212,0.15231006,-0.120915204,-0.6564558,0.14000612,0.37535226
-0.19249016,0.05304797,-0.00035286386,-0.6734496,0.09356907,0.37047362
0.012765489,0.27884632,0.07010141,-0.676141,0.058280908,0.34853625
-0.5373214,-0.5234006,0.087608084,-0.7221969,0.034297295,0.3481595
-0.5466482,-0.440252,0.16055325,-0.72151864,0.015058756,0.3385257
0.0600357,0.38052374,0.22074635,-0.6533612,-0.0046133716,0.32528973
-0.2874522,-0.10518536,0.1897551,-0.67320335,-0.012498398,0.35208106
-0.06271328,-0.04101576,0.14939626,-0.6306703,-0.005243761,0.3305359
-0.2397,-0.11195451,0.12965998,-0.631619,-0.0007687901,0.3384863
0.4062174,0.5963735,0.12874658,-0.5964581,2.7495316e-05,0.3229993
0.88719285,1.1128002,0.06909367,-0.6297633,-0.00071135734,0.35251814
0.65596676,0.81749845,-0.043111604,-0.59373164,0.0039506187,0.361246
-1.5510063,-1.6110432,-0.1149635,-0.62339896,0.026175534,0.40315342
-1.1294336,-1.1815766,-0.026196975,-0.61093664,0.05432366,0.4386599
-0.9095608,-0.89288956,0.05041125,-0.638448,0.06218077,0.4554863
1.2692744,1.5907977,0.07430999,-0.5094123,0.06315598,0.44648784
-0.12613118,-0.19032116,-0.051919248,-0.69808996,0.06279033,0.46402377
-0.41225708,-0.24582306,-0.1008469,-0.70149916,0.0814246,0.5037105
-0.030670047,0.09852065,-0.14628677,-0.65272033,0.10105684,0.4936568
0.22252098,0.37033844,-0.21081817,-0.6691888,0.11650948,0.51945615
-0.7545528,-0.79392403,-0.2595148,-0.67281455,0.13349928,0.5057611
-1.0649362,-0.91930825,-0.23703055,-0.75346005,0.15987597,0.5517006
-0.75354594,-0.61814594,-0.23475523,-0.74205726,0.18942001,0.5387104
0.13323782,0.33683783,-0.2877656,-0.6903343,0.21552764,0.5042877
-0.34137148,-0.21251312,-0.3809131,-0.69918185,0.23961931,0.5223869
0.13061199,0.26096225,-0.44619367,-0.6394544,0.26747298,0.51005495
-0.44478792,-0.60740936,-0.49507013,-0.6607891,0.28938097,0.50562435
-0.80164313,-0.7484762,-0.42183682,-0.65329546,0.29915023,0.516478
-0.57429695,-0.540685,-0.29175064,-0.56418437,0.29032075,0.46103746
-0.85448027,-0.9099762,-0.17703514,-0.63754135,0.2745757,0.4665926
-0.0850625,0.05984488,-0.0881572,-0.5790958,0.2562741,0.47699994
0.65087456,0.5710619,-0.11965756,-0.5565082,0.23727112,0.47634554
0.98557377,0.8565886,-0.22501656,-0.57125527,0.2266282,0.5170415
-0.17098251,-0.31752276,-0.33054298,-0.5628677,0.23199493,0.4971934
-0.3411283,-0.38156283,-0.3827166,-0.5888035,0.25460416,0.50460017
0.489585,0.49484158,-0.4739222,-0.59072363,0.2767968,0.49605817
0.29207286,0.07115401,-0.6249241,-0.6177317,0.30145782,0.49986392
-0.25940976,-0.37249812,-0.7106004,-0.64570254,0.3300291,0.51910776
0.4493274,0.376028,-0.78499746,-0.62782633,0.35552245,0.5225477
-0.49326077,-0.6600676,-0.86759067,-0.66307074,0.38294417,0.52402526
0.23771665,0.13547571,-0.86113966,-0.64192736,0.40033892,0.49574357
-0.15122893,-0.04105705,-0.8615209,-0.6912466,0.40079114,0.5038194
1.0507836,0.8967576,-0.9017558,-0.7149113,0.40265194,0.49542326
-0.114838876,-0.1533755,-1.000139,-0.6899417,0.410162,0.47345513
-0.20187595,-0.2319792,-1.0108473,-0.6631464,0.42645127,0.47446126
-0.6932744,-0.6061639,-0.96059304,-0.6433078,0.4329849,0.44702846
-0.44329637,-0.45697922,-0.88589627,-0.6345926,0.4342727,0.43171555
1.7133121,1.4519963,-0.9184863,-0.6207922,0.42766505,0.4242764
0.58192676,0.35713536,-1.0397264,-0.62847406,0.41520795,0.3980866
0.5539688,0.27322727,-1.0750303,-0.5836037,0.41144073,0.3878975
0.19544189,-0.13828778,-1.0796869,-0.58934975,0.40436748,0.38090217
-0.35557783,-0.4251728,-1.0153993,-0.5692503,0.39437407,0.4141671
-0.1530917,-0.38092977,-0.93900067,-0.5634441,0.38319558,0.39697433
-0.9802195,-1.089578,-0.8415864,-0.55943584,0.37307605,0.37380987
-0.028999198,-0.08095872,-0.68686914,-0.6063912,0.35367465,0.4183166
0.43615562,0.26722157,-0.6074541,-0.63715655,0.31805462,0.41944557
0.9081192,0.9366634,-0.56474584,-0.70282906,0.27959734,0.5088024
-0.25280005,-0.2645547,-0.5632599,-0.664929,0.2529684,0.49523073
0.69996655,0.57562613,-0.562081,-0.699097,0.24271257,0.49157828
0.24770166,0.17647128,-0.638998,-0.6822673,0.23741533,0.4902243
0.34647867,0.23419161,-0.7097495,-0.70374274,0.24554382,0.48110956
