HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1215055,-0.33182588,-0.5553229,0.25108442,0.36422524
-0.56441396,-0.8782824,-0.37122494,-0.38607615,0.22181097,0.3473138
-0.042352423,-0.125349,-0.34280327,-0.36094794,0.21031438,0.36418846
0.90614766,0.96400505,-0.39971074,-0.5030265,0.20748125,0.49458066
0.34716776,0.4035185,-0.5276641,-0.5607266,0.21205361,0.41769394
2.234428,2.0802815,-0.60559064,-0.57671267,0.22031118,0.48055264
-0.61511225,-0.5489578,-0.7378634,-0.3642751,0.22130872,0.29886553
0.46456,0.27181584,-0.72925735,-0.27476203,0.23295902,0.39783368
-0.840967,-1.0991448,-0.7435515,-0.30552405,0.23127072,0.40703347
-0.44350895,-0.6177909,-0.5791321,-0.38383982,0.21754847,0.47506985
-1.3527304,-1.1833459,-0.3764302,-0.51795197,0.18098892,0.43813863
-0.16308212,0.06719895,-0.120915204,-0.55862767,0.14000612,0.39331225
-0.19249016,-0.10391863,-0.00035286386,-0.50140995,0.09356907,0.3361157
0.012765489,-0.110208556,0.07010141,-0.43585435,0.058280908,0.33725426
-0.5373214,-0.849072,0.087608084,-0.45783576,0.034297295,0.35878608
-0.5466482,-0.7165725,0.16055325,-0.5583149,0.015058756,0.41151187
0.0600357,0.14782152,0.22074635,-0.73950714,-0.0046133716,0.44286248
-0.2874522,-0.10397555,0.1897551,-0.775414,-0.012498398,0.39723942
-0.06271328,-0.052312806,0.14939626,-0.7245056,-0.005243761,0.34157988
-0.2397,-0.22379555,0.12965998,-0.62292004,-0.0007687901,0.32833984
0.4062174,0.21935096,0.12874658,-0.6062079,2.7495316e-05,0.4055029
0.88719285,0.781731,0.06909367,-0.6909429,-0.00071135734,0.5675596
0.65596676,0.7579439,-0.043111604,-0.7385825,0.0039506187,0.60048306
-1.5510063,-1.2453756,-0.1149635,-0.6164426,0.026175534,0.5118575
-1.1294336,-0.74477696,-0.026196975,-0.57764673,0.05432366,0.45488247
-0.9095608,-0.6135674,0.05041125,-0.50098467,0.06218077,0.42685214
1.2692744,1.0679854,0.07430999,-0.55963415,0.06315598,0.6316062
-0.12613118,-0.31982136,-0.051919248,-0.4330084,0.06279033,0.5489384
-0.41225708,-0.2773887,-0.1008469,-0.51673347,0.0814246,0.5918468
-0.030670047,0.13730268,-0.14628677,-0.6479763,0.10105684,0.57178164
0.22252098,0.372369,-0.21081817,-0.6895945,0.11650948,0.5199635
-0.7545528,-0.7157819,-0.2595148,-0.5991501,0.13349928,0.43617645
-1.0649362,-1.0527551,-0.23703055,-0.535767,0.15987597,0.4398251
-0.75354594,-0.83422697,-0.23475523,-0.5469425,0.18942001,0.47840193
0.13323782,-0.0018846542,-0.2877656,-0.69535846,0.21552764,0.56560206
-0.34137148,-0.27998364,-0.3809131,-0.7795614,0.23961931,0.55101955
0.13061199,0.22807898,-0.44619367,-0.8640782,0.26747298,0.5297437
-0.44478792,-0.53451884,-0.49507013,-0.70857793,0.28938097,0.4537013
-0.80164313,-0.8209121,-0.42183682,-0.633973,0.29915023,0.46642205
-0.57429695,-0.6618839,-0.29175064,-0.6302485,0.29032075,0.5716741
-0.85448027,-0.96576715,-0.17703514,-0.6231708,0.2745757,0.59117043
-0.0850625,0.09976736,-0.0881572,-0.7673741,0.2562741,0.6628696
0.65087456,0.76496875,-0.11965756,-0.8310965,0.23727112,0.67608345
0.98557377,0.9999251,-0.22501656,-0.7857226,0.2266282,0.6068449
-0.17098251,-0.18391864,-0.33054298,-0.5774126,0.23199493,0.5323533
-0.3411283,-0.39779186,-0.3827166,-0.4742034,0.25460416,0.5435749
0.489585,0.4126653,-0.4739222,-0.57798195,0.2767968,0.681321
0.29207286,0.072836146,-0.6249241,-0.61901456,0.30145782,0.6579739
-0.25940976,-0.19344197,-0.7106004,-0.6734671,0.3300291,0.592939
0.4493274,0.48939228,-0.78499746,-0.7249812,0.35552245,0.52688396
-0.49326077,-0.63232243,-0.86759067,-0.5917285,0.38294417,0.43774107
0.23771665,-0.106729135,-0.86113966,-0.5611539,0.40033892,0.47184452
-0.15122893,-0.3463058,-0.8615209,-0.5802846,0.40079114,0.52002263
1.0507836,0.7433633,-0.9017558,-0.78422284,0.40265194,0.6194985
-0.114838876,-0.1751105,-1.000139,-0.8230544,0.410162,0.51176226
-0.20187595,-0.15835099,-1.0108473,-0.8704096,0.42645127,0.45381746
-0.6932744,-0.58699,-0.96059304,-0.76283056,0.4329849,0.40607336
-0.44329637,-0.5565975,-0.88589627,-0.70791614,0.4342727,0.3812879
1.7133121,1.226446,-0.9184863,-0.8074519,0.42766505,0.54047143
0.58192676,0.27234674,-1.0397264,-0.7951893,0.41520795,0.558061
0.5539688,0.40124446,-1.0750303,-0.87570226,0.41144073,0.5865228
0.19544189,0.1740148,-1.0796869,-0.88844085,0.40436748,0.51225257
-0.35557783,-0.08138318,-1.0153993,-0.7561027,0.39437407,0.43069783
-0.1530917,-0.16399889,-0.93900067,-0.6392206,0.38319558,0.3938798
-0.9802195,-1.022988,-0.8415864,-0.57439786,0.37307605,0.47711572
-0.028999198,-0.020526126,-0.68686914,-0.5930098,0.35367465,0.5543729
0.43615562,0.4590488,-0.6074541,-0.748377,0.31805462,0.6325314
0.9081192,1.2182349,-0.56474584,-0.8239601,0.27959734,0.61797905
-0.25280005,0.04236786,-0.5632599,-0.74904275,0.2529684,0.5037943
0.69996655,0.5694872,-0.562081,-0.6919845,0.24271257,0.50337386
0.24770166,0.044872463,-0.638998,-0.6041442,0.23741533,0.5129992
0.34647867,0.024574757,-0.7097495,-0.6666483,0.24554382,0.5916383
