HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4782104,-0.33182588,-0.6045592,0.25108442,0.5206407
-0.56441396,-0.6672449,-0.37122494,-0.71560603,0.22181097,0.50226
-0.042352423,0.06173177,-0.34280327,-0.7267831,0.21031438,0.52146965
0.90614766,0.8739823,-0.39971074,-0.7486225,0.20748125,0.52474225
0.34716776,0.25478157,-0.5276641,-0.7608338,0.21205361,0.51475173
2.234428,2.2749963,-0.60559064,-0.65301263,0.22031118,0.52870643
-0.61511225,-0.77490413,-0.7378634,-0.7870131,0.22130872,0.5037902
0.46456,0.4713486,-0.72925735,-0.76008236,0.23295902,0.5223016
-0.840967,-0.9459441,-0.7435515,-0.8680891,0.23127072,0.5515254
-0.44350895,-0.3427216,-0.5791321,-0.87453187,0.21754847,0.5496816
-1.3527304,-1.2216097,-0.3764302,-0.92931455,0.18098892,0.54065984
-0.16308212,0.09310594,-0.120915204,-0.8790666,0.14000612,0.5424418
-0.19249016,-0.005852863,-0.00035286386,-0.86692727,0.09356907,0.52553916
0.012765489,0.21446899,0.07010141,-0.8623336,0.058280908,0.51172507
-0.5373214,-0.48786965,0.087608084,-0.91140354,0.034297295,0.524198
-0.5466482,-0.39066872,0.16055325,-0.9185783,0.015058756,0.5205148
0.0600357,0.3196099,0.22074635,-0.8838236,-0.0046133716,0.4879434
-0.2874522,-0.20023406,0.1897551,-0.90831625,-0.012498398,0.4887274
-0.06271328,-0.043795347,0.14939626,-0.8831549,-0.005243761,0.4565972
-0.2397,-0.20877917,0.12965998,-0.87539893,-0.0007687901,0.44875216
0.4062174,0.49001905,0.12874658,-0.83569145,2.7495316e-05,0.43397647
0.88719285,0.90506804,0.06909367,-0.8158777,-0.00071135734,0.41969323
0.65596676,0.61868656,-0.043111604,-0.8477839,0.0039506187,0.44538158
-1.5510063,-1.7170191,-0.1149635,-0.9116638,0.026175534,0.4867162
-1.1294336,-1.147927,-0.026196975,-0.8189048,0.05432366,0.49818116
-0.9095608,-0.8799851,0.05041125,-0.8003256,0.06218077,0.51827425
1.2692744,1.4794341,0.07430999,-0.6469995,0.06315598,0.4866556
-0.12613118,-0.25297517,-0.051919248,-0.89416754,0.06279033,0.56679976
