HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1391318,-0.33182588,-0.4956953,0.25108442,0.33570102
-0.56441396,-0.8614767,-0.37122494,-0.33998394,0.22181097,0.3294485
-0.042352423,-0.14345086,-0.34280327,-0.32680413,0.21031438,0.3722705
0.90614766,0.98654586,-0.39971074,-0.45211032,0.20748125,0.4805533
0.34716776,0.475222,-0.5276641,-0.5221979,0.21205361,0.4121417
2.234428,2.2114298,-0.60559064,-0.5244501,0.22031118,0.4506003
-0.61511225,-0.52199286,-0.7378634,-0.31784075,0.22130872,0.2963206
0.46456,0.25502032,-0.72925735,-0.22798458,0.23295902,0.3853726
-0.840967,-1.116395,-0.7435515,-0.26553762,0.23127072,0.40389755
-0.44350895,-0.5911728,-0.5791321,-0.34758636,0.21754847,0.46342066
-1.3527304,-1.1572745,-0.3764302,-0.49032322,0.18098892,0.43248644
-0.16308212,0.09962031,-0.120915204,-0.53015524,0.14000612,0.38313833
-0.19249016,-0.10623583,-0.00035286386,-0.4743097,0.09356907,0.33020017
0.012765489,-0.1520141,0.07010141,-0.40268472,0.058280908,0.33360413
-0.5373214,-0.87755066,0.087608084,-0.41609603,0.034297295,0.3607504
-0.5466482,-0.71934795,0.16055325,-0.51632386,0.015058756,0.41472003
0.0600357,0.15833928,0.22074635,-0.7087963,-0.0046133716,0.44892088
-0.2874522,-0.07372242,0.1897551,-0.7510276,-0.012498398,0.39840493
-0.06271328,-0.0057812333,0.14939626,-0.69297194,-0.005243761,0.34355828
-0.2397,-0.22369179,0.12965998,-0.58317053,-0.0007687901,0.33282563
0.4062174,0.19523421,0.12874658,-0.56042314,2.7495316e-05,0.41534576
0.88719285,0.7590279,0.06909367,-0.6331427,-0.00071135734,0.56306565
0.65596676,0.77933395,-0.043111604,-0.69053084,0.0039506187,0.5936589
-1.5510063,-1.1922371,-0.1149635,-0.5847248,0.026175534,0.50544345
-1.1294336,-0.67119515,-0.026196975,-0.53931177,0.05432366,0.44886616
-0.9095608,-0.5768455,0.05041125,-0.44933015,0.06218077,0.42057028
1.2692744,1.0600541,0.07430999,-0.4767992,0.06315598,0.61336863
-0.12613118,-0.34563977,-0.051919248,-0.37679246,0.06279033,0.55507994
-0.41225708,-0.29436445,-0.1008469,-0.47265363,0.0814246,0.5973002
-0.030670047,0.14808199,-0.14628677,-0.59613496,0.10105684,0.5753541
0.22252098,0.4029219,-0.21081817,-0.6399739,0.11650948,0.5223203
-0.7545528,-0.68943524,-0.2595148,-0.5574837,0.13349928,0.42222235
-1.0649362,-1.0566843,-0.23703055,-0.486052,0.15987597,0.43122128
-0.75354594,-0.86474866,-0.23475523,-0.4877319,0.18942001,0.4918438
0.13323782,-0.036649942,-0.2877656,-0.64427376,0.21552764,0.5803547
-0.34137148,-0.2685306,-0.3809131,-0.7382865,0.23961931,0.5522429
