HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1371934,-0.33182588,-0.52904737,0.25108442,0.34836477
-0.56441396,-0.8685487,-0.37122494,-0.3707322,0.22181097,0.34020925
-0.042352423,-0.1340971,-0.34280327,-0.3526864,0.21031438,0.37515336
0.90614766,0.9787277,-0.39971074,-0.48305333,0.20748125,0.49234402
0.34716776,0.4408501,-0.5276641,-0.5480743,0.21205361,0.42222512
2.234428,2.153961,-0.60559064,-0.5544017,0.22031118,0.46667504
-0.61511225,-0.53502905,-0.7378634,-0.347211,0.22130872,0.30386525
0.46456,0.26830822,-0.72925735,-0.2576779,0.23295902,0.3971213
-0.840967,-1.1060407,-0.7435515,-0.29219756,0.23127072,0.41330308
-0.44350895,-0.6034071,-0.5791321,-0.3739215,0.21754847,0.47379023
-1.3527304,-1.1709859,-0.3764302,-0.510911,0.18098892,0.44163835
-0.16308212,0.08407724,-0.120915204,-0.55069,0.14000612,0.39621186
-0.19249016,-0.106446624,-0.00035286386,-0.49487484,0.09356907,0.33952385
0.012765489,-0.12779796,0.07010141,-0.42487884,0.058280908,0.34184426
-0.5373214,-0.8609372,0.087608084,-0.44375992,0.034297295,0.36817235
-0.5466482,-0.7171914,0.16055325,-0.54447794,0.015058756,0.4222507
0.0600357,0.15427223,0.22074635,-0.7316741,-0.0046133716,0.45417
-0.2874522,-0.091115594,0.1897551,-0.7708995,-0.012498398,0.40251267
-0.06271328,-0.029055268,0.14939626,-0.71437556,-0.005243761,0.34694523
-0.2397,-0.22357652,0.12965998,-0.6107146,-0.0007687901,0.3366987
0.4062174,0.21117933,0.12874658,-0.59129786,2.7495316e-05,0.41317487
0.88719285,0.7755955,0.06909367,-0.66884273,-0.00071135734,0.5658179
0.65596676,0.77121884,-0.043111604,-0.7202098,0.0039506187,0.59893155
-1.5510063,-1.2196934,-0.1149635,-0.60818344,0.026175534,0.51101685
-1.1294336,-0.7085699,-0.026196975,-0.5647815,0.05432366,0.45780587
-0.9095608,-0.59527135,0.05041125,-0.48165768,0.06218077,0.4280886
1.2692744,1.07072,0.07430999,-0.51976985,0.06315598,0.6256751
-0.12613118,-0.3319083,-0.051919248,-0.41180962,0.06279033,0.56016093
-0.41225708,-0.28692716,-0.1008469,-0.5015507,0.0814246,0.6010387
-0.030670047,0.13894331,-0.14628677,-0.62738967,0.10105684,0.5800264
0.22252098,0.3901441,-0.21081817,-0.6700778,0.11650948,0.5281204
-0.7545528,-0.7008458,-0.2595148,-0.5840388,0.13349928,0.43235612
-1.0649362,-1.0523138,-0.23703055,-0.51984257,0.15987597,0.43223578
-0.75354594,-0.84761006,-0.23475523,-0.5237717,0.18942001,0.49336678
0.13323782,-0.016456574,-0.2877656,-0.6768114,0.21552764,0.5811186
-0.34137148,-0.27333158,-0.3809131,-0.76562315,0.23961931,0.5575076
0.13061199,0.2451182,-0.44619367,-0.85077363,0.26747298,0.53615785
