HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6028466,-0.33182588,-0.5315404,0.25108442,0.3992727
-0.56441396,-0.6085626,-0.37122494,-0.6202264,0.22181097,0.35867313
-0.042352423,0.1285459,-0.34280327,-0.588408,0.21031438,0.35128555
0.90614766,1.082036,-0.39971074,-0.6096684,0.20748125,0.38366398
0.34716776,0.35478777,-0.5276641,-0.60779357,0.21205361,0.35142204
2.234428,2.3420415,-0.60559064,-0.41746762,0.22031118,0.36232057
-0.61511225,-0.6572441,-0.7378634,-0.63926363,0.22130872,0.38704792
0.46456,0.61133903,-0.72925735,-0.64436746,0.23295902,0.38640907
-0.840967,-0.94514155,-0.7435515,-0.72285664,0.23127072,0.4031841
-0.44350895,-0.37216103,-0.5791321,-0.797681,0.21754847,0.4083492
-1.3527304,-1.2248361,-0.3764302,-0.8306998,0.18098892,0.43247107
-0.16308212,0.14070769,-0.120915204,-0.7800002,0.14000612,0.43229136
-0.19249016,0.045690477,-0.00035286386,-0.7797924,0.09356907,0.42504802
0.012765489,0.25774503,0.07010141,-0.7860329,0.058280908,0.405058
-0.5373214,-0.51318526,0.087608084,-0.8436227,0.034297295,0.41845784
-0.5466482,-0.42513263,0.16055325,-0.84605896,0.015058756,0.4102262
0.0600357,0.3630908,0.22074635,-0.789109,-0.0046133716,0.39035574
-0.2874522,-0.12989287,0.1897551,-0.8078667,-0.012498398,0.4123204
-0.06271328,-0.043644153,0.14939626,-0.75812626,-0.005243761,0.38084617
-0.2397,-0.13899356,0.12965998,-0.749915,-0.0007687901,0.38585272
0.4062174,0.57953596,0.12874658,-0.7014159,2.7495316e-05,0.37074134
0.88719285,1.0810889,0.06909367,-0.7077106,-0.00071135734,0.39382508
0.65596676,0.7842951,-0.043111604,-0.69763315,0.0039506187,0.40595224
-1.5510063,-1.6315103,-0.1149635,-0.7590817,0.026175534,0.43037042
-1.1294336,-1.1834363,-0.026196975,-0.73412204,0.05432366,0.46654937
-0.9095608,-0.8997224,0.05041125,-0.73525167,0.06218077,0.49265745
1.2692744,1.5760015,0.07430999,-0.60455775,0.06315598,0.488808
-0.12613118,-0.21751802,-0.051919248,-0.79939055,0.06279033,0.5155426
-0.41225708,-0.27266774,-0.1008469,-0.8145515,0.0814246,0.55908954
-0.030670047,0.061245278,-0.14628677,-0.7903867,0.10105684,0.54767394
0.22252098,0.34722137,-0.21081817,-0.7932159,0.11650948,0.5684897
-0.7545528,-0.79417783,-0.2595148,-0.81121933,0.13349928,0.555637
-1.0649362,-0.91231424,-0.23703055,-0.86816823,0.15987597,0.6048671
-0.75354594,-0.61599755,-0.23475523,-0.859053,0.18942001,0.59166
