HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.154404,-0.33182588,-0.47798443,0.25108442,0.3296937
-0.56441396,-0.8451977,-0.37122494,-0.32875878,0.22181097,0.32291612
-0.042352423,-0.15668443,-0.34280327,-0.31943136,0.21031438,0.3913857
0.90614766,1.0219253,-0.39971074,-0.43816435,0.20748125,0.47785702
0.34716776,0.57807076,-0.5276641,-0.5246721,0.21205361,0.41807404
2.234428,2.326399,-0.60559064,-0.5186251,0.22031118,0.4279286
-0.61511225,-0.46598855,-0.7378634,-0.30189788,0.22130872,0.29910454
0.46456,0.2356884,-0.72925735,-0.2081852,0.23295902,0.38224635
-0.840967,-1.1164674,-0.7435515,-0.24772443,0.23127072,0.40701857
-0.44350895,-0.5554352,-0.5791321,-0.33733523,0.21754847,0.4648563
-1.3527304,-1.1017061,-0.3764302,-0.489923,0.18098892,0.43687496
-0.16308212,0.16733015,-0.120915204,-0.53918123,0.14000612,0.37747672
-0.19249016,-0.07870969,-0.00035286386,-0.477867,0.09356907,0.33015528
0.012765489,-0.18945,0.07010141,-0.39930904,0.058280908,0.3363957
-0.5373214,-0.89878094,0.087608084,-0.40311337,0.034297295,0.36767378
-0.5466482,-0.7151362,0.16055325,-0.50958544,0.015058756,0.42347887
0.0600357,0.18410711,0.22074635,-0.71953493,-0.0046133716,0.46435258
-0.2874522,-0.0036898255,0.1897551,-0.7688872,-0.012498398,0.4052646
-0.06271328,0.0804978,0.14939626,-0.7085754,-0.005243761,0.350808
-0.2397,-0.20225048,0.12965998,-0.5856299,-0.0007687901,0.34364286
0.4062174,0.17222098,0.12874658,-0.5525044,2.7495316e-05,0.4423541
0.88719285,0.7308146,0.06909367,-0.61710155,-0.00071135734,0.5798397
0.65596676,0.8231933,-0.043111604,-0.69385844,0.0039506187,0.5959246
-1.5510063,-1.1006261,-0.1149635,-0.58148795,0.026175534,0.5162225
-1.1294336,-0.5543636,-0.026196975,-0.5356052,0.05432366,0.4538156
-0.9095608,-0.5080075,0.05041125,-0.43347138,0.06218077,0.42311844
1.2692744,1.0348762,0.07430999,-0.43534046,0.06315598,0.60797405
-0.12613118,-0.36597094,-0.051919248,-0.35233957,0.06279033,0.5705694
-0.41225708,-0.29659882,-0.1008469,-0.4608286,0.0814246,0.6142428
-0.030670047,0.20203993,-0.14628677,-0.58891773,0.10105684,0.5889491
0.22252098,0.45517534,-0.21081817,-0.63358164,0.11650948,0.53263855
-0.7545528,-0.6329795,-0.2595148,-0.5396655,0.13349928,0.4307435
-1.0649362,-1.0552789,-0.23703055,-0.46400982,0.15987597,0.44855413
-0.75354594,-0.8989488,-0.23475523,-0.46300507,0.18942001,0.50833666
0.13323782,-0.07738525,-0.2877656,-0.6315987,0.21552764,0.60502195
-0.34137148,-0.23884925,-0.3809131,-0.7447157,0.23961931,0.5649475
0.13061199,0.31557584,-0.44619367,-0.8332762,0.26747298,0.5400208
-0.44478792,-0.41590384,-0.49507013,-0.6760531,0.28938097,0.4661387
-0.80164313,-0.7870084,-0.42183682,-0.57053065,0.29915023,0.47027227
-0.57429695,-0.6429219,-0.29175064,-0.5317405,0.29032075,0.5502708
-0.85448027,-0.8973528,-0.17703514,-0.55652195,0.2745757,0.602875
-0.0850625,0.17898342,-0.0881572,-0.71818477,0.2562741,0.67987883
0.65087456,0.9502909,-0.11965756,-0.7584145,0.23727112,0.65440166
0.98557377,1.1365595,-0.22501656,-0.71855724,0.2266282,0.5893235
-0.17098251,-0.114736736,-0.33054298,-0.50683975,0.23199493,0.5332074
-0.3411283,-0.4115331,-0.3827166,-0.39559752,0.25460416,0.53984916
0.489585,0.36341548,-0.4739222,-0.45983154,0.2767968,0.66942525
0.29207286,0.13689876,-0.6249241,-0.55274576,0.30145782,0.6570053
-0.25940976,-0.02813536,-0.7106004,-0.6231889,0.3300291,0.5807327
0.4493274,0.6217445,-0.78499746,-0.6524578,0.35552245,0.52753043
-0.49326077,-0.5297345,-0.86759067,-0.5131769,0.38294417,0.43434587
0.23771665,-0.13646886,-0.86113966,-0.48001784,0.40033892,0.48682657
-0.15122893,-0.45908472,-0.8615209,-0.49646282,0.40079114,0.5388534
1.0507836,0.6896497,-0.9017558,-0.70997614,0.40265194,0.6181736
-0.114838876,-0.10328591,-1.000139,-0.7813162,0.410162,0.5161177
-0.20187595,-0.037986964,-1.0108473,-0.83899885,0.42645127,0.4479389
-0.6932744,-0.47607324,-0.96059304,-0.7287746,0.4329849,0.39477912
-0.44329637,-0.52443826,-0.88589627,-0.65160656,0.4342727,0.37317374
1.7133121,1.1894672,-0.9184863,-0.7343168,0.42766505,0.54580927
0.58192676,0.2655174,-1.0397264,-0.74691343,0.41520795,0.54959655
0.5539688,0.53891504,-1.0750303,-0.8469459,0.41144073,0.56375575
0.19544189,0.4238382,-1.0796869,-0.8558142,0.40436748,0.50459826
-0.35557783,0.07596345,-1.0153993,-0.7236819,0.39437407,0.41892222
-0.1530917,-0.043579727,-0.93900067,-0.59342694,0.38319558,0.38470432
-0.9802195,-0.95541346,-0.8415864,-0.50910133,0.37307605,0.46624675
-0.028999198,-0.0059701353,-0.68686914,-0.5333468,0.35367465,0.55965555
0.43615562,0.57746667,-0.6074541,-0.6854672,0.31805462,0.6095468
0.9081192,1.3868243,-0.56474584,-0.7677397,0.27959734,0.57342386
-0.25280005,0.15330103,-0.5632599,-0.70102406,0.2529684,0.4887155
0.69996655,0.6585187,-0.562081,-0.6338912,0.24271257,0.47343257
0.24770166,-0.012529895,-0.638998,-0.54565984,0.23741533,0.50006306
0.34647867,-0.032777667,-0.7097495,-0.613767,0.24554382,0.5783361
