HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5637255,-0.33182588,-0.5479622,0.25108442,0.4254289
-0.56441396,-0.6448262,-0.37122494,-0.642521,0.22181097,0.39698836
-0.042352423,0.104175106,-0.34280327,-0.63347816,0.21031438,0.40522638
0.90614766,1.0138887,-0.39971074,-0.6344337,0.20748125,0.41705856
0.34716776,0.32207692,-0.5276641,-0.65944684,0.21205361,0.40017048
2.234428,2.3589683,-0.60559064,-0.49132162,0.22031118,0.40537402
-0.61511225,-0.69515157,-0.7378634,-0.6734721,0.22130872,0.41173497
0.46456,0.5649192,-0.72925735,-0.6746665,0.23295902,0.42668912
-0.840967,-0.95405763,-0.7435515,-0.7662656,0.23127072,0.45407316
-0.44350895,-0.3681478,-0.5791321,-0.83487034,0.21754847,0.45680484
-1.3527304,-1.2235163,-0.3764302,-0.8662963,0.18098892,0.4592274
-0.16308212,0.12957366,-0.120915204,-0.8202987,0.14000612,0.46291128
-0.19249016,0.024980381,-0.00035286386,-0.8243779,0.09356907,0.45193425
0.012765489,0.23348992,0.07010141,-0.82385826,0.058280908,0.4372888
-0.5373214,-0.5061392,0.087608084,-0.8752265,0.034297295,0.4575555
-0.5466482,-0.41412985,0.16055325,-0.8802081,0.015058756,0.45091054
0.0600357,0.33866668,0.22074635,-0.8462163,-0.0046133716,0.42748466
-0.2874522,-0.16188021,0.1897551,-0.87425375,-0.012498398,0.4460996
-0.06271328,-0.05513379,0.14939626,-0.8274071,-0.005243761,0.4059886
-0.2397,-0.16989815,0.12965998,-0.80873597,-0.0007687901,0.41081265
0.4062174,0.55030656,0.12874658,-0.7542189,2.7495316e-05,0.39937088
0.88719285,1.0063175,0.06909367,-0.7456654,-0.00071135734,0.4113601
0.65596676,0.7246717,-0.043111604,-0.76106113,0.0039506187,0.4318315
-1.5510063,-1.6753697,-0.1149635,-0.81717896,0.026175534,0.44362232
-1.1294336,-1.1898012,-0.026196975,-0.78274906,0.05432366,0.47719356
-0.9095608,-0.9128005,0.05041125,-0.7780376,0.06218077,0.50364006
1.2692744,1.5288048,0.07430999,-0.6387286,0.06315598,0.5036559
-0.12613118,-0.2548378,-0.051919248,-0.856084,0.06279033,0.53816617
-0.41225708,-0.31995326,-0.1008469,-0.8746748,0.0814246,0.5852189
-0.030670047,0.01935549,-0.14628677,-0.8621461,0.10105684,0.58060396
0.22252098,0.31299013,-0.21081817,-0.85040176,0.11650948,0.5966412
-0.7545528,-0.8065968,-0.2595148,-0.8755457,0.13349928,0.5789994
-1.0649362,-0.94086134,-0.23703055,-0.93163264,0.15987597,0.62167275
-0.75354594,-0.6419157,-0.23475523,-0.9149172,0.18942001,0.6124588
0.13323782,0.30049878,-0.2877656,-0.86931103,0.21552764,0.5849452
-0.34137148,-0.27430117,-0.3809131,-0.8944764,0.23961931,0.59322655
0.13061199,0.22404198,-0.44619367,-0.8218169,0.26747298,0.5692791
-0.44478792,-0.59116215,-0.49507013,-0.8113314,0.28938097,0.5399482
-0.80164313,-0.76595277,-0.42183682,-0.7630304,0.29915023,0.54560053
-0.57429695,-0.5714756,-0.29175064,-0.69899213,0.29032075,0.5040542
-0.85448027,-0.9007488,-0.17703514,-0.735902,0.2745757,0.4848025
-0.0850625,0.012891486,-0.0881572,-0.68474233,0.2562741,0.49562505
0.65087456,0.5449188,-0.11965756,-0.6423123,0.23727112,0.4858707
0.98557377,0.83312815,-0.22501656,-0.5778156,0.2266282,0.487281
-0.17098251,-0.3434154,-0.33054298,-0.599092,0.23199493,0.47952995
-0.3411283,-0.41237903,-0.3827166,-0.6113863,0.25460416,0.4919348
0.489585,0.433796,-0.4739222,-0.6378364,0.2767968,0.51405394
0.29207286,0.06871919,-0.6249241,-0.67165947,0.30145782,0.5100565
-0.25940976,-0.34616292,-0.7106004,-0.7036676,0.3300291,0.52625847
0.4493274,0.37676257,-0.78499746,-0.68714833,0.35552245,0.5286888
-0.49326077,-0.6299317,-0.86759067,-0.70528305,0.38294417,0.5294635
0.23771665,0.14814548,-0.86113966,-0.7081749,0.40033892,0.50782037
-0.15122893,-0.07409321,-0.8615209,-0.75169146,0.40079114,0.5308409
1.0507836,0.8943415,-0.9017558,-0.76535165,0.40265194,0.51568544
-0.114838876,-0.16683201,-1.000139,-0.7881665,0.410162,0.5176102
-0.20187595,-0.2397792,-1.0108473,-0.74866736,0.42645127,0.49284157
-0.6932744,-0.623975,-0.96059304,-0.71868163,0.4329849,0.47467813
-0.44329637,-0.45391506,-0.88589627,-0.6749486,0.4342727,0.4414973
1.7133121,1.48198,-0.9184863,-0.6107304,0.42766505,0.43227956
0.58192676,0.33235514,-1.0397264,-0.68591684,0.41520795,0.431617
0.5539688,0.27982038,-1.0750303,-0.6321016,0.41144073,0.3905069
0.19544189,-0.09732078,-1.0796869,-0.62886244,0.40436748,0.39416906
-0.35557783,-0.4486,-1.0153993,-0.584556,0.39437407,0.39478692
-0.1530917,-0.35873696,-0.93900067,-0.55885684,0.38319558,0.38197753
-0.9802195,-1.0958774,-0.8415864,-0.5796915,0.37307605,0.4041197
-0.028999198,-0.09888657,-0.68686914,-0.61586857,0.35367465,0.42244437
0.43615562,0.28078508,-0.6074541,-0.6714664,0.31805462,0.45262095
0.9081192,0.8954976,-0.56474584,-0.69928855,0.27959734,0.5058826
-0.25280005,-0.31633127,-0.5632599,-0.7282095,0.2529684,0.51697624
0.69996655,0.5754894,-0.562081,-0.73079264,0.24271257,0.50156975
0.24770166,0.16852824,-0.638998,-0.73958665,0.23741533,0.52687633
0.34647867,0.24070276,-0.7097495,-0.7801317,0.24554382,0.5296993
