HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5753788,-0.33182588,-0.4729554,0.25108442,0.38338077
-0.56441396,-0.5907011,-0.37122494,-0.56198233,0.22181097,0.32360417
-0.042352423,0.13522965,-0.34280327,-0.5220045,0.21031438,0.2843113
0.90614766,1.0794706,-0.39971074,-0.57422113,0.20748125,0.35363334
0.34716776,0.33795685,-0.5276641,-0.5380369,0.21205361,0.31163663
2.234428,2.207409,-0.60559064,-0.3550641,0.22031118,0.33005983
-0.61511225,-0.6455898,-0.7378634,-0.5777759,0.22130872,0.34437555
0.46456,0.61313176,-0.72925735,-0.5869194,0.23295902,0.34024268
-0.840967,-0.956863,-0.7435515,-0.6092316,0.23127072,0.32411748
-0.44350895,-0.3942805,-0.5791321,-0.665714,0.21754847,0.32758665
-1.3527304,-1.2475399,-0.3764302,-0.67863965,0.18098892,0.35922402
-0.16308212,0.14062726,-0.120915204,-0.61373615,0.14000612,0.35979313
-0.19249016,0.045883983,-0.00035286386,-0.63554543,0.09356907,0.35720372
0.012765489,0.27230287,0.07010141,-0.6394376,0.058280908,0.33419722
-0.5373214,-0.53895795,0.087608084,-0.676474,0.034297295,0.329697
-0.5466482,-0.45741993,0.16055325,-0.6743893,0.015058756,0.3197953
0.0600357,0.37126696,0.22074635,-0.61114705,-0.0046133716,0.30889606
-0.2874522,-0.11160459,0.1897551,-0.63103306,-0.012498398,0.3388847
-0.06271328,-0.05216212,0.14939626,-0.59168196,-0.005243761,0.3210885
-0.2397,-0.11757231,0.12965998,-0.5973124,-0.0007687901,0.33000356
0.4062174,0.5861896,0.12874658,-0.5671656,2.7495316e-05,0.31332022
0.88719285,1.1168346,0.06909367,-0.6070906,-0.00071135734,0.34250122
0.65596676,0.81012005,-0.043111604,-0.5689788,0.0039506187,0.3520602
-1.5510063,-1.6140465,-0.1149635,-0.583794,0.026175534,0.39904535
-1.1294336,-1.189175,-0.026196975,-0.5746345,0.05432366,0.43620366
-0.9095608,-0.8998316,0.05041125,-0.6114446,0.06218077,0.4495572
1.2692744,1.5822914,0.07430999,-0.4821443,0.06315598,0.43694645
-0.12613118,-0.19567652,-0.051919248,-0.6678063,0.06279033,0.45263892
-0.41225708,-0.2505488,-0.1008469,-0.6686863,0.0814246,0.49071795
-0.030670047,0.092986494,-0.14628677,-0.6096233,0.10105684,0.4812454
0.22252098,0.36373413,-0.21081817,-0.63077384,0.11650948,0.50654966
