HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.55984,-0.33182588,-0.4786131,0.25108442,0.37989515
-0.56441396,-0.58871806,-0.37122494,-0.56721306,0.22181097,0.31284666
-0.042352423,0.13570079,-0.34280327,-0.52966696,0.21031438,0.27366352
0.90614766,1.0771313,-0.39971074,-0.5811782,0.20748125,0.34572953
0.34716776,0.33162385,-0.5276641,-0.53959113,0.21205361,0.3029878
2.234428,2.1754239,-0.60559064,-0.36071613,0.22031118,0.31950557
-0.61511225,-0.64336795,-0.7378634,-0.5814295,0.22130872,0.33188242
0.46456,0.6113048,-0.72925735,-0.5908966,0.23295902,0.32939488
-0.840967,-0.95799506,-0.7435515,-0.59645474,0.23127072,0.30049318
-0.44350895,-0.3994955,-0.5791321,-0.65458775,0.21754847,0.3066138
-1.3527304,-1.2506051,-0.3764302,-0.65441906,0.18098892,0.33552307
-0.16308212,0.13871664,-0.120915204,-0.5940646,0.14000612,0.34157902
-0.19249016,0.04450649,-0.00035286386,-0.62029606,0.09356907,0.33919317
0.012765489,0.27292156,0.07010141,-0.62444633,0.058280908,0.3157878
-0.5373214,-0.54064393,0.087608084,-0.6506942,0.034297295,0.30554318
-0.5466482,-0.4604591,0.16055325,-0.64796406,0.015058756,0.2957254
0.0600357,0.3701163,0.22074635,-0.5932115,-0.0046133716,0.2909462
-0.2874522,-0.109552935,0.1897551,-0.610745,-0.012498398,0.3216853
-0.06271328,-0.05444201,0.14939626,-0.57504123,-0.005243761,0.30746377
-0.2397,-0.114043,0.12965998,-0.5842509,-0.0007687901,0.31704128
0.4062174,0.58570004,0.12874658,-0.56292045,2.7495316e-05,0.3017925
0.88719285,1.1220319,0.06909367,-0.6114615,-0.00071135734,0.33094537
0.65596676,0.809277,-0.043111604,-0.5713934,0.0039506187,0.3413372
-1.5510063,-1.6127963,-0.1149635,-0.5602381,0.026175534,0.3846628
-1.1294336,-1.1901388,-0.026196975,-0.5558134,0.05432366,0.42570806
-0.9095608,-0.8990772,0.05041125,-0.60278,0.06218077,0.4358554
1.2692744,1.5722051,0.07430999,-0.47658888,0.06315598,0.42404014
