HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5933082,-0.33182588,-0.53013295,0.25108442,0.403367
-0.56441396,-0.6155151,-0.37122494,-0.62454265,0.22181097,0.3651364
-0.042352423,0.123242795,-0.34280327,-0.5957593,0.21031438,0.36469027
0.90614766,1.0693499,-0.39971074,-0.6078024,0.20748125,0.39012918
0.34716776,0.34851012,-0.5276641,-0.61359197,0.21205361,0.35974714
2.234428,2.3480997,-0.60559064,-0.41817147,0.22031118,0.36395612
-0.61511225,-0.6636654,-0.7378634,-0.64145833,0.22130872,0.3927373
0.46456,0.60212433,-0.72925735,-0.64526016,0.23295902,0.39516738
-0.840967,-0.9485924,-0.7435515,-0.73191595,0.23127072,0.41815928
-0.44350895,-0.37347817,-0.5791321,-0.8071138,0.21754847,0.42075172
-1.3527304,-1.2222252,-0.3764302,-0.83901304,0.18098892,0.43981603
-0.16308212,0.1349529,-0.120915204,-0.7907812,0.14000612,0.44155803
-0.19249016,0.039320752,-0.00035286386,-0.7907643,0.09356907,0.4337028
0.012765489,0.24968514,0.07010141,-0.7945696,0.058280908,0.4140748
-0.5373214,-0.5138259,0.087608084,-0.8531163,0.034297295,0.43018612
-0.5466482,-0.42464098,0.16055325,-0.8559174,0.015058756,0.4222844
0.0600357,0.35481986,0.22074635,-0.8047246,-0.0046133716,0.40169004
-0.2874522,-0.13786925,0.1897551,-0.8215701,-0.012498398,0.4229646
-0.06271328,-0.047911674,0.14939626,-0.7717782,-0.005243761,0.38922635
-0.2397,-0.14821339,0.12965998,-0.7615224,-0.0007687901,0.393755
0.4062174,0.56981015,0.12874658,-0.7104337,2.7495316e-05,0.3785453
0.88719285,1.0628655,0.06909367,-0.7103938,-0.00071135734,0.39876798
0.65596676,0.7686392,-0.043111604,-0.70757186,0.0039506187,0.4130402
-1.5510063,-1.6375653,-0.1149635,-0.7699223,0.026175534,0.43597606
-1.1294336,-1.1853884,-0.026196975,-0.74299127,0.05432366,0.47177735
-0.9095608,-0.90382016,0.05041125,-0.74196196,0.06218077,0.49765214
1.2692744,1.5618284,0.07430999,-0.6062748,0.06315598,0.49401328
-0.12613118,-0.22902408,-0.051919248,-0.8090293,0.06279033,0.5233748
-0.41225708,-0.28566313,-0.1008469,-0.8260968,0.0814246,0.568285
-0.030670047,0.047921985,-0.14628677,-0.80525964,0.10105684,0.5574689
0.22252098,0.33711895,-0.21081817,-0.80506915,0.11650948,0.5774548
-0.7545528,-0.7969692,-0.2595148,-0.82198006,0.13349928,0.564124
-1.0649362,-0.9200398,-0.23703055,-0.8806898,0.15987597,0.6110996
-0.75354594,-0.62303257,-0.23475523,-0.8693394,0.18942001,0.5993831
0.13323782,0.3158358,-0.2877656,-0.81865567,0.21552764,0.56405246
-0.34137148,-0.24923603,-0.3809131,-0.84326696,0.23961931,0.5775362
0.13061199,0.24980262,-0.44619367,-0.7641058,0.26747298,0.55214024
-0.44478792,-0.5918224,-0.49507013,-0.772016,0.28938097,0.5384139
-0.80164313,-0.75145066,-0.42183682,-0.73872906,0.29915023,0.5465256
-0.57429695,-0.5611156,-0.29175064,-0.6714728,0.29032075,0.49845293
-0.85448027,-0.9011543,-0.17703514,-0.7137901,0.2745757,0.4902195
-0.0850625,0.035419673,-0.0881572,-0.65195525,0.2562741,0.49493703
0.65087456,0.5691893,-0.11965756,-0.6121475,0.23727112,0.48408005
0.98557377,0.85651183,-0.22501656,-0.57255584,0.2266282,0.50225174
-0.17098251,-0.33051872,-0.33054298,-0.5845656,0.23199493,0.4919922
-0.3411283,-0.39685994,-0.3827166,-0.6018322,0.25460416,0.50414073
0.489585,0.4672396,-0.4739222,-0.62233937,0.2767968,0.51112485
0.29207286,0.07240699,-0.6249241,-0.6563503,0.30145782,0.51426697
-0.25940976,-0.35704136,-0.7106004,-0.692952,0.3300291,0.53356993
0.4493274,0.39365062,-0.78499746,-0.66479343,0.35552245,0.52889276
-0.49326077,-0.63968766,-0.86759067,-0.7031945,0.38294417,0.5372975
0.23771665,0.14837876,-0.86113966,-0.6918677,0.40033892,0.51096356
-0.15122893,-0.05757977,-0.8615209,-0.7410578,0.40079114,0.52895534
1.0507836,0.9115075,-0.9017558,-0.7550592,0.40265194,0.51598203
-0.114838876,-0.15932758,-1.000139,-0.77220434,0.410162,0.5082382
-0.20187595,-0.23287052,-1.0108473,-0.73198026,0.42645127,0.49367163
-0.6932744,-0.6110497,-0.96059304,-0.706136,0.4329849,0.4708325
-0.44329637,-0.45375457,-0.88589627,-0.66965467,0.4342727,0.43824026
1.7133121,1.4849405,-0.9184863,-0.61203116,0.42766505,0.42935154
0.58192676,0.3520545,-1.0397264,-0.6694756,0.41520795,0.4208775
0.5539688,0.29009363,-1.0750303,-0.61333233,0.41144073,0.39124045
0.19544189,-0.11207093,-1.0796869,-0.62343454,0.40436748,0.39058843
-0.35557783,-0.4319458,-1.0153993,-0.57348186,0.39437407,0.40830824
-0.1530917,-0.366426,-0.93900067,-0.55866915,0.38319558,0.3880249
-0.9802195,-1.09088,-0.8415864,-0.57555825,0.37307605,0.40049532
-0.028999198,-0.08666507,-0.68686914,-0.6125223,0.35367465,0.427205
0.43615562,0.2833622,-0.6074541,-0.66521126,0.31805462,0.44199285
0.9081192,0.9323429,-0.56474584,-0.70558023,0.27959734,0.51316833
-0.25280005,-0.28979897,-0.5632599,-0.7162141,0.2529684,0.515545
0.69996655,0.5851277,-0.562081,-0.7288836,0.24271257,0.5037502
0.24770166,0.18919036,-0.638998,-0.7193759,0.23741533,0.5180203
0.34647867,0.24320534,-0.7097495,-0.7628352,0.24554382,0.51928186
