HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5516615,-0.33182588,-0.5352995,0.25108442,0.43712455
-0.56441396,-0.6559379,-0.37122494,-0.62995344,0.22181097,0.41218215
-0.042352423,0.09214279,-0.34280327,-0.62542254,0.21031438,0.4209301
0.90614766,0.9917549,-0.39971074,-0.626061,0.20748125,0.4298712
0.34716776,0.3063934,-0.5276641,-0.6527343,0.21205361,0.41549432
2.234428,2.347407,-0.60559064,-0.4900427,0.22031118,0.4214384
-0.61511225,-0.7101605,-0.7378634,-0.66290456,0.22130872,0.42465132
0.46456,0.5464716,-0.72925735,-0.6647771,0.23295902,0.43996865
-0.840967,-0.96277535,-0.7435515,-0.752006,0.23127072,0.4684803
-0.44350895,-0.37615848,-0.5791321,-0.82196516,0.21754847,0.47299808
-1.3527304,-1.2321502,-0.3764302,-0.8531944,0.18098892,0.4756027
-0.16308212,0.12152895,-0.120915204,-0.81080383,0.14000612,0.4755743
-0.19249016,0.017927185,-0.00035286386,-0.8194292,0.09356907,0.46379888
0.012765489,0.22967818,0.07010141,-0.83074635,0.058280908,0.4527974
-0.5373214,-0.5120568,0.087608084,-0.88363993,0.034297295,0.4760391
-0.5466482,-0.4178446,0.16055325,-0.88762254,0.015058756,0.46975106
0.0600357,0.33652076,0.22074635,-0.8513593,-0.0046133716,0.44175702
-0.2874522,-0.16927928,0.1897551,-0.86613035,-0.012498398,0.4562835
-0.06271328,-0.059536368,0.14939626,-0.8184328,-0.005243761,0.4154604
-0.2397,-0.18103628,0.12965998,-0.8010479,-0.0007687901,0.42082268
0.4062174,0.5401616,0.12874658,-0.7479465,2.7495316e-05,0.40877527
0.88719285,0.99022496,0.06909367,-0.7396691,-0.00071135734,0.41935068
0.65596676,0.70959234,-0.043111604,-0.75737995,0.0039506187,0.44038916
-1.5510063,-1.685456,-0.1149635,-0.80636543,0.026175534,0.45454246
-1.1294336,-1.1960171,-0.026196975,-0.7709015,0.05432366,0.48529428
-0.9095608,-0.9218224,0.05041125,-0.76608956,0.06218077,0.511161
1.2692744,1.5215051,0.07430999,-0.6314445,0.06315598,0.5109866
-0.12613118,-0.26346448,-0.051919248,-0.8451983,0.06279033,0.5470508
-0.41225708,-0.33011326,-0.1008469,-0.865287,0.0814246,0.5949659
-0.030670047,0.009017125,-0.14628677,-0.8554022,0.10105684,0.5895043
0.22252098,0.30739576,-0.21081817,-0.8528977,0.11650948,0.6068625
-0.7545528,-0.81335497,-0.2595148,-0.8656052,0.13349928,0.58752936
-1.0649362,-0.9480231,-0.23703055,-0.9206086,0.15987597,0.6329334
