HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1334853,-0.33182588,-0.49556753,0.25108442,0.33429757
-0.56441396,-0.865214,-0.37122494,-0.3372573,0.22181097,0.32448694
-0.042352423,-0.14791508,-0.34280327,-0.32476816,0.21031438,0.3700426
0.90614766,0.9789067,-0.39971074,-0.4500926,0.20748125,0.47882703
0.34716776,0.46652907,-0.5276641,-0.52043384,0.21205361,0.4103224
2.234428,2.2017732,-0.60559064,-0.52126086,0.22031118,0.44860104
-0.61511225,-0.5289592,-0.7378634,-0.31450167,0.22130872,0.29328474
0.46456,0.24972299,-0.72925735,-0.22635373,0.23295902,0.38401112
-0.840967,-1.1214601,-0.7435515,-0.2605446,0.23127072,0.40012017
-0.44350895,-0.59661496,-0.5791321,-0.34435394,0.21754847,0.4611164
-1.3527304,-1.1635109,-0.3764302,-0.485025,0.18098892,0.42881528
-0.16308212,0.09221749,-0.120915204,-0.52643967,0.14000612,0.38074526
-0.19249016,-0.11080678,-0.00035286386,-0.4713721,0.09356907,0.32807615
0.012765489,-0.15500434,0.07010141,-0.40004387,0.058280908,0.33160678
-0.5373214,-0.88210154,0.087608084,-0.41197863,0.034297295,0.35727677
-0.5466482,-0.7249705,0.16055325,-0.5127488,0.015058756,0.41146532
0.0600357,0.15161182,0.22074635,-0.706895,-0.0046133716,0.44665208
-0.2874522,-0.07978831,0.1897551,-0.7487882,-0.012498398,0.39491573
-0.06271328,-0.012454852,0.14939626,-0.6911868,-0.005243761,0.34015432
-0.2397,-0.22954284,0.12965998,-0.58126575,-0.0007687901,0.32909355
0.4062174,0.1897514,0.12874658,-0.5579721,2.7495316e-05,0.41225567
0.88719285,0.75341946,0.06909367,-0.6312994,-0.00071135734,0.5607029
0.65596676,0.77209586,-0.043111604,-0.6874753,0.0039506187,0.5901797
-1.5510063,-1.1992382,-0.1149635,-0.5805229,0.026175534,0.5002426
-1.1294336,-0.6792109,-0.026196975,-0.53627163,0.05432366,0.44453332
-0.9095608,-0.58373725,0.05041125,-0.44681424,0.06218077,0.41650882
1.2692744,1.0553988,0.07430999,-0.47702405,0.06315598,0.6122756
-0.12613118,-0.35091782,-0.051919248,-0.37478417,0.06279033,0.55263484
-0.41225708,-0.29885918,-0.1008469,-0.47036085,0.0814246,0.5951375
-0.030670047,0.1408319,-0.14628677,-0.59323543,0.10105684,0.57254446
0.22252098,0.39592296,-0.21081817,-0.63811857,0.11650948,0.5202142
-0.7545528,-0.6957098,-0.2595148,-0.5522358,0.13349928,0.41757432
-1.0649362,-1.0606712,-0.23703055,-0.48236102,0.15987597,0.42730537
-0.75354594,-0.86910725,-0.23475523,-0.48420122,0.18942001,0.48822823
0.13323782,-0.0417545,-0.2877656,-0.64294964,0.21552764,0.5778924
-0.34137148,-0.27518094,-0.3809131,-0.7357682,0.23961931,0.54838526
0.13061199,0.25236377,-0.44619367,-0.8228642,0.26747298,0.52818334
-0.44478792,-0.49510056,-0.49507013,-0.6651124,0.28938097,0.44916782
-0.80164313,-0.81309474,-0.42183682,-0.5798887,0.29915023,0.45935836
-0.57429695,-0.6707885,-0.29175064,-0.55899644,0.29032075,0.5487783
-0.85448027,-0.94499934,-0.17703514,-0.56809944,0.2745757,0.58470976
-0.0850625,0.12260431,-0.0881572,-0.7176482,0.2562741,0.66207814
0.65087456,0.83015484,-0.11965756,-0.75873214,0.23727112,0.6526885
0.98557377,1.041932,-0.22501656,-0.7244515,0.2266282,0.5924586
-0.17098251,-0.16883843,-0.33054298,-0.5194746,0.23199493,0.5244155
-0.3411283,-0.41142642,-0.3827166,-0.4148013,0.25460416,0.5334985
0.489585,0.38078386,-0.4739222,-0.49518657,0.2767968,0.65719104
0.29207286,0.09198113,-0.6249241,-0.56791973,0.30145782,0.64297664
-0.25940976,-0.1346945,-0.7106004,-0.6238592,0.3300291,0.57822955
0.4493274,0.53159505,-0.78499746,-0.6668717,0.35552245,0.5242411
-0.49326077,-0.6002546,-0.86759067,-0.53371304,0.38294417,0.42502078
0.23771665,-0.13042901,-0.86113966,-0.50210124,0.40033892,0.47493413
-0.15122893,-0.40309197,-0.8615209,-0.5202818,0.40079114,0.5241767
1.0507836,0.71600336,-0.9017558,-0.7201905,0.40265194,0.6107651
-0.114838876,-0.15896575,-1.000139,-0.7791044,0.410162,0.5003185
-0.20187595,-0.12246992,-1.0108473,-0.8284147,0.42645127,0.44409057
-0.6932744,-0.55486196,-0.96059304,-0.7244002,0.4329849,0.39238527
-0.44329637,-0.54801816,-0.88589627,-0.65316767,0.4342727,0.3688211
1.7133121,1.2153597,-0.9184863,-0.7445182,0.42766505,0.52985895
0.58192676,0.25321743,-1.0397264,-0.740931,0.41520795,0.54272234
0.5539688,0.45401078,-1.0750303,-0.83269167,0.41144073,0.56762254
0.19544189,0.26383927,-1.0796869,-0.8448212,0.40436748,0.50250494
-0.35557783,-0.032889947,-1.0153993,-0.7156185,0.39437407,0.41927508
-0.1530917,-0.12766258,-0.93900067,-0.59330916,0.38319558,0.38326988
-0.9802195,-1.0104467,-0.8415864,-0.52423877,0.37307605,0.45436767
-0.028999198,-0.02309148,-0.68686914,-0.5431201,0.35367465,0.5505434
0.43615562,0.4862622,-0.6074541,-0.6960598,0.31805462,0.61721647
0.9081192,1.2797496,-0.56474584,-0.7698612,0.27959734,0.5915344
-0.25280005,0.07118954,-0.5632599,-0.7025054,0.2529684,0.4926814
0.69996655,0.592065,-0.562081,-0.64473236,0.24271257,0.48820296
0.24770166,0.008586228,-0.638998,-0.5582792,0.23741533,0.50343204
0.34647867,-0.010333613,-0.7097495,-0.6232093,0.24554382,0.5809839
