HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4518204,-0.33182588,-0.63778514,0.25108442,0.5433012
-0.56441396,-0.67470944,-0.37122494,-0.7464965,0.22181097,0.5247539
-0.042352423,0.052781045,-0.34280327,-0.7582686,0.21031438,0.54494584
0.90614766,0.8606786,-0.39971074,-0.7866935,0.20748125,0.5506067
0.34716776,0.24374108,-0.5276641,-0.79407334,0.21205361,0.53844774
2.234428,2.2429848,-0.60559064,-0.69830585,0.22031118,0.54689825
-0.61511225,-0.78271514,-0.7378634,-0.8227153,0.22130872,0.52396643
0.46456,0.45976347,-0.72925735,-0.7900587,0.23295902,0.5417657
-0.840967,-0.9444043,-0.7435515,-0.9027189,0.23127072,0.56959164
-0.44350895,-0.34158394,-0.5791321,-0.8978271,0.21754847,0.5647006
-1.3527304,-1.2211607,-0.3764302,-0.9582524,0.18098892,0.56140137
-0.16308212,0.078820676,-0.120915204,-0.90778965,0.14000612,0.55701554
-0.19249016,-0.017568603,-0.00035286386,-0.88518786,0.09356907,0.5399641
0.012765489,0.20289119,0.07010141,-0.8791667,0.058280908,0.52552044
-0.5373214,-0.49151766,0.087608084,-0.930939,0.034297295,0.53135145
-0.5466482,-0.39366168,0.16055325,-0.9356362,0.015058756,0.52691376
0.0600357,0.30351162,0.22074635,-0.902708,-0.0046133716,0.50068486
-0.2874522,-0.20873745,0.1897551,-0.91987664,-0.012498398,0.49788257
-0.06271328,-0.049018443,0.14939626,-0.90266615,-0.005243761,0.4678866
-0.2397,-0.21921016,0.12965998,-0.8986166,-0.0007687901,0.45922318
0.4062174,0.47763747,0.12874658,-0.86235124,2.7495316e-05,0.4383898
0.88719285,0.89644593,0.06909367,-0.840167,-0.00071135734,0.42462113
0.65596676,0.6120658,-0.043111604,-0.8675481,0.0039506187,0.44862172
-1.5510063,-1.7153052,-0.1149635,-0.9403164,0.026175534,0.49407092
-1.1294336,-1.1376274,-0.026196975,-0.8350668,0.05432366,0.5021465
-0.9095608,-0.8750062,0.05041125,-0.82206255,0.06218077,0.5210619
1.2692744,1.4610032,0.07430999,-0.6599436,0.06315598,0.47791925
-0.12613118,-0.2486994,-0.051919248,-0.8970899,0.06279033,0.5657426
-0.41225708,-0.34489915,-0.1008469,-0.86199063,0.0814246,0.59802675
-0.030670047,-0.017300352,-0.14628677,-0.84071606,0.10105684,0.6066861
0.22252098,0.2723304,-0.21081817,-0.813712,0.11650948,0.61012685
-0.7545528,-0.7799163,-0.2595148,-0.88643986,0.13349928,0.6217407
-1.0649362,-0.9603696,-0.23703055,-0.91373515,0.15987597,0.6401789
-0.75354594,-0.6531981,-0.23475523,-0.9096496,0.18942001,0.64536715
0.13323782,0.23766984,-0.2877656,-0.8839975,0.21552764,0.621776
-0.34137148,-0.3029628,-0.3809131,-0.9296014,0.23961931,0.6327201
0.13061199,0.15477906,-0.44619367,-0.8780059,0.26747298,0.6016607
-0.44478792,-0.569449,-0.49507013,-0.8648412,0.28938097,0.5658562
-0.80164313,-0.8072205,-0.42183682,-0.8166825,0.29915023,0.5571846
-0.57429695,-0.5718891,-0.29175064,-0.7383761,0.29032075,0.49919292
-0.85448027,-0.88639855,-0.17703514,-0.7701208,0.2745757,0.50636756
-0.0850625,-0.0403786,-0.0881572,-0.72068995,0.2562741,0.505201
0.65087456,0.50225645,-0.11965756,-0.66389424,0.23727112,0.4755586
0.98557377,0.7678458,-0.22501656,-0.6047217,0.2266282,0.47908035
-0.17098251,-0.36306125,-0.33054298,-0.6147054,0.23199493,0.4798207
-0.3411283,-0.44229972,-0.3827166,-0.6263661,0.25460416,0.4962552
0.489585,0.35352975,-0.4739222,-0.64454365,0.2767968,0.51198137
0.29207286,0.042881235,-0.6249241,-0.7096937,0.30145782,0.52659285
-0.25940976,-0.35226324,-0.7106004,-0.73998755,0.3300291,0.5455712
0.4493274,0.3210656,-0.78499746,-0.70943403,0.35552245,0.5502567
-0.49326077,-0.64784116,-0.86759067,-0.7356519,0.38294417,0.5540798
0.23771665,0.13791002,-0.86113966,-0.7254246,0.40033892,0.53523016
-0.15122893,-0.15361485,-0.8615209,-0.7708251,0.40079114,0.56605303
1.0507836,0.8011474,-0.9017558,-0.7693245,0.40265194,0.53784287
-0.114838876,-0.23704073,-1.000139,-0.80340683,0.410162,0.54735506
-0.20187595,-0.29618704,-1.0108473,-0.75704384,0.42645127,0.5231427
-0.6932744,-0.67800426,-0.96059304,-0.7293873,0.4329849,0.50486887
-0.44329637,-0.47690558,-0.88589627,-0.67719424,0.4342727,0.4803551
1.7133121,1.4161872,-0.9184863,-0.61358184,0.42766505,0.47204384
