HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1430105,-0.33182588,-0.490988,0.25108442,0.33301732
-0.56441396,-0.86155117,-0.37122494,-0.3370979,0.22181097,0.32865134
-0.042352423,-0.1474497,-0.34280327,-0.32306454,0.21031438,0.37564
0.90614766,0.9908015,-0.39971074,-0.4491406,0.20748125,0.48120728
0.34716776,0.48821196,-0.5276641,-0.5205736,0.21205361,0.41544017
2.234428,2.2266402,-0.60559064,-0.52508277,0.22031118,0.4501215
-0.61511225,-0.5165306,-0.7378634,-0.31467688,0.22130872,0.29896757
0.46456,0.24861236,-0.72925735,-0.2237011,0.23295902,0.3864425
-0.840967,-1.1181656,-0.7435515,-0.26418027,0.23127072,0.4078028
-0.44350895,-0.5879632,-0.5791321,-0.34355766,0.21754847,0.46423033
-1.3527304,-1.1500037,-0.3764302,-0.4895103,0.18098892,0.4358475
-0.16308212,0.10539004,-0.120915204,-0.5304168,0.14000612,0.38585642
-0.19249016,-0.104387105,-0.00035286386,-0.47184873,0.09356907,0.3307036
0.012765489,-0.16002056,0.07010141,-0.39919636,0.058280908,0.33441576
-0.5373214,-0.8837292,0.087608084,-0.41382703,0.034297295,0.36503688
-0.5466482,-0.7217678,0.16055325,-0.514132,0.015058756,0.4191294
0.0600357,0.15816179,0.22074635,-0.708824,-0.0046133716,0.45422938
-0.2874522,-0.065559894,0.1897551,-0.7513906,-0.012498398,0.40021464
-0.06271328,0.0042249113,0.14939626,-0.69348884,-0.005243761,0.34539685
-0.2397,-0.22383103,0.12965998,-0.582351,-0.0007687901,0.33575496
0.4062174,0.18804415,0.12874658,-0.5583025,2.7495316e-05,0.42297354
0.88719285,0.7535935,0.06909367,-0.62920076,-0.00071135734,0.56644917
0.65596676,0.7823238,-0.043111604,-0.6914664,0.0039506187,0.5964159
-1.5510063,-1.1790454,-0.1149635,-0.5839298,0.026175534,0.5075935
-1.1294336,-0.65595114,-0.026196975,-0.5385992,0.05432366,0.45031014
-0.9095608,-0.5689238,0.05041125,-0.44610396,0.06218077,0.42116377
1.2692744,1.0568902,0.07430999,-0.46854943,0.06315598,0.61071646
-0.12613118,-0.35212338,-0.051919248,-0.37152386,0.06279033,0.55893123
-0.41225708,-0.2969513,-0.1008469,-0.46768817,0.0814246,0.6000862
-0.030670047,0.15191795,-0.14628677,-0.59365916,0.10105684,0.58102727
0.22252098,0.4080091,-0.21081817,-0.63651264,0.11650948,0.52616334
-0.7545528,-0.6831657,-0.2595148,-0.55663544,0.13349928,0.4285538
-1.0649362,-1.0577569,-0.23703055,-0.48074123,0.15987597,0.43475422
-0.75354594,-0.8719181,-0.23475523,-0.48317817,0.18942001,0.49731603
0.13323782,-0.0467363,-0.2877656,-0.6405541,0.21552764,0.58645475
-0.34137148,-0.2677586,-0.3809131,-0.73820436,0.23961931,0.55618405
0.13061199,0.26416928,-0.44619367,-0.82423276,0.26747298,0.53453195
-0.44478792,-0.47992456,-0.49507013,-0.66848946,0.28938097,0.45662662
-0.80164313,-0.8054092,-0.42183682,-0.57883084,0.29915023,0.4641191
-0.57429695,-0.6652575,-0.29175064,-0.56066376,0.29032075,0.5568466
-0.85448027,-0.93406606,-0.17703514,-0.56847024,0.2745757,0.592011
-0.0850625,0.13373122,-0.0881572,-0.7176941,0.2562741,0.6694037
0.65087456,0.8529686,-0.11965756,-0.75684774,0.23727112,0.6568974
0.98557377,1.061306,-0.22501656,-0.72273934,0.2266282,0.59490347
-0.17098251,-0.15795451,-0.33054298,-0.51790977,0.23199493,0.52915156
-0.3411283,-0.4097318,-0.3827166,-0.41200036,0.25460416,0.5370674
0.489585,0.3801487,-0.4739222,-0.49273893,0.2767968,0.66330886
0.29207286,0.101755664,-0.6249241,-0.5655439,0.30145782,0.6457027
-0.25940976,-0.11487731,-0.7106004,-0.6234292,0.3300291,0.5813519
0.4493274,0.5491326,-0.78499746,-0.6633699,0.35552245,0.5287844
-0.49326077,-0.5864395,-0.86759067,-0.5314358,0.38294417,0.4313424
0.23771665,-0.13021985,-0.86113966,-0.49826276,0.40033892,0.48062912
-0.15122893,-0.41130102,-0.8615209,-0.5163428,0.40079114,0.53047836
1.0507836,0.7150133,-0.9017558,-0.7190132,0.40265194,0.6145073
-0.114838876,-0.14775413,-1.000139,-0.7815509,0.410162,0.5072261
-0.20187595,-0.106404126,-1.0108473,-0.83033824,0.42645127,0.44927636
-0.6932744,-0.54029757,-0.96059304,-0.72897625,0.4329849,0.39941588
-0.44329637,-0.54237056,-0.88589627,-0.65353066,0.4342727,0.37371013
1.7133121,1.2161196,-0.9184863,-0.7436858,0.42766505,0.53674424
0.58192676,0.25563663,-1.0397264,-0.7461891,0.41520795,0.5504031
0.5539688,0.47059453,-1.0750303,-0.8331433,0.41144073,0.569445
0.19544189,0.2924078,-1.0796869,-0.84652585,0.40436748,0.5076579
-0.35557783,-0.012586534,-1.0153993,-0.71583825,0.39437407,0.4216663
-0.1530917,-0.112048626,-0.93900067,-0.59299266,0.38319558,0.38605973
-0.9802195,-0.99801254,-0.8415864,-0.5273664,0.37307605,0.46210316
-0.028999198,-0.018482208,-0.68686914,-0.5398019,0.35367465,0.5535556
0.43615562,0.5027214,-0.6074541,-0.69257784,0.31805462,0.6185483
0.9081192,1.3025848,-0.56474584,-0.7697119,0.27959734,0.59052515
-0.25280005,0.085967615,-0.5632599,-0.70206934,0.2529684,0.49606964
0.69996655,0.60592926,-0.562081,-0.64187634,0.24271257,0.48863682
0.24770166,0.0056836903,-0.638998,-0.55524343,0.23741533,0.505106
0.34647867,-0.013542131,-0.7097495,-0.62074924,0.24554382,0.58342934
