HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4306048,-0.33182588,-0.6867125,0.25108442,0.5873974
-0.56441396,-0.680807,-0.37122494,-0.79379475,0.22181097,0.5663112
-0.042352423,0.04512681,-0.34280327,-0.8062894,0.21031438,0.5865335
0.90614766,0.8556112,-0.39971074,-0.83474827,0.20748125,0.5936357
0.34716776,0.23576431,-0.5276641,-0.8417126,0.21205361,0.578625
2.234428,2.2067118,-0.60559064,-0.75279593,0.22031118,0.58614904
-0.61511225,-0.78222555,-0.7378634,-0.87190753,0.22130872,0.5594401
0.46456,0.45210367,-0.72925735,-0.8351759,0.23295902,0.57645994
-0.840967,-0.93371284,-0.7435515,-0.94853306,0.23127072,0.6009851
-0.44350895,-0.34435958,-0.5791321,-0.9380578,0.21754847,0.59332085
-1.3527304,-1.2076745,-0.3764302,-0.9926679,0.18098892,0.60194814
-0.16308212,0.072225794,-0.120915204,-0.9460952,0.14000612,0.5904246
-0.19249016,-0.0193972,-0.00035286386,-0.9148641,0.09356907,0.57599413
0.012765489,0.2003697,0.07010141,-0.90887165,0.058280908,0.5618067
-0.5373214,-0.48368394,0.087608084,-0.9626627,0.034297295,0.57031274
-0.5466482,-0.38704914,0.16055325,-0.9630481,0.015058756,0.5622691
0.0600357,0.29568464,0.22074635,-0.93494666,-0.0046133716,0.53689504
-0.2874522,-0.21281481,0.1897551,-0.94185936,-0.012498398,0.5273228
-0.06271328,-0.041697264,0.14939626,-0.91406184,-0.005243761,0.4950264
-0.2397,-0.21962176,0.12965998,-0.9300331,-0.0007687901,0.4887911
0.4062174,0.47723114,0.12874658,-0.89938015,2.7495316e-05,0.45876455
0.88719285,0.90173805,0.06909367,-0.8746177,-0.00071135734,0.4508553
0.65596676,0.623174,-0.043111604,-0.8868021,0.0039506187,0.46663696
-1.5510063,-1.7003618,-0.1149635,-0.96761525,0.026175534,0.51540744
-1.1294336,-1.1160903,-0.026196975,-0.8515675,0.05432366,0.5198134
-0.9095608,-0.8539917,0.05041125,-0.8369804,0.06218077,0.535854
1.2692744,1.4550028,0.07430999,-0.6750263,0.06315598,0.47667545
-0.12613118,-0.22796361,-0.051919248,-0.89140224,0.06279033,0.5761918
-0.41225708,-0.3335004,-0.1008469,-0.85311526,0.0814246,0.6063749
-0.030670047,0.00017613173,-0.14628677,-0.83669126,0.10105684,0.61981845
0.22252098,0.27296454,-0.21081817,-0.808555,0.11650948,0.62030876
-0.7545528,-0.7591793,-0.2595148,-0.88338625,0.13349928,0.6433765
-1.0649362,-0.9518336,-0.23703055,-0.9007367,0.15987597,0.6538536
-0.75354594,-0.6395384,-0.23475523,-0.89486945,0.18942001,0.6607028
0.13323782,0.23787592,-0.2877656,-0.8733604,0.21552764,0.6342185
-0.34137148,-0.29785067,-0.3809131,-0.9227245,0.23961931,0.64780253
0.13061199,0.14880876,-0.44619367,-0.8782073,0.26747298,0.6143429
-0.44478792,-0.55991805,-0.49507013,-0.872439,0.28938097,0.5843693
-0.80164313,-0.80778086,-0.42183682,-0.82732093,0.29915023,0.5714973
-0.57429695,-0.56411755,-0.29175064,-0.7657932,0.29032075,0.52117777
-0.85448027,-0.8833072,-0.17703514,-0.7903422,0.2745757,0.52655
-0.0850625,-0.0445745,-0.0881572,-0.7367399,0.2562741,0.51741564
0.65087456,0.49715406,-0.11965756,-0.68588483,0.23727112,0.48941708
0.98557377,0.761939,-0.22501656,-0.6300439,0.2266282,0.48972094
-0.17098251,-0.3699931,-0.33054298,-0.6381068,0.23199493,0.4947754
-0.3411283,-0.4499861,-0.3827166,-0.64614165,0.25460416,0.51127625
0.489585,0.34128815,-0.4739222,-0.6719434,0.2767968,0.5183543
0.29207286,0.036261782,-0.6249241,-0.7281121,0.30145782,0.5428166
-0.25940976,-0.35869208,-0.7106004,-0.75543696,0.3300291,0.56435335
0.4493274,0.30954784,-0.78499746,-0.7262042,0.35552245,0.5679811
-0.49326077,-0.6580657,-0.86759067,-0.7515758,0.38294417,0.5754795
0.23771665,0.13017787,-0.86113966,-0.73960143,0.40033892,0.5559003
-0.15122893,-0.17198512,-0.8615209,-0.7832874,0.40079114,0.5860045
1.0507836,0.79346263,-0.9017558,-0.7813386,0.40265194,0.5580679
-0.114838876,-0.25486296,-1.000139,-0.8138465,0.410162,0.57012707
