HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0772779,-0.33182588,-0.6283467,0.25108442,0.43351573
-0.56441396,-0.8593512,-0.37122494,-0.4214113,0.22181097,0.34199965
-0.042352423,-0.10266243,-0.34280327,-0.3854052,0.21031438,0.36665195
0.90614766,0.94629675,-0.39971074,-0.5535152,0.20748125,0.5068055
0.34716776,0.36564904,-0.5276641,-0.6019895,0.21205361,0.41292053
2.234428,1.9567555,-0.60559064,-0.6750276,0.22031118,0.51942337
-0.61511225,-0.55416983,-0.7378634,-0.41878006,0.22130872,0.2773199
0.46456,0.31404114,-0.72925735,-0.316128,0.23295902,0.38897657
-0.840967,-1.0543563,-0.7435515,-0.3428574,0.23127072,0.37388998
-0.44350895,-0.6247615,-0.5791321,-0.4084777,0.21754847,0.4591716
-1.3527304,-1.182563,-0.3764302,-0.5546586,0.18098892,0.41442037
-0.16308212,0.0637614,-0.120915204,-0.59995985,0.14000612,0.3816942
-0.19249016,-0.087452754,-0.00035286386,-0.5392429,0.09356907,0.3369686
0.012765489,-0.058414474,0.07010141,-0.47144976,0.058280908,0.33628494
-0.5373214,-0.80136865,0.087608084,-0.49820316,0.034297295,0.32751638
-0.5466482,-0.6995426,0.16055325,-0.59780765,0.015058756,0.38079655
0.0600357,0.15891662,0.22074635,-0.7775676,-0.0046133716,0.42230296
-0.2874522,-0.115450874,0.1897551,-0.81835616,-0.012498398,0.3988142
-0.06271328,-0.07387234,0.14939626,-0.773487,-0.005243761,0.34238744
-0.2397,-0.19967557,0.12965998,-0.6710185,-0.0007687901,0.31245673
0.4062174,0.26490062,0.12874658,-0.6646693,2.7495316e-05,0.40631866
0.88719285,0.79906297,0.06909367,-0.7526834,-0.00071135734,0.59273297
0.65596676,0.73750764,-0.043111604,-0.8106375,0.0039506187,0.6373307
-1.5510063,-1.2610656,-0.1149635,-0.67190385,0.026175534,0.50468904
-1.1294336,-0.7774506,-0.026196975,-0.629663,0.05432366,0.44266772
-0.9095608,-0.62171334,0.05041125,-0.5600911,0.06218077,0.4145736
1.2692744,1.0428402,0.07430999,-0.6641239,0.06315598,0.6704555
-0.12613118,-0.28740698,-0.051919248,-0.4950177,0.06279033,0.5260427
-0.41225708,-0.2638834,-0.1008469,-0.57677853,0.0814246,0.5898339
-0.030670047,0.14000857,-0.14628677,-0.72262263,0.10105684,0.5729312
0.22252098,0.3680131,-0.21081817,-0.7637228,0.11650948,0.50296664
-0.7545528,-0.7027812,-0.2595148,-0.6585295,0.13349928,0.46217793
-1.0649362,-1.0220011,-0.23703055,-0.5929618,0.15987597,0.44153512
-0.75354594,-0.78967494,-0.23475523,-0.6044148,0.18942001,0.47090703
0.13323782,0.048175067,-0.2877656,-0.74659145,0.21552764,0.5631972
-0.34137148,-0.27683884,-0.3809131,-0.84116197,0.23961931,0.54997236
0.13061199,0.22247738,-0.44619367,-0.9292265,0.26747298,0.5266706
-0.44478792,-0.5614952,-0.49507013,-0.7792438,0.28938097,0.44669288
-0.80164313,-0.8189587,-0.42183682,-0.71898603,0.29915023,0.46846795
-0.57429695,-0.6240149,-0.29175064,-0.7002497,0.29032075,0.6022083
-0.85448027,-0.97131604,-0.17703514,-0.6814177,0.2745757,0.5782051
-0.0850625,0.10200449,-0.0881572,-0.8358455,0.2562741,0.66308457
0.65087456,0.70948833,-0.11965756,-0.94018865,0.23727112,0.7241455
0.98557377,0.95560354,-0.22501656,-0.88578427,0.2266282,0.63491106
-0.17098251,-0.1872269,-0.33054298,-0.65856063,0.23199493,0.5289153
-0.3411283,-0.38872367,-0.3827166,-0.54949236,0.25460416,0.54674786
0.489585,0.45344943,-0.4739222,-0.6667938,0.2767968,0.73083407
0.29207286,0.07282968,-0.6249241,-0.68530166,0.30145782,0.6785868
-0.25940976,-0.2570287,-0.7106004,-0.74678767,0.3300291,0.60691607
0.4493274,0.46820778,-0.78499746,-0.801839,0.35552245,0.5401309
-0.49326077,-0.6467539,-0.86759067,-0.65907943,0.38294417,0.4399221
0.23771665,-0.06965907,-0.86113966,-0.6392602,0.40033892,0.44217753
-0.15122893,-0.29885793,-0.8615209,-0.6571828,0.40079114,0.49495184
1.0507836,0.7515047,-0.9017558,-0.8697467,0.40265194,0.62976533
-0.114838876,-0.19473661,-1.000139,-0.8914937,0.410162,0.5285332
-0.20187595,-0.18274595,-1.0108473,-0.9366622,0.42645127,0.45704287
-0.6932744,-0.5974998,-0.96059304,-0.82698715,0.4329849,0.42295176
-0.44329637,-0.5597039,-0.88589627,-0.7751534,0.4342727,0.3792658
1.7133121,1.2320299,-0.9184863,-0.8934182,0.42766505,0.5943234
0.58192676,0.29553849,-1.0397264,-0.8711804,0.41520795,0.5955908
0.5539688,0.37261993,-1.0750303,-0.94825494,0.41144073,0.62417036
0.19544189,0.11785818,-1.0796869,-0.9566982,0.40436748,0.51587373
-0.35557783,-0.12326659,-1.0153993,-0.8301103,0.39437407,0.44957697
-0.1530917,-0.20438685,-0.93900067,-0.70947886,0.38319558,0.4121074
-0.9802195,-1.0072018,-0.8415864,-0.6244569,0.37307605,0.49210322
-0.028999198,-0.0152529925,-0.68686914,-0.6568203,0.35367465,0.5584583
0.43615562,0.44026965,-0.6074541,-0.81794786,0.31805462,0.63156444
0.9081192,1.1545444,-0.56474584,-0.90575075,0.27959734,0.6379651
-0.25280005,0.025682509,-0.5632599,-0.8241192,0.2529684,0.49258006
0.69996655,0.5681101,-0.562081,-0.76858187,0.24271257,0.50436085
0.24770166,0.098696455,-0.638998,-0.66389275,0.23741533,0.51402265
0.34647867,0.07765764,-0.7097495,-0.7194228,0.24554382,0.5908249
