HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.527529,-0.33182588,-0.5767774,0.25108442,0.4860616
-0.56441396,-0.6525531,-0.37122494,-0.69090825,0.22181097,0.47056553
-0.042352423,0.08288503,-0.34280327,-0.7040612,0.21031438,0.4877049
0.90614766,0.92664605,-0.39971074,-0.7121286,0.20748125,0.49015465
0.34716776,0.28316993,-0.5276641,-0.7370218,0.21205361,0.48117945
2.234428,2.3311481,-0.60559064,-0.60280263,0.22031118,0.4979652
-0.61511225,-0.746373,-0.7378634,-0.7614108,0.22130872,0.47880086
0.46456,0.5015351,-0.72925735,-0.7425504,0.23295902,0.4955671
-0.840967,-0.9441812,-0.7435515,-0.84755707,0.23127072,0.5292946
-0.44350895,-0.34420508,-0.5791321,-0.8815751,0.21754847,0.5307524
-1.3527304,-1.2183487,-0.3764302,-0.92676663,0.18098892,0.52672994
-0.16308212,0.117256284,-0.120915204,-0.87328094,0.14000612,0.52518344
-0.19249016,0.010000169,-0.00035286386,-0.8699584,0.09356907,0.5078641
0.012765489,0.22524148,0.07010141,-0.86506426,0.058280908,0.4944599
-0.5373214,-0.4875519,0.087608084,-0.9229599,0.034297295,0.5174041
-0.5466482,-0.3961638,0.16055325,-0.937189,0.015058756,0.51342046
0.0600357,0.32989073,0.22074635,-0.8928886,-0.0046133716,0.47171858
-0.2874522,-0.18041803,0.1897551,-0.9237454,-0.012498398,0.485495
-0.06271328,-0.039355174,0.14939626,-0.8826627,-0.005243761,0.44359478
-0.2397,-0.18976226,0.12965998,-0.86785173,-0.0007687901,0.44366863
0.4062174,0.51840633,0.12874658,-0.8175717,2.7495316e-05,0.4287829
0.88719285,0.92052823,0.06909367,-0.80917174,-0.00071135734,0.4248745
0.65596676,0.65249926,-0.043111604,-0.8377899,0.0039506187,0.45201758
-1.5510063,-1.7047942,-0.1149635,-0.8992766,0.026175534,0.4825947
-1.1294336,-1.1640294,-0.026196975,-0.8323968,0.05432366,0.50323474
-0.9095608,-0.89114136,0.05041125,-0.8131038,0.06218077,0.5251676
1.2692744,1.5034525,0.07430999,-0.66155076,0.06315598,0.50695515
-0.12613118,-0.2595091,-0.051919248,-0.9047473,0.06279033,0.5692383
-0.41225708,-0.33443403,-0.1008469,-0.899475,0.0814246,0.6095679
-0.030670047,0.0040539354,-0.14628677,-0.87428784,0.10105684,0.612201
0.22252098,0.2980127,-0.21081817,-0.8508898,0.11650948,0.61914515
-0.7545528,-0.7884943,-0.2595148,-0.9103316,0.13349928,0.6180062
-1.0649362,-0.94703984,-0.23703055,-0.95435846,0.15987597,0.64699054
-0.75354594,-0.64535785,-0.23475523,-0.9463587,0.18942001,0.6468415
0.13323782,0.27313364,-0.2877656,-0.9066863,0.21552764,0.6210023
-0.34137148,-0.28726375,-0.3809131,-0.9444175,0.23961931,0.6295537
0.13061199,0.19292834,-0.44619367,-0.8755014,0.26747298,0.5999923
-0.44478792,-0.57139045,-0.49507013,-0.857218,0.28938097,0.562155
-0.80164313,-0.78066665,-0.42183682,-0.80264425,0.29915023,0.5604222
-0.57429695,-0.56545913,-0.29175064,-0.72340524,0.29032075,0.5173316
-0.85448027,-0.8826644,-0.17703514,-0.76147205,0.2745757,0.5035074
-0.0850625,-0.012877941,-0.0881572,-0.7172402,0.2562741,0.50984716
0.65087456,0.52924716,-0.11965756,-0.6652082,0.23727112,0.4938698
0.98557377,0.79084647,-0.22501656,-0.5952294,0.2266282,0.48759517
-0.17098251,-0.34765977,-0.33054298,-0.61653805,0.23199493,0.48449317
-0.3411283,-0.42221513,-0.3827166,-0.6281452,0.25460416,0.49875692
0.489585,0.38836122,-0.4739222,-0.65237206,0.2767968,0.52574193
0.29207286,0.06667471,-0.6249241,-0.6968361,0.30145782,0.5238185
-0.25940976,-0.33219913,-0.7106004,-0.73035944,0.3300291,0.53993654
0.4493274,0.35658157,-0.78499746,-0.7097842,0.35552245,0.546759
-0.49326077,-0.62187696,-0.86759067,-0.72750807,0.38294417,0.5457467
0.23771665,0.15833583,-0.86113966,-0.7277806,0.40033892,0.5272652
-0.15122893,-0.10304317,-0.8615209,-0.7699077,0.40079114,0.55584407
1.0507836,0.84892553,-0.9017558,-0.76991725,0.40265194,0.5273453
-0.114838876,-0.18322486,-1.000139,-0.80387366,0.410162,0.54453063
-0.20187595,-0.25069773,-1.0108473,-0.7647722,0.42645127,0.5162864
-0.6932744,-0.64072067,-0.96059304,-0.73570305,0.4329849,0.49982002
-0.44329637,-0.44701162,-0.88589627,-0.68622434,0.4342727,0.47107747
1.7133121,1.4653068,-0.9184863,-0.6061392,0.42766505,0.46109208
0.58192676,0.29709724,-1.0397264,-0.7070807,0.41520795,0.47507653
0.5539688,0.27965337,-1.0750303,-0.6505646,0.41144073,0.42453733
0.19544189,-0.06315912,-1.0796869,-0.62740195,0.40436748,0.42248973
-0.35557783,-0.46225733,-1.0153993,-0.6061455,0.39437407,0.41785678
-0.1530917,-0.32694212,-0.93900067,-0.55863,0.38319558,0.40974697
-0.9802195,-1.0901071,-0.8415864,-0.5996321,0.37307605,0.4380646
-0.028999198,-0.096549794,-0.68686914,-0.6233543,0.35367465,0.45459792
0.43615562,0.2829484,-0.6074541,-0.67477113,0.31805462,0.48399207
0.9081192,0.8246233,-0.56474584,-0.6971381,0.27959734,0.51174474
-0.25280005,-0.35446066,-0.5632599,-0.7478772,0.2529684,0.54084504
0.69996655,0.55994374,-0.562081,-0.72740626,0.24271257,0.5155654
0.24770166,0.1454756,-0.638998,-0.76732963,0.23741533,0.5574721
0.34647867,0.2326583,-0.7097495,-0.8050014,0.24554382,0.5664005
