HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1194077,-0.33182588,-0.5544287,0.25108442,0.35692343
-0.56441396,-0.88170475,-0.37122494,-0.39327946,0.22181097,0.34611896
-0.042352423,-0.13821076,-0.34280327,-0.37583384,0.21031438,0.37109795
0.90614766,0.9598894,-0.39971074,-0.50823414,0.20748125,0.49438152
0.34716776,0.4174614,-0.5276641,-0.57225513,0.21205361,0.42088148
2.234428,2.109407,-0.60559064,-0.5819092,0.22031118,0.47683898
-0.61511225,-0.54758185,-0.7378634,-0.37349263,0.22130872,0.30238965
0.46456,0.2639438,-0.72925735,-0.28463036,0.23295902,0.3985844
-0.840967,-1.106479,-0.7435515,-0.31531322,0.23127072,0.4084905
-0.44350895,-0.61760634,-0.5791321,-0.39675584,0.21754847,0.47413102
-1.3527304,-1.181546,-0.3764302,-0.5301443,0.18098892,0.4379237
-0.16308212,0.06947623,-0.120915204,-0.57263345,0.14000612,0.3948917
-0.19249016,-0.11277641,-0.00035286386,-0.5160878,0.09356907,0.33872196
0.012765489,-0.12620242,0.07010141,-0.44771355,0.058280908,0.3403472
-0.5373214,-0.86092764,0.087608084,-0.46779066,0.034297295,0.36233625
-0.5466482,-0.7230631,0.16055325,-0.5678798,0.015058756,0.41615543
0.0600357,0.14521727,0.22074635,-0.7527766,-0.0046133716,0.4490082
-0.2874522,-0.104719,0.1897551,-0.78918684,-0.012498398,0.40329406
-0.06271328,-0.046674147,0.14939626,-0.734905,-0.005243761,0.34781203
-0.2397,-0.22948433,0.12965998,-0.6322903,-0.0007687901,0.33564606
0.4062174,0.20921093,0.12874658,-0.6109084,2.7495316e-05,0.41126445
0.88719285,0.76576275,0.06909367,-0.69384855,-0.00071135734,0.56906044
0.65596676,0.7518975,-0.043111604,-0.7438713,0.0039506187,0.603533
-1.5510063,-1.2365044,-0.1149635,-0.6254771,0.026175534,0.5116358
-1.1294336,-0.7320805,-0.026196975,-0.5847308,0.05432366,0.45778307
-0.9095608,-0.6102908,0.05041125,-0.50653344,0.06218077,0.43064496
1.2692744,1.0594517,0.07430999,-0.55082697,0.06315598,0.62950075
-0.12613118,-0.33168042,-0.051919248,-0.43863133,0.06279033,0.5548593
-0.41225708,-0.2901801,-0.1008469,-0.5259074,0.0814246,0.597563
-0.030670047,0.12681372,-0.14628677,-0.6533044,0.10105684,0.57615757
0.22252098,0.37593985,-0.21081817,-0.69632286,0.11650948,0.52486134
-0.7545528,-0.71365964,-0.2595148,-0.6051703,0.13349928,0.43599406
-1.0649362,-1.0597733,-0.23703055,-0.54241306,0.15987597,0.43700293
