HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1696178,-0.33182588,-0.4544539,0.25108442,0.31932026
-0.56441396,-0.8396952,-0.37122494,-0.3143017,0.22181097,0.31431395
-0.042352423,-0.15437701,-0.34280327,-0.2996722,0.21031438,0.38846225
0.90614766,1.0399561,-0.39971074,-0.41338304,0.20748125,0.46865493
0.34716776,0.6043267,-0.5276641,-0.5086888,0.21205361,0.41320115
2.234428,2.3609343,-0.60559064,-0.49138954,0.22031118,0.41169167
-0.61511225,-0.451424,-0.7378634,-0.28424722,0.22130872,0.29480565
0.46456,0.23844565,-0.72925735,-0.18365161,0.23295902,0.3745678
-0.840967,-1.1143574,-0.7435515,-0.22854894,0.23127072,0.4034319
-0.44350895,-0.5458599,-0.5791321,-0.32027027,0.21754847,0.45969802
-1.3527304,-1.0887777,-0.3764302,-0.47742945,0.18098892,0.43378967
-0.16308212,0.19000332,-0.120915204,-0.52357966,0.14000612,0.37123746
-0.19249016,-0.06781432,-0.00035286386,-0.46313795,0.09356907,0.32411832
0.012765489,-0.19228718,0.07010141,-0.38156152,0.058280908,0.33040404
-0.5373214,-0.89882076,0.087608084,-0.38476458,0.034297295,0.36382854
-0.5466482,-0.7121858,0.16055325,-0.4942143,0.015058756,0.42074
0.0600357,0.19525439,0.22074635,-0.7042645,-0.0046133716,0.46010482
-0.2874522,0.015874773,0.1897551,-0.7574282,-0.012498398,0.40240502
-0.06271328,0.10486908,0.14939626,-0.69830126,-0.005243761,0.3436777
-0.2397,-0.19303584,0.12965998,-0.5716731,-0.0007687901,0.33937293
0.4062174,0.17350748,0.12874658,-0.5346682,2.7495316e-05,0.44117075
0.88719285,0.73643553,0.06909367,-0.59299505,-0.00071135734,0.574599
0.65596676,0.84529436,-0.043111604,-0.6751582,0.0039506187,0.5864792
-1.5510063,-1.0798665,-0.1149635,-0.5722208,0.026175534,0.5137497
-1.1294336,-0.525825,-0.026196975,-0.52468693,0.05432366,0.44966304
-0.9095608,-0.49274886,0.05041125,-0.42004284,0.06218077,0.4181509
1.2692744,1.0403786,0.07430999,-0.40798247,0.06315598,0.59792393
-0.12613118,-0.36537272,-0.051919248,-0.33096796,0.06279033,0.5678896
-0.41225708,-0.29222542,-0.1008469,-0.44326195,0.0814246,0.61231136
-0.030670047,0.22313237,-0.14628677,-0.57124484,0.10105684,0.5857943
0.22252098,0.47050762,-0.21081817,-0.6174425,0.11650948,0.5290716
-0.7545528,-0.613958,-0.2595148,-0.52212787,0.13349928,0.42925376
-1.0649362,-1.054409,-0.23703055,-0.4486156,0.15987597,0.44712508
-0.75354594,-0.9035562,-0.23475523,-0.44338244,0.18942001,0.5068882
0.13323782,-0.080236375,-0.2877656,-0.61154026,0.21552764,0.60294443
-0.34137148,-0.22681469,-0.3809131,-0.73178697,0.23961931,0.5602642
0.13061199,0.33454603,-0.44619367,-0.8205688,0.26747298,0.5333149
-0.44478792,-0.39387792,-0.49507013,-0.66718996,0.28938097,0.4633968
-0.80164313,-0.7814481,-0.42183682,-0.5578205,0.29915023,0.4654433
-0.57429695,-0.6294389,-0.29175064,-0.51095665,0.29032075,0.5446805
-0.85448027,-0.8877523,-0.17703514,-0.5419493,0.2745757,0.6000604
-0.0850625,0.19618711,-0.0881572,-0.7026829,0.2562741,0.67513984
0.65087456,0.9861846,-0.11965756,-0.74503994,0.23727112,0.64639354
0.98557377,1.168246,-0.22501656,-0.70200735,0.2266282,0.579256
-0.17098251,-0.098891586,-0.33054298,-0.49021018,0.23199493,0.52785283
-0.3411283,-0.4075361,-0.3827166,-0.3767778,0.25460416,0.5339366
0.489585,0.370614,-0.4739222,-0.4314343,0.2767968,0.6647675
0.29207286,0.15170148,-0.6249241,-0.5319807,0.30145782,0.6541812
-0.25940976,-0.0020039827,-0.7106004,-0.607834,0.3300291,0.57691973
0.4493274,0.64649147,-0.78499746,-0.6332265,0.35552245,0.5211564
-0.49326077,-0.5140331,-0.86759067,-0.49584436,0.38294417,0.43122786
0.23771665,-0.13349685,-0.86113966,-0.45849928,0.40033892,0.48291463
-0.15122893,-0.46765733,-0.8615209,-0.4747304,0.40079114,0.5355763
1.0507836,0.69571817,-0.9017558,-0.68632144,0.40265194,0.6103956
-0.114838876,-0.08814824,-1.000139,-0.76602215,0.410162,0.5139593
-0.20187595,-0.016837746,-1.0108473,-0.8284541,0.42645127,0.44073534
-0.6932744,-0.45766616,-0.96059304,-0.7168407,0.4329849,0.38874006
-0.44329637,-0.51743937,-0.88589627,-0.6385573,0.4342727,0.36617577
1.7133121,1.1964239,-0.9184863,-0.70733184,0.42766505,0.5376
0.58192676,0.2764986,-1.0397264,-0.7305674,0.41520795,0.54211134
0.5539688,0.5672568,-1.0750303,-0.8330524,0.41144073,0.55307317
0.19544189,0.462726,-1.0796869,-0.84455657,0.40436748,0.49654597
-0.35557783,0.10346241,-1.0153993,-0.71312344,0.39437407,0.41162407
-0.1530917,-0.022138804,-0.93900067,-0.5777506,0.38319558,0.38218868
-0.9802195,-0.94388866,-0.8415864,-0.4922077,0.37307605,0.46495378
-0.028999198,0.002218306,-0.68686914,-0.51481485,0.35367465,0.55552226
0.43615562,0.60794413,-0.6074541,-0.6645277,0.31805462,0.60052663
0.9081192,1.4187474,-0.56474584,-0.74818796,0.27959734,0.56190825
-0.25280005,0.17511326,-0.5632599,-0.68540984,0.2529684,0.48226285
0.69996655,0.6805023,-0.562081,-0.61408013,0.24271257,0.46307445
0.24770166,-0.011885464,-0.638998,-0.525323,0.23741533,0.49301952
0.34647867,-0.032902002,-0.7097495,-0.5934407,0.24554382,0.571232
