HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.157134,-0.33182588,-0.46199575,0.25108442,0.32668602
-0.56441396,-0.86545205,-0.37122494,-0.32148898,0.22181097,0.32289928
-0.042352423,-0.18839674,-0.34280327,-0.3057544,0.21031438,0.40144128
0.90614766,1.0323527,-0.39971074,-0.4202223,0.20748125,0.47801048
0.34716776,0.6312744,-0.5276641,-0.5207044,0.21205361,0.42240906
2.234428,2.387719,-0.60559064,-0.5063454,0.22031118,0.41534668
-0.61511225,-0.46110785,-0.7378634,-0.2927543,0.22130872,0.3008393
0.46456,0.20200618,-0.72925735,-0.18388668,0.23295902,0.378739
-0.840967,-1.1506513,-0.7435515,-0.23076555,0.23127072,0.40634125
-0.44350895,-0.56205714,-0.5791321,-0.32785124,0.21754847,0.46706903
-1.3527304,-1.0953043,-0.3764302,-0.4896221,0.18098892,0.43909043
-0.16308212,0.19617659,-0.120915204,-0.54004943,0.14000612,0.37644875
-0.19249016,-0.08060183,-0.00035286386,-0.4773311,0.09356907,0.33007085
0.012765489,-0.23707972,0.07010141,-0.3908736,0.058280908,0.3363852
-0.5373214,-0.94678485,0.087608084,-0.38996506,0.034297295,0.3682471
-0.5466482,-0.74945164,0.16055325,-0.5041496,0.015058756,0.42852378
0.0600357,0.18063919,0.22074635,-0.7212003,-0.0046133716,0.4729885
-0.2874522,0.022608444,0.1897551,-0.778004,-0.012498398,0.41524243
-0.06271328,0.12063515,0.14939626,-0.7178728,-0.005243761,0.35543925
-0.2397,-0.21206997,0.12965998,-0.58466387,-0.0007687901,0.35230356
0.4062174,0.13433133,0.12874658,-0.5431561,2.7495316e-05,0.45615512
0.88719285,0.6928732,0.06909367,-0.6033278,-0.00071135734,0.5913466
0.65596676,0.8365745,-0.043111604,-0.6909988,0.0039506187,0.603604
-1.5510063,-1.0663278,-0.1149635,-0.5853249,0.026175534,0.5251493
-1.1294336,-0.5034239,-0.026196975,-0.53895986,0.05432366,0.46075875
-0.9095608,-0.49523288,0.05041125,-0.4294596,0.06218077,0.42863834
1.2692744,1.0077847,0.07430999,-0.4075946,0.06315598,0.60498685
-0.12613118,-0.40197778,-0.051919248,-0.33176643,0.06279033,0.57785875
-0.41225708,-0.3177486,-0.1008469,-0.45034012,0.0814246,0.6248755
-0.030670047,0.22111332,-0.14628677,-0.582603,0.10105684,0.59705293
0.22252098,0.4743793,-0.21081817,-0.6279936,0.11650948,0.5387445
-0.7545528,-0.6195187,-0.2595148,-0.53071326,0.13349928,0.43794286
-1.0649362,-1.0837638,-0.23703055,-0.45445937,0.15987597,0.45618814
-0.75354594,-0.95562255,-0.23475523,-0.44661355,0.18942001,0.5157201
0.13323782,-0.12562297,-0.2877656,-0.6178781,0.21552764,0.6175353
-0.34137148,-0.24388744,-0.3809131,-0.74678177,0.23961931,0.5741698
0.13061199,0.3368214,-0.44619367,-0.8384887,0.26747298,0.5475316
-0.44478792,-0.38946152,-0.49507013,-0.6855914,0.28938097,0.47702545
-0.80164313,-0.801882,-0.42183682,-0.567748,0.29915023,0.47515714
-0.57429695,-0.6587947,-0.29175064,-0.51525664,0.29032075,0.5555591
-0.85448027,-0.9031588,-0.17703514,-0.5493226,0.2745757,0.6136682
-0.0850625,0.19435135,-0.0881572,-0.71525115,0.2562741,0.69178945
0.65087456,1.0141615,-0.11965756,-0.7601127,0.23727112,0.6605102
0.98557377,1.1911529,-0.22501656,-0.713492,0.2266282,0.5901169
-0.17098251,-0.1028326,-0.33054298,-0.49753085,0.23199493,0.53895336
-0.3411283,-0.43712717,-0.3827166,-0.37879506,0.25460416,0.54280615
0.489585,0.32966483,-0.4739222,-0.43020752,0.2767968,0.6767323
0.29207286,0.14729026,-0.6249241,-0.53676283,0.30145782,0.6659148
-0.25940976,0.020221904,-0.7106004,-0.6188384,0.3300291,0.58783036
0.4493274,0.66473013,-0.78499746,-0.64162767,0.35552245,0.5286039
-0.49326077,-0.51761174,-0.86759067,-0.5035519,0.38294417,0.43793625
0.23771665,-0.16550915,-0.86113966,-0.46098733,0.40033892,0.49056566
-0.15122893,-0.5247222,-0.8615209,-0.47510296,0.40079114,0.5435834
1.0507836,0.6581726,-0.9017558,-0.6963062,0.40265194,0.621878
-0.114838876,-0.09641124,-1.000139,-0.78002346,0.410162,0.5253554
-0.20187595,-0.008057192,-1.0108473,-0.8463928,0.42645127,0.45191365
-0.6932744,-0.46079427,-0.96059304,-0.7319626,0.4329849,0.3977691
-0.44329637,-0.53969705,-0.88589627,-0.6495018,0.4342727,0.37563014
1.7133121,1.1474227,-0.9184863,-0.7195198,0.42766505,0.5522501
0.58192676,0.25359344,-1.0397264,-0.74325883,0.41520795,0.5534858
0.5539688,0.58756614,-1.0750303,-0.85159826,0.41144073,0.5623312
0.19544189,0.5112541,-1.0796869,-0.8644871,0.40436748,0.50700986
-0.35557783,0.12773907,-1.0153993,-0.73171484,0.39437407,0.42123806
-0.1530917,-0.011109203,-0.93900067,-0.59039193,0.38319558,0.39267826
-0.9802195,-0.9574479,-0.8415864,-0.49809754,0.37307605,0.4741115
-0.028999198,-0.015576765,-0.68686914,-0.52329266,0.35367465,0.56552625
0.43615562,0.62646955,-0.6074541,-0.6755331,0.31805462,0.6072527
0.9081192,1.4465398,-0.56474584,-0.76375574,0.27959734,0.5650722
-0.25280005,0.18725683,-0.5632599,-0.69925517,0.2529684,0.48598248
0.69996655,0.68442804,-0.562081,-0.6247107,0.24271257,0.4653356
0.24770166,-0.048622802,-0.638998,-0.5314882,0.23741533,0.49672925
0.34647867,-0.0712304,-0.7097495,-0.6001215,0.24554382,0.57620627
