HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.009928,-0.33182588,-0.7292653,0.25108442,0.4800399
-0.56441396,-0.7130632,-0.37122494,-0.49188477,0.22181097,0.30823082
-0.042352423,-0.04231721,-0.34280327,-0.41082337,0.21031438,0.35050166
0.90614766,0.9122579,-0.39971074,-0.56055564,0.20748125,0.5074887
0.34716776,0.3571684,-0.5276641,-0.63189507,0.21205361,0.40434158
2.234428,1.8083595,-0.60559064,-0.7732936,0.22031118,0.539189
-0.61511225,-0.50070417,-0.7378634,-0.493625,0.22130872,0.28333312
0.46456,0.37252298,-0.72925735,-0.34669417,0.23295902,0.3556013
-0.840967,-0.95179355,-0.7435515,-0.41012886,0.23127072,0.35314
-0.44350895,-0.549319,-0.5791321,-0.4574444,0.21754847,0.40913224
-1.3527304,-1.102619,-0.3764302,-0.65905666,0.18098892,0.40534407
-0.16308212,0.046465635,-0.120915204,-0.6852937,0.14000612,0.3662188
-0.19249016,-0.048771262,-0.00035286386,-0.6258719,0.09356907,0.3399244
0.012765489,0.021663263,0.07010141,-0.53573805,0.058280908,0.33319914
-0.5373214,-0.6998539,0.087608084,-0.5558475,0.034297295,0.3021624
-0.5466482,-0.6173171,0.16055325,-0.638246,0.015058756,0.35277808
0.0600357,0.18244594,0.22074635,-0.8145454,-0.0046133716,0.41079742
-0.2874522,-0.09961146,0.1897551,-0.909406,-0.012498398,0.37737983
-0.06271328,-0.054368377,0.14939626,-0.8696557,-0.005243761,0.32190233
-0.2397,-0.14477935,0.12965998,-0.7549227,-0.0007687901,0.29333454
0.4062174,0.30941063,0.12874658,-0.7585189,2.7495316e-05,0.39095342
0.88719285,0.80838597,0.06909367,-0.8039583,-0.00071135734,0.5689301
0.65596676,0.7199557,-0.043111604,-0.90571874,0.0039506187,0.61671656
-1.5510063,-1.168352,-0.1149635,-0.79989445,0.026175534,0.5116581
-1.1294336,-0.74146736,-0.026196975,-0.7522013,0.05432366,0.4446683
-0.9095608,-0.55322367,0.05041125,-0.6649634,0.06218077,0.40888107
1.2692744,0.99480987,0.07430999,-0.7611598,0.06315598,0.6765673
-0.12613118,-0.20932245,-0.051919248,-0.5591282,0.06279033,0.4985562
-0.41225708,-0.20553693,-0.1008469,-0.6608099,0.0814246,0.57026225
-0.030670047,0.13344404,-0.14628677,-0.83843285,0.10105684,0.5645147
0.22252098,0.37972254,-0.21081817,-0.8563299,0.11650948,0.50203085
-0.7545528,-0.63172615,-0.2595148,-0.7888417,0.13349928,0.49456733
-1.0649362,-0.872409,-0.23703055,-0.71110076,0.15987597,0.4376514
-0.75354594,-0.67302984,-0.23475523,-0.6874042,0.18942001,0.46019566
0.13323782,0.12229927,-0.2877656,-0.82036376,0.21552764,0.5318332
-0.34137148,-0.2385576,-0.3809131,-0.9335166,0.23961931,0.527447
0.13061199,0.24860074,-0.44619367,-1.0279903,0.26747298,0.49870998
-0.44478792,-0.51053166,-0.49507013,-0.8974181,0.28938097,0.44829023
-0.80164313,-0.703735,-0.42183682,-0.8380029,0.29915023,0.45875698
-0.57429695,-0.5322909,-0.29175064,-0.81076056,0.29032075,0.62140906
-0.85448027,-0.87337434,-0.17703514,-0.76583827,0.2745757,0.5649271
-0.0850625,0.13913015,-0.0881572,-0.9273271,0.2562741,0.63483906
0.65087456,0.6682375,-0.11965756,-1.078957,0.23727112,0.73925173
0.98557377,0.9104276,-0.22501656,-1.0269365,0.2266282,0.6325202
-0.17098251,-0.14377943,-0.33054298,-0.7758434,0.23199493,0.515723
-0.3411283,-0.30494696,-0.3827166,-0.64214605,0.25460416,0.5284333
0.489585,0.485672,-0.4739222,-0.7765624,0.2767968,0.72728574
0.29207286,0.10412793,-0.6249241,-0.7678145,0.30145782,0.64029175
-0.25940976,-0.23584938,-0.7106004,-0.8376395,0.3300291,0.58291435
0.4493274,0.4736753,-0.78499746,-0.9035557,0.35552245,0.53267646
-0.49326077,-0.5703753,-0.86759067,-0.76372945,0.38294417,0.4386636
0.23771665,-0.010690853,-0.86113966,-0.71151185,0.40033892,0.44600773
-0.15122893,-0.205369,-0.8615209,-0.7173079,0.40079114,0.49093997
1.0507836,0.7306959,-0.9017558,-0.91117966,0.40265194,0.64443344
-0.114838876,-0.17422673,-1.000139,-0.9903787,0.410162,0.52855074
-0.20187595,-0.16418594,-1.0108473,-1.027764,0.42645127,0.4471618
-0.6932744,-0.5397211,-0.96059304,-0.9390543,0.4329849,0.44413257
-0.44329637,-0.47884935,-0.88589627,-0.8615622,0.4342727,0.3721223
1.7133121,1.2229081,-0.9184863,-0.973449,0.42766505,0.59088945
0.58192676,0.3274569,-1.0397264,-0.954825,0.41520795,0.59780204
0.5539688,0.3993029,-1.0750303,-1.0267522,0.41144073,0.6028436
0.19544189,0.09676049,-1.0796869,-1.0451908,0.40436748,0.49401182
-0.35557783,-0.10956183,-1.0153993,-0.94656944,0.39437407,0.44121134
-0.1530917,-0.16239455,-0.93900067,-0.8034965,0.38319558,0.39944226
-0.9802195,-0.90411603,-0.8415864,-0.71185195,0.37307605,0.5024159
-0.028999198,0.040398598,-0.68686914,-0.700875,0.35367465,0.558533
0.43615562,0.4335557,-0.6074541,-0.8523386,0.31805462,0.6256368
0.9081192,1.0641143,-0.56474584,-0.9654933,0.27959734,0.65828675
-0.25280005,0.036458686,-0.5632599,-0.9041394,0.2529684,0.4924249
0.69996655,0.5811937,-0.562081,-0.8469807,0.24271257,0.50666744
0.24770166,0.16766214,-0.638998,-0.725125,0.23741533,0.5082868
0.34647867,0.14933741,-0.7097495,-0.75572515,0.24554382,0.55909544
