HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1359866,-0.33182588,-0.52101564,0.25108442,0.35201594
-0.56441396,-0.8475221,-0.37122494,-0.36464816,0.22181097,0.34827188
-0.042352423,-0.13119881,-0.34280327,-0.34950092,0.21031438,0.3861821
0.90614766,0.98141354,-0.39971074,-0.476172,0.20748125,0.49699882
0.34716776,0.46425837,-0.5276641,-0.54361904,0.21205361,0.4283823
2.234428,2.183391,-0.60559064,-0.54738945,0.22031118,0.46726617
-0.61511225,-0.51361454,-0.7378634,-0.33991542,0.22130872,0.3111836
0.46456,0.26600233,-0.72925735,-0.25036445,0.23295902,0.40105656
-0.840967,-1.096077,-0.7435515,-0.28545478,0.23127072,0.419948
-0.44350895,-0.5811093,-0.5791321,-0.36885008,0.21754847,0.48010907
-1.3527304,-1.1442156,-0.3764302,-0.508382,0.18098892,0.44800958
-0.16308212,0.099779785,-0.120915204,-0.5473818,0.14000612,0.40053424
-0.19249016,-0.09731616,-0.00035286386,-0.49314407,0.09356907,0.3464088
0.012765489,-0.1333519,0.07010141,-0.42242172,0.058280908,0.34938118
-0.5373214,-0.8560048,0.087608084,-0.4363241,0.034297295,0.37658724
-0.5466482,-0.7039157,0.16055325,-0.53666824,0.015058756,0.43066165
0.0600357,0.16177768,0.22074635,-0.7281718,-0.0046133716,0.46355835
-0.2874522,-0.07274993,0.1897551,-0.7677416,-0.012498398,0.41501716
-0.06271328,-0.008167818,0.14939626,-0.71061593,-0.005243761,0.35998192
-0.2397,-0.21596105,0.12965998,-0.60384953,-0.0007687901,0.35025612
0.4062174,0.20654467,0.12874658,-0.5814544,2.7495316e-05,0.42689922
0.88719285,0.7658037,0.06909367,-0.6575601,-0.00071135734,0.57528436
0.65596676,0.77540785,-0.043111604,-0.70984024,0.0039506187,0.61063206
-1.5510063,-1.184018,-0.1149635,-0.6029447,0.026175534,0.52052104
-1.1294336,-0.6714651,-0.026196975,-0.5571411,0.05432366,0.46599725
-0.9095608,-0.5709794,0.05041125,-0.47153983,0.06218077,0.43806145
1.2692744,1.0648129,0.07430999,-0.5048948,0.06315598,0.6274792
-0.12613118,-0.33106136,-0.051919248,-0.40214124,0.06279033,0.5692086
-0.41225708,-0.2811618,-0.1008469,-0.49510244,0.0814246,0.6103736
-0.030670047,0.148426,-0.14628677,-0.6179326,0.10105684,0.58851945
0.22252098,0.40116572,-0.21081817,-0.6615816,0.11650948,0.5357927
-0.7545528,-0.67929906,-0.2595148,-0.5736098,0.13349928,0.4388834
-1.0649362,-1.0376557,-0.23703055,-0.5107655,0.15987597,0.44360253
-0.75354594,-0.8436361,-0.23475523,-0.5115991,0.18942001,0.5047959
0.13323782,-0.022484854,-0.2877656,-0.6680781,0.21552764,0.5924939
-0.34137148,-0.26234758,-0.3809131,-0.7575912,0.23961931,0.56934094
