HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5853257,-0.33182588,-0.4908157,0.25108442,0.38414663
-0.56441396,-0.5872934,-0.37122494,-0.57689786,0.22181097,0.32792252
-0.042352423,0.14175096,-0.34280327,-0.53385085,0.21031438,0.28895813
0.90614766,1.0896093,-0.39971074,-0.5896915,0.20748125,0.35736758
0.34716776,0.35031176,-0.5276641,-0.5544601,0.21205361,0.31569755
2.234428,2.2316675,-0.60559064,-0.37062186,0.22031118,0.33647633
-0.61511225,-0.6407648,-0.7378634,-0.593318,0.22130872,0.35011643
0.46456,0.62126637,-0.72925735,-0.606587,0.23295902,0.34614265
-0.840967,-0.9481982,-0.7435515,-0.63759863,0.23127072,0.33673608
-0.44350895,-0.3836229,-0.5791321,-0.6949491,0.21754847,0.33983165
-1.3527304,-1.2386276,-0.3764302,-0.71360946,0.18098892,0.37387156
-0.16308212,0.14876997,-0.120915204,-0.64980245,0.14000612,0.3718927
-0.19249016,0.05060464,-0.00035286386,-0.6686592,0.09356907,0.36822313
0.012765489,0.27667817,0.07010141,-0.67106515,0.058280908,0.345657
-0.5373214,-0.527916,0.087608084,-0.71446294,0.034297295,0.34426713
-0.5466482,-0.44535992,0.16055325,-0.71324223,0.015058756,0.33453763
0.0600357,0.37749064,0.22074635,-0.6457313,-0.0046133716,0.32124877
-0.2874522,-0.10590527,0.1897551,-0.6654466,-0.012498398,0.34958166
-0.06271328,-0.04356832,0.14939626,-0.62419367,-0.005243761,0.32926112
-0.2397,-0.11220802,0.12965998,-0.62710637,-0.0007687901,0.33729982
0.4062174,0.5938599,0.12874658,-0.59450775,2.7495316e-05,0.3207971
0.88719285,1.1165291,0.06909367,-0.6308178,-0.00071135734,0.35069448
0.65596676,0.8173994,-0.043111604,-0.593978,0.0039506187,0.35974884
-1.5510063,-1.6097407,-0.1149635,-0.6205779,0.026175534,0.40524524
-1.1294336,-1.1821656,-0.026196975,-0.60882115,0.05432366,0.440727
-0.9095608,-0.8932307,0.05041125,-0.638284,0.06218077,0.45652282
1.2692744,1.5886405,0.07430999,-0.5094225,0.06315598,0.4454627
-0.12613118,-0.19067605,-0.051919248,-0.6954708,0.06279033,0.46225405
-0.41225708,-0.24584065,-0.1008469,-0.6977858,0.0814246,0.50171536
-0.030670047,0.09747931,-0.14628677,-0.6443844,0.10105684,0.4909969
0.22252098,0.36826807,-0.21081817,-0.6623603,0.11650948,0.5167207
-0.7545528,-0.797309,-0.2595148,-0.6635814,0.13349928,0.50344646
-1.0649362,-0.92112166,-0.23703055,-0.7486415,0.15987597,0.5510105
-0.75354594,-0.6215323,-0.23475523,-0.73568594,0.18942001,0.53679705
0.13323782,0.3342665,-0.2877656,-0.684369,0.21552764,0.50180626
-0.34137148,-0.21436411,-0.3809131,-0.6917945,0.23961931,0.5204938
0.13061199,0.25767887,-0.44619367,-0.6343664,0.26747298,0.5092256
-0.44478792,-0.6106969,-0.49507013,-0.6570464,0.28938097,0.5065974
-0.80164313,-0.7493876,-0.42183682,-0.6536751,0.29915023,0.5186139
-0.57429695,-0.54196703,-0.29175064,-0.5612261,0.29032075,0.46045852
-0.85448027,-0.9122476,-0.17703514,-0.6397064,0.2745757,0.4691521
-0.0850625,0.05903998,-0.0881572,-0.58115184,0.2562741,0.47889388
0.65087456,0.56524503,-0.11965756,-0.56095713,0.23727112,0.47770888
0.98557377,0.85355604,-0.22501656,-0.5795835,0.2266282,0.5205822
-0.17098251,-0.31800428,-0.33054298,-0.56986475,0.23199493,0.501439
-0.3411283,-0.38158488,-0.3827166,-0.59689236,0.25460416,0.50868505
0.489585,0.4913044,-0.4739222,-0.59754825,0.2767968,0.4975611
0.29207286,0.06897046,-0.6249241,-0.6221158,0.30145782,0.50204086
-0.25940976,-0.37527978,-0.7106004,-0.6487718,0.3300291,0.5215689
0.4493274,0.37051904,-0.78499746,-0.6317408,0.35552245,0.52435154
-0.49326077,-0.6627567,-0.86759067,-0.6665301,0.38294417,0.5267517
0.23771665,0.13002983,-0.86113966,-0.64549136,0.40033892,0.49786276
-0.15122893,-0.04242359,-0.8615209,-0.6931672,0.40079114,0.5047277
1.0507836,0.89189625,-0.9017558,-0.7184782,0.40265194,0.49623352
-0.114838876,-0.15627071,-1.000139,-0.68814087,0.410162,0.47362095
-0.20187595,-0.2341943,-1.0108473,-0.6637502,0.42645127,0.47625852
-0.6932744,-0.6073879,-0.96059304,-0.6442473,0.4329849,0.44840938
-0.44329637,-0.45877692,-0.88589627,-0.63929427,0.4342727,0.43509465
1.7133121,1.4457946,-0.9184863,-0.6296328,0.42766505,0.42622405
0.58192676,0.35164547,-1.0397264,-0.6346115,0.41520795,0.3997562
0.5539688,0.26939717,-1.0750303,-0.59216464,0.41144073,0.39255083
0.19544189,-0.14228636,-1.0796869,-0.5941477,0.40436748,0.38487297
-0.35557783,-0.42522332,-1.0153993,-0.57838523,0.39437407,0.4192387
-0.1530917,-0.38275793,-0.93900067,-0.57342935,0.38319558,0.40222335
-0.9802195,-1.0906061,-0.8415864,-0.56726825,0.37307605,0.3760035
-0.028999198,-0.081687436,-0.68686914,-0.61492383,0.35367465,0.42164582
0.43615562,0.26214412,-0.6074541,-0.6434384,0.31805462,0.42181545
0.9081192,0.9347626,-0.56474584,-0.71001023,0.27959734,0.5104612
-0.25280005,-0.26520914,-0.5632599,-0.66739476,0.2529684,0.4967928
0.69996655,0.57107866,-0.562081,-0.7039066,0.24271257,0.49328965
0.24770166,0.17303586,-0.638998,-0.6853715,0.23741533,0.4910161
0.34647867,0.22998708,-0.7097495,-0.7045503,0.24554382,0.48069227
