HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5398214,-0.33182588,-0.5843543,0.25108442,0.4793982
-0.56441396,-0.65274036,-0.37122494,-0.6917703,0.22181097,0.45882243
-0.042352423,0.08767538,-0.34280327,-0.7056229,0.21031438,0.4762959
0.90614766,0.9456089,-0.39971074,-0.7109417,0.20748125,0.48119897
0.34716776,0.29021794,-0.5276641,-0.7365596,0.21205361,0.47046012
2.234428,2.343474,-0.60559064,-0.59729815,0.22031118,0.4896506
-0.61511225,-0.7404844,-0.7378634,-0.7594034,0.22130872,0.46978736
0.46456,0.5085791,-0.72925735,-0.7439763,0.23295902,0.48700434
-0.840967,-0.9502679,-0.7435515,-0.8441828,0.23127072,0.5186396
-0.44350895,-0.34934816,-0.5791321,-0.8843038,0.21754847,0.5206024
-1.3527304,-1.2249682,-0.3764302,-0.929729,0.18098892,0.51699275
-0.16308212,0.11562897,-0.120915204,-0.8743902,0.14000612,0.51807547
-0.19249016,0.008460283,-0.00035286386,-0.8632579,0.09356907,0.49889225
0.012765489,0.22196217,0.07010141,-0.86074007,0.058280908,0.48613536
-0.5373214,-0.49727327,0.087608084,-0.9190501,0.034297295,0.5093656
-0.5466482,-0.40510198,0.16055325,-0.92988217,0.015058756,0.50414103
0.0600357,0.3273303,0.22074635,-0.88715667,-0.0046133716,0.46452957
-0.2874522,-0.1814653,0.1897551,-0.91958094,-0.012498398,0.48051578
-0.06271328,-0.042943723,0.14939626,-0.8807859,-0.005243761,0.43729448
-0.2397,-0.18841107,0.12965998,-0.86702365,-0.0007687901,0.44115502
0.4062174,0.5238406,0.12874658,-0.81443435,2.7495316e-05,0.42747647
0.88719285,0.9283646,0.06909367,-0.80476743,-0.00071135734,0.42496723
0.65596676,0.665207,-0.043111604,-0.83122504,0.0039506187,0.4525296
-1.5510063,-1.7074984,-0.1149635,-0.89761984,0.026175534,0.47686535
-1.1294336,-1.1763567,-0.026196975,-0.8388201,0.05432366,0.5023553
-0.9095608,-0.9010543,0.05041125,-0.82022953,0.06218077,0.52551115
1.2692744,1.5099202,0.07430999,-0.6679253,0.06315598,0.51209354
-0.12613118,-0.2659986,-0.051919248,-0.9079803,0.06279033,0.5679682
-0.41225708,-0.33809978,-0.1008469,-0.8991396,0.0814246,0.6080272
-0.030670047,0.0003864467,-0.14628677,-0.8756074,0.10105684,0.6099022
0.22252098,0.29496706,-0.21081817,-0.85145795,0.11650948,0.6185916
-0.7545528,-0.7998118,-0.2595148,-0.9060542,0.13349928,0.6125123
-1.0649362,-0.9530837,-0.23703055,-0.94963324,0.15987597,0.6435524
-0.75354594,-0.65131086,-0.23475523,-0.9431466,0.18942001,0.6423552
0.13323782,0.27463764,-0.2877656,-0.90162516,0.21552764,0.6173741
-0.34137148,-0.28995663,-0.3809131,-0.9432733,0.23961931,0.6265448
0.13061199,0.19619577,-0.44619367,-0.8746488,0.26747298,0.59904385
-0.44478792,-0.5784903,-0.49507013,-0.85911316,0.28938097,0.5613824
-0.80164313,-0.7794857,-0.42183682,-0.8055567,0.29915023,0.56180525
-0.57429695,-0.5706138,-0.29175064,-0.72934616,0.29032075,0.51906043
-0.85448027,-0.8891101,-0.17703514,-0.76840806,0.2745757,0.50372684
-0.0850625,-0.009534836,-0.0881572,-0.7224004,0.2562741,0.51156706
0.65087456,0.5309109,-0.11965756,-0.6715667,0.23727112,0.49752706
0.98557377,0.7966002,-0.22501656,-0.601019,0.2266282,0.4921856
-0.17098251,-0.34888273,-0.33054298,-0.62515515,0.23199493,0.4880029
-0.3411283,-0.4223802,-0.3827166,-0.6368182,0.25460416,0.5017578
0.489585,0.3941716,-0.4739222,-0.6601073,0.2767968,0.52876735
0.29207286,0.066680044,-0.6249241,-0.702636,0.30145782,0.5257619
-0.25940976,-0.33590144,-0.7106004,-0.7360591,0.3300291,0.5414513
0.4493274,0.35956454,-0.78499746,-0.7153241,0.35552245,0.54856706
-0.49326077,-0.6242528,-0.86759067,-0.7334457,0.38294417,0.5467417
0.23771665,0.15641923,-0.86113966,-0.7336666,0.40033892,0.527869
-0.15122893,-0.09858967,-0.8615209,-0.77547383,0.40079114,0.55542976
1.0507836,0.86119527,-0.9017558,-0.77661425,0.40265194,0.52981806
-0.114838876,-0.18105036,-1.000139,-0.81039864,0.410162,0.54390466
-0.20187595,-0.24925268,-1.0108473,-0.7722622,0.42645127,0.5156048
-0.6932744,-0.63972914,-0.96059304,-0.7439903,0.4329849,0.49898916
-0.44329637,-0.44884747,-0.88589627,-0.6959544,0.4342727,0.46944588
1.7133121,1.4732965,-0.9184863,-0.61775887,0.42766505,0.4642017
0.58192676,0.30182987,-1.0397264,-0.7166269,0.41520795,0.47512877
0.5539688,0.28125668,-1.0750303,-0.6592076,0.41144073,0.4222722
0.19544189,-0.06946702,-1.0796869,-0.6402141,0.40436748,0.42118055
-0.35557783,-0.4613173,-1.0153993,-0.61560833,0.39437407,0.41695744
-0.1530917,-0.33350205,-0.93900067,-0.5714338,0.38319558,0.40853828
-0.9802195,-1.0954589,-0.8415864,-0.6089698,0.37307605,0.43497795
-0.028999198,-0.097333804,-0.68686914,-0.6327188,0.35367465,0.45261174
0.43615562,0.28222162,-0.6074541,-0.68471515,0.31805462,0.48270625
0.9081192,0.8421393,-0.56474584,-0.7030085,0.27959734,0.5147279
-0.25280005,-0.34987855,-0.5632599,-0.7543545,0.2529684,0.5411167
0.69996655,0.5635964,-0.562081,-0.7360698,0.24271257,0.5180974
0.24770166,0.14874963,-0.638998,-0.7708747,0.23741533,0.5563904
0.34647867,0.23312165,-0.7097495,-0.8073739,0.24554382,0.56359565
