HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0014429,-0.33182588,-0.75989157,0.25108442,0.5203587
-0.56441396,-0.6741155,-0.37122494,-0.54849917,0.22181097,0.333294
-0.042352423,-0.02025102,-0.34280327,-0.43587136,0.21031438,0.37665984
0.90614766,0.9201606,-0.39971074,-0.58618426,0.20748125,0.5259229
0.34716776,0.36569428,-0.5276641,-0.65898496,0.21205361,0.42691675
2.234428,1.7781144,-0.60559064,-0.8040148,0.22031118,0.550954
-0.61511225,-0.47088093,-0.7378634,-0.5361629,0.22130872,0.31477657
0.46456,0.389869,-0.72925735,-0.38355464,0.23295902,0.37172237
-0.840967,-0.90504134,-0.7435515,-0.45895296,0.23127072,0.37629768
-0.44350895,-0.5153831,-0.5791321,-0.5016826,0.21754847,0.4298741
-1.3527304,-1.0623329,-0.3764302,-0.71848446,0.18098892,0.43609276
-0.16308212,0.061154142,-0.120915204,-0.72774243,0.14000612,0.38264176
-0.19249016,-0.031100914,-0.00035286386,-0.67370665,0.09356907,0.3709921
0.012765489,0.04530129,0.07010141,-0.57730764,0.058280908,0.36202857
-0.5373214,-0.65673107,0.087608084,-0.59783906,0.034297295,0.32393995
-0.5466482,-0.5790178,0.16055325,-0.67600983,0.015058756,0.37360236
0.0600357,0.19582427,0.22074635,-0.8459778,-0.0046133716,0.4336562
-0.2874522,-0.08508414,0.1897551,-0.94505805,-0.012498398,0.40977713
-0.06271328,-0.042316735,0.14939626,-0.9121119,-0.005243761,0.35003462
-0.2397,-0.12405315,0.12965998,-0.7959135,-0.0007687901,0.3153353
0.4062174,0.33064348,0.12874658,-0.8032175,2.7495316e-05,0.42228112
0.88719285,0.8198074,0.06909367,-0.8360158,-0.00071135734,0.5942271
0.65596676,0.72802293,-0.043111604,-0.95329505,0.0039506187,0.63522446
-1.5510063,-1.1292319,-0.1149635,-0.85770285,0.026175534,0.5419953
-1.1294336,-0.7156668,-0.026196975,-0.80732507,0.05432366,0.46946755
-0.9095608,-0.52062106,0.05041125,-0.71789813,0.06218077,0.43336555
1.2692744,0.9851592,0.07430999,-0.79412055,0.06315598,0.70897996
-0.12613118,-0.17667907,-0.051919248,-0.59456056,0.06279033,0.5241672
-0.41225708,-0.17845395,-0.1008469,-0.70095074,0.0814246,0.59916484
-0.030670047,0.15628389,-0.14628677,-0.8840909,0.10105684,0.5892782
0.22252098,0.38663697,-0.21081817,-0.89547014,0.11650948,0.53123426
-0.7545528,-0.5898181,-0.2595148,-0.8435118,0.13349928,0.51935124
-1.0649362,-0.8264637,-0.23703055,-0.779308,0.15987597,0.46887985
-0.75354594,-0.62649894,-0.23475523,-0.7363654,0.18942001,0.48019645
0.13323782,0.14429414,-0.2877656,-0.8553274,0.21552764,0.56216204
-0.34137148,-0.21337855,-0.3809131,-0.9779081,0.23961931,0.54346013
0.13061199,0.2577777,-0.44619367,-1.0725802,0.26747298,0.51684475
-0.44478792,-0.48106676,-0.49507013,-0.9431945,0.28938097,0.4714149
-0.80164313,-0.662935,-0.42183682,-0.88927567,0.29915023,0.4874275
-0.57429695,-0.48496383,-0.29175064,-0.8572695,0.29032075,0.63739073
-0.85448027,-0.82723856,-0.17703514,-0.81201786,0.2745757,0.5839014
-0.0850625,0.15476689,-0.0881572,-0.96934235,0.2562741,0.6485392
0.65087456,0.67037094,-0.11965756,-1.1355466,0.23727112,0.7576059
0.98557377,0.9056421,-0.22501656,-1.0825703,0.2266282,0.65494335
-0.17098251,-0.12022206,-0.33054298,-0.8222345,0.23199493,0.5362618
-0.3411283,-0.2708006,-0.3827166,-0.68599623,0.25460416,0.5472361
0.489585,0.5116407,-0.4739222,-0.83154434,0.2767968,0.73745346
0.29207286,0.12253979,-0.6249241,-0.8033166,0.30145782,0.66227317
-0.25940976,-0.21054226,-0.7106004,-0.8815748,0.3300291,0.59830534
0.4493274,0.47992975,-0.78499746,-0.9371766,0.35552245,0.5655252
-0.49326077,-0.5315108,-0.86759067,-0.8142103,0.38294417,0.4642993
0.23771665,0.015644267,-0.86113966,-0.7435014,0.40033892,0.47662064
-0.15122893,-0.1688633,-0.8615209,-0.7479602,0.40079114,0.52057827
