HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4163487,-0.33182588,-0.67643875,0.25108442,0.5835312
-0.56441396,-0.69051963,-0.37122494,-0.7820037,0.22181097,0.56382495
-0.042352423,0.033613607,-0.34280327,-0.79473144,0.21031438,0.5842766
0.90614766,0.84115505,-0.39971074,-0.8221352,0.20748125,0.5903806
0.34716776,0.22334985,-0.5276641,-0.8300256,0.21205361,0.57663846
2.234428,2.1927927,-0.60559064,-0.740001,0.22031118,0.5826929
-0.61511225,-0.7911021,-0.7378634,-0.8559009,0.22130872,0.55737627
0.46456,0.44105154,-0.72925735,-0.8196137,0.23295902,0.5743655
-0.840967,-0.94420856,-0.7435515,-0.92949265,0.23127072,0.59955496
-0.44350895,-0.35434484,-0.5791321,-0.918778,0.21754847,0.5919723
-1.3527304,-1.2172003,-0.3764302,-0.9732154,0.18098892,0.59753084
-0.16308212,0.06022528,-0.120915204,-0.928752,0.14000612,0.585788
-0.19249016,-0.029255435,-0.00035286386,-0.8966741,0.09356907,0.5720598
0.012765489,0.19035114,0.07010141,-0.8910521,0.058280908,0.55764836
-0.5373214,-0.4942993,0.087608084,-0.9453617,0.034297295,0.5656236
-0.5466482,-0.3979007,0.16055325,-0.9454903,0.015058756,0.55771875
0.0600357,0.2847641,0.22074635,-0.91869867,-0.0046133716,0.53267246
-0.2874522,-0.22145943,0.1897551,-0.92794174,-0.012498398,0.5242341
-0.06271328,-0.052846946,0.14939626,-0.90156484,-0.005243761,0.4925844
-0.2397,-0.22982362,0.12965998,-0.916825,-0.0007687901,0.48598474
0.4062174,0.46445882,0.12874658,-0.8867014,2.7495316e-05,0.45592588
0.88719285,0.8856771,0.06909367,-0.86177063,-0.00071135734,0.44823283
0.65596676,0.60866773,-0.043111604,-0.87789345,0.0039506187,0.46719903
-1.5510063,-1.7086697,-0.1149635,-0.95291644,0.026175534,0.51444197
-1.1294336,-1.1272664,-0.026196975,-0.8388271,0.05432366,0.5199807
-0.9095608,-0.86515707,0.05041125,-0.8246857,0.06218077,0.53629696
1.2692744,1.4378656,0.07430999,-0.66547966,0.06315598,0.4783932
-0.12613118,-0.24037197,-0.051919248,-0.88171655,0.06279033,0.5773226
-0.41225708,-0.3446077,-0.1008469,-0.8437847,0.0814246,0.60762876
-0.030670047,-0.0120497495,-0.14628677,-0.82590646,0.10105684,0.6200231
0.22252098,0.26147866,-0.21081817,-0.79943365,0.11650948,0.6206331
-0.7545528,-0.76990485,-0.2595148,-0.8723767,0.13349928,0.64193803
-1.0649362,-0.9607395,-0.23703055,-0.8932239,0.15987597,0.6536918
-0.75354594,-0.6495921,-0.23475523,-0.8870349,0.18942001,0.6603368
0.13323782,0.22663607,-0.2877656,-0.86662,0.21552764,0.6343406
-0.34137148,-0.30735523,-0.3809131,-0.9158034,0.23961931,0.6476537
0.13061199,0.13917537,-0.44619367,-0.87227315,0.26747298,0.6145486
-0.44478792,-0.5689403,-0.49507013,-0.8646824,0.28938097,0.5837047
-0.80164313,-0.814895,-0.42183682,-0.81957287,0.29915023,0.57138616
-0.57429695,-0.57302326,-0.29175064,-0.7566165,0.29032075,0.5198888
-0.85448027,-0.8910054,-0.17703514,-0.7806272,0.2745757,0.5260944
-0.0850625,-0.05433485,-0.0881572,-0.7300102,0.2562741,0.5184479
0.65087456,0.48558617,-0.11965756,-0.6779834,0.23727112,0.489663
0.98557377,0.75020826,-0.22501656,-0.6222218,0.2266282,0.49026525
-0.17098251,-0.37673908,-0.33054298,-0.62836283,0.23199493,0.49489117
-0.3411283,-0.45651484,-0.3827166,-0.63639647,0.25460416,0.5115154
0.489585,0.33301646,-0.4739222,-0.66271776,0.2767968,0.5195501
0.29207286,0.027212232,-0.6249241,-0.7191626,0.30145782,0.54340357
-0.25940976,-0.36718422,-0.7106004,-0.7461933,0.3300291,0.56436443
0.4493274,0.30126423,-0.78499746,-0.71809906,0.35552245,0.56798625
-0.49326077,-0.6635596,-0.86759067,-0.74245274,0.38294417,0.5747344
0.23771665,0.12176098,-0.86113966,-0.73161656,0.40033892,0.55542797
-0.15122893,-0.17833686,-0.8615209,-0.77566856,0.40079114,0.58572865
1.0507836,0.78154147,-0.9017558,-0.7741672,0.40265194,0.5572739
-0.114838876,-0.26120508,-1.000139,-0.80641866,0.410162,0.56929743
-0.20187595,-0.32168412,-1.0108473,-0.76027346,0.42645127,0.5429231
-0.6932744,-0.6994401,-0.96059304,-0.74209875,0.4329849,0.5215229
-0.44329637,-0.50055146,-0.88589627,-0.6877649,0.4342727,0.49777335
1.7133121,1.3926612,-0.9184863,-0.6312566,0.42766505,0.4934774
0.58192676,0.23586355,-1.0397264,-0.7105774,0.41520795,0.49975353
0.5539688,0.23481782,-1.0750303,-0.65032774,0.41144073,0.45846045
0.19544189,-0.079053625,-1.0796869,-0.6123488,0.40436748,0.45426852
-0.35557783,-0.51292014,-1.0153993,-0.6175361,0.39437407,0.44859296
-0.1530917,-0.3411656,-0.93900067,-0.5520605,0.38319558,0.44010538
-0.9802195,-1.1150882,-0.8415864,-0.6194386,0.37307605,0.47306025
-0.028999198,-0.13293494,-0.68686914,-0.6236266,0.35367465,0.48305386
0.43615562,0.2441789,-0.6074541,-0.6683604,0.31805462,0.50994354
0.9081192,0.7129122,-0.56474584,-0.7074254,0.27959734,0.52837235
-0.25280005,-0.42181063,-0.5632599,-0.73835754,0.2529684,0.56829745
0.69996655,0.5088615,-0.562081,-0.731999,0.24271257,0.54817206
0.24770166,0.08160825,-0.638998,-0.7698311,0.23741533,0.58852583
0.34647867,0.18126415,-0.7097495,-0.80034655,0.24554382,0.60419583
