HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0634472,-0.33182588,-0.60579026,0.25108442,0.4240369
-0.56441396,-0.8451433,-0.37122494,-0.39859998,0.22181097,0.31478348
-0.042352423,-0.10057227,-0.34280327,-0.36023122,0.21031438,0.3440735
0.90614766,0.9357416,-0.39971074,-0.51985765,0.20748125,0.4986526
0.34716776,0.35767514,-0.5276641,-0.5783462,0.21205361,0.39670536
2.234428,1.9321971,-0.60559064,-0.6584113,0.22031118,0.52086854
-0.61511225,-0.5584219,-0.7378634,-0.39719155,0.22130872,0.2592503
0.46456,0.3183095,-0.72925735,-0.28805792,0.23295902,0.37323955
-0.840967,-1.0477545,-0.7435515,-0.32214943,0.23127072,0.35411355
-0.44350895,-0.62317157,-0.5791321,-0.38344532,0.21754847,0.43310848
-1.3527304,-1.1806313,-0.3764302,-0.53899086,0.18098892,0.3899559
-0.16308212,0.05770877,-0.120915204,-0.5787459,0.14000612,0.36846194
-0.19249016,-0.088081226,-0.00035286386,-0.5183277,0.09356907,0.31864318
0.012765489,-0.051274285,0.07010141,-0.44697246,0.058280908,0.31789723
-0.5373214,-0.79503536,0.087608084,-0.47701693,0.034297295,0.3068312
-0.5466482,-0.6976224,0.16055325,-0.5739943,0.015058756,0.36047396
0.0600357,0.15603347,0.22074635,-0.7531412,-0.0046133716,0.40893307
-0.2874522,-0.12332086,0.1897551,-0.80140185,-0.012498398,0.38193664
-0.06271328,-0.078509375,0.14939626,-0.7561694,-0.005243761,0.32326975
-0.2397,-0.1999049,0.12965998,-0.65255374,-0.0007687901,0.2937173
0.4062174,0.26300818,0.12874658,-0.64475185,2.7495316e-05,0.39161578
0.88719285,0.7950593,0.06909367,-0.72670984,-0.00071135734,0.5808873
0.65596676,0.727015,-0.043111604,-0.78881943,0.0039506187,0.63000834
-1.5510063,-1.2589686,-0.1149635,-0.6646262,0.026175534,0.4810178
-1.1294336,-0.78204715,-0.026196975,-0.6177693,0.05432366,0.42614493
-0.9095608,-0.6245947,0.05041125,-0.54516274,0.06218077,0.39567205
1.2692744,1.0366609,0.07430999,-0.6417247,0.06315598,0.6531875
-0.12613118,-0.2857564,-0.051919248,-0.47399572,0.06279033,0.50803864
-0.41225708,-0.2653554,-0.1008469,-0.55835253,0.0814246,0.57198036
-0.030670047,0.13049589,-0.14628677,-0.7069621,0.10105684,0.5627326
0.22252098,0.36377895,-0.21081817,-0.7483832,0.11650948,0.48927084
-0.7545528,-0.70267075,-0.2595148,-0.64767003,0.13349928,0.45494512
-1.0649362,-1.0100985,-0.23703055,-0.57899094,0.15987597,0.41697857
-0.75354594,-0.7843337,-0.23475523,-0.586772,0.18942001,0.45633236
