HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.119618,-0.33182588,-0.56168616,0.25108442,0.3835766
-0.56441396,-0.887568,-0.37122494,-0.38967252,0.22181097,0.36028847
-0.042352423,-0.11981541,-0.34280327,-0.36302462,0.21031438,0.36957017
0.90614766,0.9639503,-0.39971074,-0.50819397,0.20748125,0.5050895
0.34716776,0.39451483,-0.5276641,-0.5645945,0.21205361,0.42483905
2.234428,2.0533302,-0.60559064,-0.5882652,0.22031118,0.49684438
-0.61511225,-0.5562731,-0.7378634,-0.36843723,0.22130872,0.30386618
0.46456,0.28153524,-0.72925735,-0.28008053,0.23295902,0.40791443
-0.840967,-1.0955735,-0.7435515,-0.30504876,0.23127072,0.41013816
-0.44350895,-0.6294981,-0.5791321,-0.38476107,0.21754847,0.48529014
-1.3527304,-1.194447,-0.3764302,-0.51618934,0.18098892,0.4443024
-0.16308212,0.06435683,-0.120915204,-0.5604561,0.14000612,0.40108803
-0.19249016,-0.10371557,-0.00035286386,-0.5031922,0.09356907,0.34533784
0.012765489,-0.0998784,0.07010141,-0.43716502,0.058280908,0.3465903
-0.5373214,-0.84427845,0.087608084,-0.45944,0.034297295,0.36274275
-0.5466482,-0.71875036,0.16055325,-0.5606101,0.015058756,0.41595498
0.0600357,0.15105978,0.22074635,-0.7416508,-0.0046133716,0.4477627
-0.2874522,-0.11075318,0.1897551,-0.7777958,-0.012498398,0.40687564
-0.06271328,-0.060495168,0.14939626,-0.72748685,-0.005243761,0.3501136
-0.2397,-0.22031438,0.12965998,-0.6261673,-0.0007687901,0.3333769
0.4062174,0.2326,0.12874658,-0.6099118,2.7495316e-05,0.41227195
0.88719285,0.789713,0.06909367,-0.698387,-0.00071135734,0.57989323
0.65596676,0.75617075,-0.043111604,-0.7465477,0.0039506187,0.61383367
-1.5510063,-1.261409,-0.1149635,-0.6220287,0.026175534,0.5208163
-1.1294336,-0.76165867,-0.026196975,-0.5829779,0.05432366,0.4611787
-0.9095608,-0.62374055,0.05041125,-0.5067646,0.06218077,0.43478796
1.2692744,1.0698075,0.07430999,-0.5737743,0.06315598,0.64318
-0.12613118,-0.309983,-0.051919248,-0.44005162,0.06279033,0.55076873
