HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1696874,-0.33182588,-0.45970225,0.25108442,0.31742668
-0.56441396,-0.86355424,-0.37122494,-0.3171749,0.22181097,0.31352508
-0.042352423,-0.17565835,-0.34280327,-0.30144572,0.21031438,0.38934624
0.90614766,1.042255,-0.39971074,-0.417759,0.20748125,0.46621704
0.34716776,0.61928415,-0.5276641,-0.5143761,0.21205361,0.41121864
2.234428,2.384868,-0.60559064,-0.500746,0.22031118,0.4058261
-0.61511225,-0.46417978,-0.7378634,-0.28568184,0.22130872,0.29119897
0.46456,0.21906026,-0.72925735,-0.18128693,0.23295902,0.3702203
-0.840967,-1.1435233,-0.7435515,-0.22670385,0.23127072,0.3985536
-0.44350895,-0.56160665,-0.5791321,-0.3229099,0.21754847,0.457999
-1.3527304,-1.1029292,-0.3764302,-0.48296595,0.18098892,0.43068886
-0.16308212,0.19296342,-0.120915204,-0.53057724,0.14000612,0.36696666
-0.19249016,-0.079061836,-0.00035286386,-0.46942687,0.09356907,0.3214544
0.012765489,-0.22005913,0.07010141,-0.38476104,0.058280908,0.32764465
-0.5373214,-0.93229616,0.087608084,-0.38462186,0.034297295,0.35952395
-0.5466482,-0.73784626,0.16055325,-0.4966923,0.015058756,0.41793436
0.0600357,0.18714654,0.22074635,-0.71231633,-0.0046133716,0.46015698
-0.2874522,0.0154788345,0.1897551,-0.7677317,-0.012498398,0.40304345
-0.06271328,0.10924968,0.14939626,-0.70807683,-0.005243761,0.3434779
-0.2397,-0.20785752,0.12965998,-0.5764463,-0.0007687901,0.33961415
0.4062174,0.1525648,0.12874658,-0.53681785,2.7495316e-05,0.44209373
0.88719285,0.7186499,0.06909367,-0.598255,-0.00071135734,0.5765622
0.65596676,0.8449943,-0.043111604,-0.6832816,0.0039506187,0.58832
-1.5510063,-1.0860715,-0.1149635,-0.5777369,0.026175534,0.513005
-1.1294336,-0.5242431,-0.026196975,-0.5301651,0.05432366,0.44855583
