HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1797247,-0.33182588,-0.4436513,0.25108442,0.31817943
-0.56441396,-0.84147894,-0.37122494,-0.2958607,0.22181097,0.3094076
-0.042352423,-0.16343454,-0.34280327,-0.28390887,0.21031438,0.38952237
0.90614766,1.0534624,-0.39971074,-0.4017294,0.20748125,0.46742862
0.34716776,0.64297175,-0.5276641,-0.5009035,0.21205361,0.41146564
2.234428,2.3993435,-0.60559064,-0.48863596,0.22031118,0.4067577
-0.61511225,-0.44325858,-0.7378634,-0.26989144,0.22130872,0.2887444
0.46456,0.22725627,-0.72925735,-0.16556716,0.23295902,0.36926472
-0.840967,-1.1260933,-0.7435515,-0.20695895,0.23127072,0.39500844
-0.44350895,-0.5403023,-0.5791321,-0.30244562,0.21754847,0.45474166
-1.3527304,-1.0759073,-0.3764302,-0.46194205,0.18098892,0.42626858
-0.16308212,0.21438429,-0.120915204,-0.5174653,0.14000612,0.36596286
-0.19249016,-0.060075372,-0.00035286386,-0.4533988,0.09356907,0.31895882
0.012765489,-0.2104033,0.07010141,-0.36823365,0.058280908,0.32572216
-0.5373214,-0.91911054,0.087608084,-0.3659213,0.034297295,0.35657406
-0.5466482,-0.72559464,0.16055325,-0.4809042,0.015058756,0.41688895
0.0600357,0.20149077,0.22074635,-0.6992606,-0.0046133716,0.4609474
-0.2874522,0.039630175,0.1897551,-0.7534908,-0.012498398,0.40238613
-0.06271328,0.13588575,0.14939626,-0.6937281,-0.005243761,0.34293324
-0.2397,-0.19106442,0.12965998,-0.5625104,-0.0007687901,0.33993775
0.4062174,0.160324,0.12874658,-0.5247668,2.7495316e-05,0.44499218
0.88719285,0.72258806,0.06909367,-0.58374023,-0.00071135734,0.5797385
0.65596676,0.8587122,-0.043111604,-0.6703317,0.0039506187,0.5915914
-1.5510063,-1.0505863,-0.1149635,-0.55770767,0.026175534,0.51115316
-1.1294336,-0.4875583,-0.026196975,-0.51242375,0.05432366,0.44719416
-0.9095608,-0.4789902,0.05041125,-0.40665242,0.06218077,0.41594148
1.2692744,1.03367,0.07430999,-0.3910032,0.06315598,0.59705824
-0.12613118,-0.37847954,-0.051919248,-0.31192374,0.06279033,0.56675386
-0.41225708,-0.29596406,-0.1008469,-0.428341,0.0814246,0.6135356
-0.030670047,0.2418237,-0.14628677,-0.561591,0.10105684,0.5861795
0.22252098,0.49012846,-0.21081817,-0.6088588,0.11650948,0.5284818
-0.7545528,-0.5986353,-0.2595148,-0.50733364,0.13349928,0.42626894
