HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5354759,-0.33182588,-0.5448778,0.25108442,0.44731778
-0.56441396,-0.6585409,-0.37122494,-0.64821523,0.22181097,0.4267515
-0.042352423,0.08487807,-0.34280327,-0.65184236,0.21031438,0.44087833
0.90614766,0.95731664,-0.39971074,-0.65432715,0.20748125,0.44643158
0.34716776,0.292845,-0.5276641,-0.681368,0.21205361,0.435534
2.234428,2.339314,-0.60559064,-0.53149825,0.22031118,0.4464537
-0.61511225,-0.72829324,-0.7378634,-0.69547975,0.22130872,0.4384058
0.46456,0.5176782,-0.72925735,-0.6884412,0.23295902,0.45440626
-0.840967,-0.9569939,-0.7435515,-0.7806559,0.23127072,0.48445272
-0.44350895,-0.36380634,-0.5791321,-0.84319687,0.21754847,0.48973006
-1.3527304,-1.2302713,-0.3764302,-0.88037854,0.18098892,0.48871714
-0.16308212,0.11840652,-0.120915204,-0.8311689,0.14000612,0.49027193
-0.19249016,0.012360796,-0.00035286386,-0.84532195,0.09356907,0.4761533
0.012765489,0.22674964,0.07010141,-0.84345996,0.058280908,0.4629289
-0.5373214,-0.502414,0.087608084,-0.89754266,0.034297295,0.48747241
-0.5466482,-0.41024175,0.16055325,-0.90684444,0.015058756,0.48157907
0.0600357,0.33271426,0.22074635,-0.8655873,-0.0046133716,0.44740403
-0.2874522,-0.17760964,0.1897551,-0.8946821,-0.012498398,0.462685
-0.06271328,-0.053453445,0.14939626,-0.8461253,-0.005243761,0.4189878
-0.2397,-0.18781441,0.12965998,-0.82849985,-0.0007687901,0.4240049
0.4062174,0.5278356,0.12874658,-0.7738969,2.7495316e-05,0.4133736
0.88719285,0.94569933,0.06909367,-0.76247525,-0.00071135734,0.4147799
0.65596676,0.6833033,-0.043111604,-0.7858159,0.0039506187,0.44113374
-1.5510063,-1.7014794,-0.1149635,-0.8416636,0.026175534,0.45536375
-1.1294336,-1.1874858,-0.026196975,-0.7962844,0.05432366,0.48418236
-0.9095608,-0.9127408,0.05041125,-0.78308386,0.06218077,0.50918955
1.2692744,1.5086923,0.07430999,-0.64011323,0.06315598,0.5026329
-0.12613118,-0.2692455,-0.051919248,-0.872653,0.06279033,0.55085534
-0.41225708,-0.33534962,-0.1008469,-0.8875569,0.0814246,0.59692085
-0.030670047,0.0042770505,-0.14628677,-0.87343854,0.10105684,0.5965347
0.22252098,0.30162162,-0.21081817,-0.8504756,0.11650948,0.60699075
-0.7545528,-0.8057402,-0.2595148,-0.89352655,0.13349928,0.5952392
-1.0649362,-0.9516456,-0.23703055,-0.94179267,0.15987597,0.6326812
-0.75354594,-0.6507729,-0.23475523,-0.93006235,0.18942001,0.6266357
0.13323782,0.28146273,-0.2877656,-0.8917232,0.21552764,0.60258055
-0.34137148,-0.29124433,-0.3809131,-0.910431,0.23961931,0.60682213
0.13061199,0.20220055,-0.44619367,-0.84166694,0.26747298,0.58178914
-0.44478792,-0.5895233,-0.49507013,-0.82237023,0.28938097,0.54521716
-0.80164313,-0.77770334,-0.42183682,-0.7647759,0.29915023,0.54798526
-0.57429695,-0.5802772,-0.29175064,-0.69875556,0.29032075,0.5085446
-0.85448027,-0.90058094,-0.17703514,-0.7352656,0.2745757,0.49097145
-0.0850625,-0.010513395,-0.0881572,-0.69172937,0.2562741,0.49863446
0.65087456,0.5217834,-0.11965756,-0.64451903,0.23727112,0.4880492
0.98557377,0.7969017,-0.22501656,-0.5755885,0.2266282,0.482126
-0.17098251,-0.35591263,-0.33054298,-0.59675026,0.23199493,0.476354
