HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9787218,-0.33182588,-0.78616023,0.25108442,0.5353515
-0.56441396,-0.6347469,-0.37122494,-0.5842482,0.22181097,0.33777848
-0.042352423,-0.015344501,-0.34280327,-0.4232511,0.21031438,0.36281762
0.90614766,0.91405493,-0.39971074,-0.6219063,0.20748125,0.5079906
0.34716776,0.3398173,-0.5276641,-0.6522429,0.21205361,0.4123142
2.234428,1.6964644,-0.60559064,-0.86160827,0.22031118,0.52104807
-0.61511225,-0.49187046,-0.7378634,-0.559296,0.22130872,0.3222688
0.46456,0.37909168,-0.72925735,-0.4307918,0.23295902,0.34974626
-0.840967,-0.8835974,-0.7435515,-0.51788807,0.23127072,0.38274297
-0.44350895,-0.4969219,-0.5791321,-0.5422623,0.21754847,0.40299335
-1.3527304,-1.044122,-0.3764302,-0.76529944,0.18098892,0.4405578
-0.16308212,0.024278983,-0.120915204,-0.7680751,0.14000612,0.3689383
-0.19249016,-0.045894668,-0.00035286386,-0.7078235,0.09356907,0.36841187
0.012765489,0.044240832,0.07010141,-0.6108737,0.058280908,0.35822096
-0.5373214,-0.64171976,0.087608084,-0.6339402,0.034297295,0.32182774
-0.5466482,-0.5680719,0.16055325,-0.69848174,0.015058756,0.36421457
0.0600357,0.17677237,0.22074635,-0.86316717,-0.0046133716,0.42593715
-0.2874522,-0.10923515,0.1897551,-0.9384342,-0.012498398,0.40889224
-0.06271328,-0.0733325,0.14939626,-0.90567386,-0.005243761,0.36424616
-0.2397,-0.14005871,0.12965998,-0.7901655,-0.0007687901,0.33052775
0.4062174,0.31846428,0.12874658,-0.8573445,2.7495316e-05,0.44773343
0.88719285,0.81164026,0.06909367,-0.87277657,-0.00071135734,0.59796274
0.65596676,0.70309997,-0.043111604,-1.0060633,0.0039506187,0.65100217
-1.5510063,-1.1079974,-0.1149635,-0.88647413,0.026175534,0.5608041
-1.1294336,-0.7382718,-0.026196975,-0.8379876,0.05432366,0.48657182
-0.9095608,-0.5389626,0.05041125,-0.74744713,0.06218077,0.4481741
1.2692744,0.95789105,0.07430999,-0.8357935,0.06315598,0.7100867
-0.12613118,-0.16546614,-0.051919248,-0.6128264,0.06279033,0.5181401
-0.41225708,-0.16271771,-0.1008469,-0.7196056,0.0814246,0.589424
-0.030670047,0.13899024,-0.14628677,-0.93056804,0.10105684,0.600626
0.22252098,0.35681087,-0.21081817,-0.9221247,0.11650948,0.54302835
-0.7545528,-0.5850128,-0.2595148,-0.8920965,0.13349928,0.55999744
-1.0649362,-0.7810836,-0.23703055,-0.8314017,0.15987597,0.48903945
-0.75354594,-0.5966696,-0.23475523,-0.76453793,0.18942001,0.49602655
0.13323782,0.14329101,-0.2877656,-0.8876004,0.21552764,0.5773554
-0.34137148,-0.21699218,-0.3809131,-0.9806074,0.23961931,0.5513878
0.13061199,0.23333341,-0.44619367,-1.0751587,0.26747298,0.5332997
-0.44478792,-0.48847198,-0.49507013,-0.95107245,0.28938097,0.49469188
-0.80164313,-0.6319223,-0.42183682,-0.899678,0.29915023,0.5046959
-0.57429695,-0.4597721,-0.29175064,-0.8642891,0.29032075,0.66734314
-0.85448027,-0.79635787,-0.17703514,-0.824481,0.2745757,0.58966327
-0.0850625,0.13701877,-0.0881572,-0.97452736,0.2562741,0.6563957
0.65087456,0.6307295,-0.11965756,-1.1837746,0.23727112,0.79384995
0.98557377,0.8622843,-0.22501656,-1.1240863,0.2266282,0.6993474
-0.17098251,-0.1316186,-0.33054298,-0.82812285,0.23199493,0.55530155
-0.3411283,-0.24813785,-0.3827166,-0.6905865,0.25460416,0.5521544
0.489585,0.5084231,-0.4739222,-0.88843566,0.2767968,0.75715053
0.29207286,0.124490686,-0.6249241,-0.79080343,0.30145782,0.66688836
-0.25940976,-0.20592354,-0.7106004,-0.8740665,0.3300291,0.5985135
0.4493274,0.45064858,-0.78499746,-0.94533765,0.35552245,0.5924201
-0.49326077,-0.516683,-0.86759067,-0.8284403,0.38294417,0.4868807
0.23771665,0.02123952,-0.86113966,-0.7459424,0.40033892,0.49231634
-0.15122893,-0.13736798,-0.8615209,-0.74395216,0.40079114,0.53001213
1.0507836,0.7380933,-0.9017558,-0.96070665,0.40265194,0.6828649
-0.114838876,-0.1505969,-1.000139,-1.0342141,0.410162,0.56599116
-0.20187595,-0.15025406,-1.0108473,-1.0444597,0.42645127,0.47729185
-0.6932744,-0.49835062,-0.96059304,-0.9940413,0.4329849,0.5077864
-0.44329637,-0.42196953,-0.88589627,-0.882758,0.4342727,0.41493908
1.7133121,1.20158,-0.9184863,-1.0244263,0.42766505,0.6433195
0.58192676,0.349791,-1.0397264,-1.0395114,0.41520795,0.6381676
0.5539688,0.39792174,-1.0750303,-1.0198885,0.41144073,0.639269
0.19544189,0.07054724,-1.0796869,-1.0594114,0.40436748,0.51807046
-0.35557783,-0.104339376,-1.0153993,-0.96358955,0.39437407,0.48401967
-0.1530917,-0.14637734,-0.93900067,-0.8144493,0.38319558,0.45276025
-0.9802195,-0.8185489,-0.8415864,-0.78024745,0.37307605,0.5453551
-0.028999198,0.08183612,-0.68686914,-0.7042276,0.35367465,0.57749796
0.43615562,0.45199227,-0.6074541,-0.8748574,0.31805462,0.63440776
0.9081192,1.0204577,-0.56474584,-1.02422,0.27959734,0.6820141
-0.25280005,0.03909199,-0.5632599,-0.93032324,0.2529684,0.5173904
0.69996655,0.5713585,-0.562081,-0.93001854,0.24271257,0.5393193
0.24770166,0.2011021,-0.638998,-0.7732894,0.23741533,0.5195153
0.34647867,0.18650185,-0.7097495,-0.8037767,0.24554382,0.55346704
